ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
146,0.29531947946117526,0.9969931007206619,0.25495443996923434,0.31924154085424306,-0.5289036536980398,1.3722168878760213,0.2970783017999089,0.4379690803302602,0.5255884506259764,-0.05601458595864661
147,0.2932566164323636,0.688743139827716,0.10721774948920063,-0.08421684432276164,-0.18588502249776157,0.06406795263037031,0.11294661204509669,-0.16870033609819013,0.07925004999059741,-0.36512026017613786
148,0.953653903325246,0.8733437853952122,-0.1803603824628377,0.9379394221018713,0.14971225709180594,0.8878152944449569,-0.1952273565693817,0.863184688985442,0.7010730340420185,0.004668358535087482
149,-1.636501425054767,-1.1791285104452138,-1.286388255728889,-1.3125451761374227,0.3071676387312711,-1.3269885681681974,-1.2756196788020526,-1.3590755889837638,-0.3829478486602998,-0.16116671216445022
150,0.871954957618587,0.9887826310180349,-0.4409053021019565,0.26343917377832926,-0.3763659662847034,0.736345436108341,-0.4484191813294572,0.2862891160883685,0.8234094809686413,-0.6714264866850922
151,-1.062012065000203,-0.4735560252315662,-0.13942609114998616,-0.8158210661127868,0.8076581307728506,-1.4248633369562573,-0.10293351372462606,-1.0676272224596985,-0.5630306971129535,0.28390148582831987
152,-0.7904139030947162,-0.08878284464438474,0.014027547672899966,-0.3596404406781273,0.00964993575625881,0.14256173455347487,0.023436351164394718,-0.499784496087467,-1.3287524748353692,-0.7485052829717069
153,-0.23782183207307048,-0.08153671741611279,-0.956939698047732,-0.42939765569748184,-0.3203334658480445,-0.4573366844926979,-0.9837889433052135,-0.8099087120826723,-0.8305711380988772,0.802923242234386
154,1.3524202653549664,0.43373871186612306,0.6021467202676022,0.7978727286961463,-0.1335786697713665,1.1540772483028927,0.4657673649650765,1.0643966918594385,1.9407333446905488,0.1799051279840892
155,0.8830791629473879,0.385401338821566,0.6750071928756168,0.5382617328289743,-0.8984265854736184,0.2958447280974997,0.5498487404191913,1.0742935690633546,0.3279513892120621,0.6044987838439243
156,0.809012272260394,0.41196055160341455,-0.6758584604489724,0.534924892063975,-1.8203097048732195,0.06883695767736515,-0.659239695013894,0.457692189250994,1.2291730894210657,0.47941061696717757
157,-0.03874405431595675,-0.2568327359915501,-0.3917719441202177,-0.20750311826909962,0.704734029912889,-0.8310427801274216,-0.38811873590573687,0.2702431459942377,0.009288881051657873,1.1116942775301353
158,-0.6103672016991734,-0.54603818613632,-0.11671083861863951,-0.058457747781733196,0.25863882120843934,0.16704387372459756,-0.13224697669922592,-0.4648324164753954,0.5884844627768292,-0.11348569421211246
159,0.08464835137705858,-0.1343028590247768,-0.10542957144471274,0.07470765348606712,1.0423324076366094,0.47865914898039263,0.10515743369634382,1.109030405541634,0.21404604243452877,-0.5840667788418676
160,0.3986145616545784,0.2691171487306574,0.510361860625116,0.11746061146634092,-1.8516034618118575,0.08508682944456976,0.4384871304012856,-0.18625190143136083,-0.8246369916124661,-0.584053871059795
161,0.6622894184502167,0.39220057744721454,-1.3171174310258424,0.358283841944197,-0.2551396545135978,0.17281469367279048,-1.356145106704203,-0.5661627016948863,1.3627636217784949,-1.3038733837134742
162,0.6272877371846753,1.4818315980821162,0.33861199764397387,0.7516781994774793,-0.30785611026392173,0.5817783611761945,0.32732148364764385,0.835342327843368,0.8582358951940461,1.719140242496931
163,-0.5475055712289534,-0.6209633618947564,0.4440539028055748,0.08335118907531486,1.5830999069041602,-1.0007342864994098,0.4475221643679449,0.6506503228418516,-1.4092398018139547,0.4962709794583333
164,0.5547068451410675,-0.2945471503138763,-1.2997865179367933,0.7265972613179984,-0.011657215781327588,-0.35630793073956246,-1.2700332495699491,0.05504285522884357,0.23145524582506363,-1.2161031609752397
165,-0.7450704156860399,-0.5163508960409869,-0.3896916996958414,-0.3233826222901712,-0.2219748058976011,0.0692282192818939,-0.42244773279795145,-0.7422391171164637,-0.3372093355157479,-1.1759394071662157
166,-1.0275239807883667,-1.0362930623455475,-0.1173886430321264,-1.0677000511809067,0.3921213623621888,-0.5703053229767207,-0.11569588943829008,0.1255294984074045,-0.6172384756377107,-1.0612782344849692
167,-0.49222501775110883,-0.4147740737377027,1.2675594185039047,0.006219940743988,1.5978584504094038,-0.7519031619102461,1.4146829432578167,0.11729941918289333,-1.3362766503967622,0.3800568352653681
168,0.07651431335133937,-0.20925491025274431,0.47762701648140626,-0.582941381023788,0.15060778481816126,0.5199434158543119,0.5451776346278779,-0.2235319109037,-0.2739641058845726,0.2817558231313158
169,0.27645350491507314,0.048112161195486926,-1.966792814023095,0.27229359133493913,-0.6650727342797969,-0.04224548117136427,-1.9623456294955561,-0.36655722977959726,0.49158403965934183,-1.4989147699448915
170,0.4989975174750458,1.3711208762779983,0.6948879019001065,0.8029304212178138,-0.346168210423614,0.6735362344658754,0.5266179170925247,0.8700592671650245,0.33795095653333823,-0.5697062331750548
171,0.12334040760376257,-0.13273453607432484,-0.23663425655943007,0.2191342652391464,-0.6389161925368325,0.39547370525967135,-0.11713464823556836,0.3388608417767018,0.2570857748576502,-1.166058049267428
172,0.2122329214800995,-0.07023226929958863,-0.6110576227225062,0.45194329733105165,0.08968953523097084,0.29005820388058984,-0.7322265716191849,-0.3414083059338114,-0.12633920921028371,-1.3444120368052082
173,-0.8556467191196989,-0.5665841791930083,0.16493725109498525,-0.1106952358493392,1.3991938888586672,-0.5809715378023316,0.2522519088020155,0.1471150535768447,-0.3999198490824659,-0.24366847275536163
174,-0.6143900359887536,0.4223193173171533,1.8292298888073177,0.5918176191826294,1.862743606178563,-0.031030560847406442,1.8096211074452049,-0.2597584271599985,-0.9616812603479913,0.6928813281008067
175,-0.46544231055938035,-0.6481964609400837,0.6303346864451547,0.09076176849619678,-0.5989983868114938,0.14832281361015168,0.5570262132549264,0.12253408036501169,0.36386123738146364,0.6314216815504574
176,0.9249285918561355,1.1054346477808576,1.4477644931210356,0.7413340292945291,1.8007347381692766,0.732986002268349,1.4053376381818694,1.059865202049824,0.6751089685563274,1.6840776777457347
177,0.09689355695429928,0.1800164209450821,0.06397133286401953,0.0801438081773521,-0.22249352248192955,-1.0328509853973264,0.08971524230060073,0.29959802568195054,-0.6229255385408716,0.9517101618621167
178,1.1665516186083793,0.08098259513458707,0.3646327723250205,1.0178679455477226,-0.45244782203274325,0.6025951146561968,0.33137254473122985,0.9641326498104031,1.1023468713033089,0.9931885940328867
179,-0.8023486656601087,-0.9586261539403758,0.9350052670963385,-0.8904620436621018,0.7580087709955133,-0.8543672052863951,0.80467310776551,-0.06008777733104793,-0.46293896659792055,0.13056783316374482
180,0.1429614031714657,0.1661667354539461,0.09544049294176628,0.5364579853048064,0.07280148503154522,-0.6678764930044938,0.002389760828982213,0.09564782412280128,-0.6538174478752989,1.5192475193711166
181,0.14758408790667593,0.39935851198015826,1.4455745433617102,0.9035440898953601,1.4631198950395001,0.45947582332086684,1.5003296910414772,0.7348857856494961,0.4707528027993044,-0.24868375423456573
182,0.16227723485155793,0.28293121190549325,-0.6880021371059674,0.0768849342402836,0.12428020893197667,-0.20216560335304853,-0.78705276516368,0.23482059388520643,0.18436955588667148,0.2999066044924119
183,0.7707458289674631,0.7738234374365344,0.8856583648757685,0.8655294703466762,-0.2143084216562038,0.8421094290086093,0.8999875928234543,1.0539857717477095,0.21213569331246107,1.7167684012855098
184,-0.8623713933429976,-0.18601484230063992,1.6452082549323421,0.35127006436285174,2.0370708668488007,-0.320527285691999,1.677608516025535,1.0962813632477544,-0.06916135153287901,0.4983707704504682
185,1.436439589425453,0.9435778048790263,-0.15715615463249819,0.6504328522778641,-1.2075390924854634,0.218071194059676,-0.15098002069728209,0.05446235267500221,-0.07550258971141476,1.606926642186228
186,-0.329561909587538,-0.4105450821740246,0.24105476559105846,-0.6451868250603414,0.3784288249038154,0.4351049084352328,0.27556819157829,0.4000243560230037,0.20801197249852882,-0.04563417340811991
187,0.8251635333952064,0.19681828366167015,1.285672422134312,1.1933112123464293,0.262133929766476,0.34963596550366016,1.20122210898297,0.9563635516349194,-0.05191261428130127,0.9360088203354758
188,0.2093336117314231,0.3677080208934131,-1.1193591837124752,-0.4413797514383867,-0.2290914088897676,-0.49165419020655465,-1.1356173047870992,-0.5041113111342047,0.7569925777456901,-1.211850058488596
189,-1.204108456713271,-1.236084342642097,-0.3693611253784469,-1.3683368899533896,-0.3342345599356261,-0.802999941054183,-0.18109156313689365,-1.416709394423516,-0.8674357047609321,-0.7346296473390951
190,-1.4877613469495794,-1.3056690399480566,-1.6532435904256504,-0.9784377512270592,0.4796910928514163,-1.0997242012997979,-1.6712611429594981,-1.4854890253635995,-0.752367218356581,-0.6184577727329688
191,0.7234019786784358,0.5334040991569773,1.0365824880594188,0.9806490461560736,-2.1019091730128636,1.3840538247094174,1.045686137759546,0.9472751638194336,1.4456807991592155,-0.5048237542156696
192,2.049964599524322,0.9612935344986023,1.3465103046210796,1.1508403617973764,1.7802524081917406,0.5460778542346691,1.2554284320451112,1.781933656374284,0.8526001381748094,1.9564981967167574
193,0.27870651570411437,0.802275572023463,1.4034557476385046,0.5278636872662827,1.7096306071009444,0.646908515750247,1.4189095430889873,1.0351170335582356,1.3661708532447294,0.02073226271249966
194,1.1837980421160814,0.011276651424074545,0.18189994186025174,0.23971909544638856,0.10414235350432727,0.1877179514120028,0.14914754780082598,-0.34268695373958286,0.7450180529325591,1.0750087761254885
195,-0.34847449901911026,-1.028082963652802,0.14217405307857678,-1.1066885068911099,1.362287434555904,-0.20583009826508727,0.1330865604239261,0.05879908992463213,-0.7624446741708205,0.37623673425532417
196,0.7384014542083486,0.8258424723179868,1.4595891595021306,0.71700788515651,-0.6344835758357904,0.9578231741312513,1.5271717276461116,1.414247023614202,0.11355263648922588,0.2561218987331875
197,-0.6675113091682117,-0.11415107843656588,-1.6934240173703952,-0.9301515153041622,0.4275452830392377,-0.5413387424290755,-1.7715732409560467,-0.5464632798633794,-0.570709647750327,-1.4903135469318565
198,0.7893862871631389,0.8499336173755461,1.0537990999584403,1.0701104346027457,-0.3041395694823336,0.8234766076623127,0.973473682608737,1.209807449735916,0.693611911719461,1.5615195687693402
199,-1.6245108842236131,-1.0910666708459011,-1.1165030114814958,-1.0008785742452662,-0.20320995255689173,-1.5952239027501376,-1.113035923315738,-1.0269516311350873,-0.607391550424811,-0.12798946622530047
200,-0.3451721400824623,-0.5026992667419076,0.019973109381880308,-0.762725938935656,-0.4998010118851096,-0.5906432016648239,-0.029659179887239446,0.014608723388933353,-0.597019352355307,0.4699184309385312
201,-1.5242761130189058,-0.7575463412793889,-1.5675419646542017,-1.5751547889161428,-0.2981318715189353,-1.422323747376557,-1.5997122293639499,-1.1643264937935132,-0.20649825395682286,-1.4850837836584216
202,1.299941762717825,0.6320782961390454,0.6928245272806696,0.7271110833395935,-1.5251647953114305,1.3982780209009837,0.7176839337206129,0.5654524130714004,1.4090840419931414,1.9451122545913417
203,1.0424726641359996,1.1012110363258951,-0.019055157428124646,0.8198688436072301,-0.005954178904228763,0.20364856621071287,-0.09406699635239953,0.4120725584646668,0.7973736175464442,1.6132217378926534
204,1.9326382862310474,1.8151649469261064,1.0955997442182719,0.8236013807914774,1.232495006718675,0.7116750532394609,1.1747523749900337,0.9055746173337351,-0.1251602724200698,0.04999972998228164
205,-0.9174708249676372,-1.4935310751454025,0.13269798717945613,-1.6079225549168115,1.0828208716039749,-0.1481156487270585,0.21408261661057387,-1.1333128769308654,-0.15266823899583787,0.3538277493036682
206,1.2933116811883354,0.8047149098841919,1.09583795008828,0.8702018912183939,-0.3743889339432,0.5962724242951193,1.0660812133868827,0.7737793720605494,0.2112815628661542,1.8576687618600622
207,1.0823588310230516,0.4342990869224035,-0.12115026762064669,0.6810534851008088,0.15679919777411597,-0.0489465718649909,-0.09532462322872877,1.1116466509776823,-0.18583215812386802,1.6471880530853285
208,0.7000152319256192,1.2305817407847093,0.35141013016530104,0.9178179391837252,-0.22098420587451612,1.3976975057354442,0.3142470149218145,0.9783971986033418,0.4982730352584336,-0.8633408603564635
209,-0.9881935541108426,-0.932889843019997,-0.5271986824100883,-1.3383128458707982,0.30452250381381896,-0.6135392761782924,-0.5137484161378086,-0.22262553852765946,-0.9357935562372197,0.42964764926786764
210,-0.5566949475489222,-0.6358621571133158,0.9217865395528665,0.4074859430419286,1.5695582423468128,-0.15341978145148455,0.8413183331955797,1.0720491597222885,-0.599908047011574,0.3860372409078674
211,0.387919760555336,0.2221365580752155,-0.6627120639120728,0.624086433049518,-0.22871547588350818,0.25623581894608327,-0.6741225599844622,0.24660994489299817,0.9968515746612719,0.9678316466666248
212,0.010689312181617573,-0.2926092839004111,0.30244390009369976,0.3560330275535453,-0.8100857279797522,-0.3548269337909884,0.3230156013755175,0.6844388463692994,-0.016511139330255525,-0.42361661610648504
213,-0.4398013234474216,-0.17853983490971448,1.1584643394343985,-0.4688760552671334,1.763823624964617,-0.18143057349048336,1.1785942342242484,0.6251842335837164,-0.3377629610925303,-0.5467807295272964
214,0.001225146005924778,-0.046784921183592995,0.9903086416606024,0.2544088841041165,1.297878159716472,-0.3353277303151855,1.057079950698054,-0.3129496691702228,-0.0056698201284285715,-0.21687808976695502
215,-0.4633546445902987,-0.1897458036222269,-0.6504710360466398,-0.17673482901028767,0.18951006865870093,-0.1444911649854058,-0.7661608014506752,-0.6306914032565047,0.5753845799261894,1.0054544591859493
216,0.8197383695391488,1.5837113854093297,1.4991659715196974,0.9731021334740355,1.6738196557727385,1.0115005777473896,1.4904682272741534,1.0533812680696748,1.3386043714674323,-0.6225828483768496
217,1.2518841215039564,1.4654468026914833,1.2535843492171785,0.7017820720404165,1.742585587824654,0.6131994181171375,1.3646188523936298,1.223136978517285,0.9902558597700505,0.3419194350028482
218,0.36893694416591755,-0.05695823043509711,0.8663699086588742,0.10775010999614627,1.405996732128836,0.582412052721792,0.8667021831365302,1.49784778661552,0.4609912860983263,-0.7040491635749316
219,-1.4672651207797418,-2.0068955126397947,-0.8743486511763732,-1.4738416572219895,-0.3340825127579797,-1.778248864349393,-0.9317475351767293,-1.3501745375835843,-1.0397745384010277,0.18995814787710033
220,1.037667941144523,1.246041350792204,0.4985732151985372,0.26681526856564974,-0.9241535962771593,1.1983683643051077,0.47666622853413654,0.17036903249005925,1.504689424150763,-0.992806788621971
221,0.01134620624405409,0.15407956048463858,-0.9668301954310531,-0.10167149143058965,-0.05420562079197297,0.3058462475910614,-0.8756167325488983,-0.5568832428554382,0.9999357058815649,-0.8625569699596167
222,-0.7000357847942235,-1.086483844687187,1.2205000007958386,-0.1780716941204881,1.265075203915745,-0.0008145403624372236,1.075885531914589,0.3956383939273187,-0.02201608332671311,0.4724103832762474
223,-0.07245723924771298,-0.8292998794318811,0.7940137259946997,-0.1792853141165494,1.4129298678937594,-0.10131688999325858,0.8499181820166379,-0.12767945052975882,-0.14826889843996144,0.5962518470684675
224,0.32835103359069784,0.09171157260867224,0.93658421482074,0.6373661457938476,1.7323476798785442,0.7276727497234002,0.6387016371408473,0.6358333280429247,1.143704444153844,0.7509026036883718
225,-0.6053465062079371,-0.1076683009657783,0.08630086340077572,-0.3031382398133483,-0.20507980413606236,-0.12730075180816164,0.15640448055212186,0.35785053088714913,-0.08424587347639928,-0.20106680938633895
226,0.30178827521352086,-0.36046930777001057,0.9128220027951388,0.10932127163682624,-0.22405655926703166,-0.37174902826476164,1.030976717804792,-0.7027328509826453,-0.8130792545219336,-1.005439590833775
227,1.375099314217636,0.8580848890359392,0.5998435757242271,0.9358457771174005,1.6195161281673256,1.1233882925261172,0.526315919408308,1.2144689677682927,0.6264511229636872,-0.6934533041672347
228,-0.14087802292880755,-0.4106504580987874,0.5588296729633184,-0.1653995610458904,-0.9599413309041018,-0.3863390648950149,0.4967082899005757,0.05099744071045553,-0.37067061508960913,-0.6136187677825168
229,-0.5663125353857321,-0.2234799288132667,0.23711081263568187,-1.192186879296564,-1.0080460511957028,0.010912967246034204,0.33639474579432876,-1.2791944937765751,-0.8156607918365488,0.1430598494258219
230,0.20734132192436966,0.7424870219501094,1.204512851660786,0.36756900156463235,-1.4260342159699195,0.3916039296650373,1.1281511112650389,1.396087392267356,-0.39264517217240014,-0.9280494867737118
231,0.23114821969555235,0.5088938437988181,-1.5978138244063937,-0.3075967735469789,-1.910963365910511,0.27538216523254616,-1.613118288205084,-0.6725073952150591,-0.30700043538309485,-1.3485684455971432
232,0.14028342537749697,-0.048241347123361575,-1.4997915440171712,0.02084847804177863,-1.18561637883833,-0.1723706319243575,-1.5222421039517635,-0.5675167096063132,-0.10912104646689988,-0.8714884502161867
233,0.908755285613367,1.3494676543360333,0.7412408519466385,1.2837672926789434,-0.5937803528183183,0.7640582758481442,0.6666938399577199,0.5391969982154963,1.0036343195324415,1.0978740086321475
234,-1.3411288206176044,-0.37789343394394,-1.5910437241167834,-1.2863652459063184,0.6920302041835039,-0.6443290764920514,-1.6402063682906722,-1.0542655430303127,-0.13692486769457882,-1.5860390297818596
235,-1.1479741905235852,-1.4543284857559973,-1.012413764492951,-0.8843320494586538,0.9386197748368218,-1.6342614832740034,-0.9778542942833527,-0.8716920255018431,-1.4676057438343222,0.1087908104902081
236,0.5014181036421553,0.8233700866790308,-0.5455898949209989,1.085853703791437,0.5312275417706059,1.1260274246777033,-0.38170545878276246,0.8286955193017264,1.1751810412129329,-0.566853138675911
237,0.055166746788118136,-0.3708621743856614,0.9067442495711554,0.5052385545053885,0.8335646644002863,0.1455760581083439,0.790878994962761,0.1574942677050443,0.05582133396578671,-0.06673959072303785
238,1.205174556055729,1.1415924142204148,1.0371571578216037,1.3592121107600352,0.9589255731301844,0.5207419940386417,1.1376096745160718,1.0573429224950635,1.366769323108884,1.8120752648001208
239,-0.2055914101573297,-0.7236115497796254,-1.345144135426745,-0.04044119727551775,-0.25534466103203823,-0.7037698896907201,-1.270463003158598,-0.9373148286028057,-0.4983272758899742,-1.0516075775470772
240,0.9820187400398916,1.4968353978456639,0.7346094847972746,1.3805717389784378,-0.5545761340588901,0.9435396935042549,0.7284561309932449,1.2955078557557114,1.1623643493627622,-0.29817636222274235
241,-0.7562942210870657,0.08156736707099296,-1.1794403475104838,0.27481283813243795,-1.1701735564270257,-0.679772237638967,-1.1036286959143555,-0.3026472186987568,-0.048011624440927526,0.3229931517515956
242,-0.8282808337606826,0.1542789128009517,0.11446880845553813,0.21424344977315518,-0.16795748567149218,0.36053786827153744,0.16742945878691684,0.07675402824712002,0.25731154228411085,-0.640650007696453
243,0.045206358766888007,1.187022908605178,0.025581889267802502,0.07140442187107882,0.5334014311693556,0.6665559880840499,0.041530237837486834,0.698781684077496,0.5293074705857133,-1.0279251532901388
244,0.6449357327439826,0.8464782835616834,-0.023707856931291963,0.6028090888524584,0.024629009860264995,0.5331846860856597,0.08552387547023345,0.5651159846190794,0.4293662769596612,-0.24065263608409676
245,1.34110285110847,0.6309998651823585,-0.0150440691445072,0.680098730882678,-1.8490273034961229,0.5831413299604481,0.06936716109592082,0.4980016146524303,1.199579353972186,1.1204672830041336
246,-0.8049172150988018,-0.25089988848737393,-1.2732657480496972,-0.21417641101043866,-1.1872035485743357,-0.3719201491881348,-1.270640755367916,-1.1430209006041134,-0.10099122030948257,-1.5279068423499087
247,-0.050620962970105335,-0.3098962441295481,0.8523866766617245,-0.056202119022485314,0.45617885933060676,0.019893402342086364,0.6618108210123878,0.7772803614604666,-0.5756558809743136,1.1818583849383744
248,-0.7220464989759094,-0.7921920500654537,0.08727979862643352,-0.972551199180877,0.44004095287025496,0.0065049104666404615,0.23077475973399264,-0.23778545610943483,-0.9469227605478419,0.6057089420893911
249,0.7258170867263896,1.3550522964565919,0.33292636119449026,0.6406380782738388,-0.21345716019275313,0.07813633761483357,0.2980171524787616,-0.14346350378705744,0.6983493048156237,1.6947182352683903
250,0.8310794726235905,1.3837532328247502,0.8635092016934415,1.4875042114991441,-0.3783196523550067,0.1760811459960821,0.9144755980895588,0.9223400985271448,0.09745290168226756,1.7845300850513295
251,-1.524098904127295,-2.013907523724127,-0.5347991709510801,-1.3150889172045888,-0.03246619664695884,-1.301788396978645,-0.508000666239425,-1.2331281442328093,-0.25935803190407186,-0.03863250468203618
252,-0.6343383858706438,-0.019415649318310604,0.26993715071749663,0.22337830624927282,0.5531485084763971,-0.47950044196915903,0.21384470512978543,-0.31249955316550365,-0.3348630998192849,-0.9412912840440963
253,1.6037740851525084,1.7927233983168673,0.6274821554311534,1.1822216138673989,1.7385618337371829,1.5523510347302159,0.4694140360971479,2.162795800558253,1.502964840547633,0.5065164181111275
254,0.12425397249710221,-0.042909453124811946,0.07032079337239164,0.38071553644562434,1.3528822441083264,0.6128931872984579,0.3662283947754761,-0.6573850400256938,-0.37163297876487983,0.24402399221802862
255,-1.4488730045893918,-1.5538578749109413,-0.831940471750042,-1.1741880284914274,-1.4675848179789885,-0.6625475337412153,-0.7957061456426818,-1.629428750028707,-0.9805659791367983,0.2591766742890701
256,0.23161577026086397,0.39317556821463434,0.6700115820639815,0.2580480746586512,0.7119154655936754,0.7025110812948794,0.6855723865416281,0.2212099291266468,0.5821071947032275,-0.7678208148763456
257,1.1466172327783348,1.0272917042111875,0.6657966196127757,1.4944760183469115,0.2083749004828731,0.9354424465856602,0.5996727993511337,1.0519017607617336,1.1933650360146337,1.9319702342867788
258,1.0242792905238658,0.8629395705724892,0.2448443424413374,1.1588977636959399,-0.24235727200826157,0.6196616311692883,0.1862801441964344,1.0377767189981375,0.5670356322647945,0.5371968184543582
259,0.7027120899168551,0.29434638165174565,0.43044125408488626,0.9615370925665515,0.39942532389335245,0.48741387069944325,0.3834751891799656,0.4134759462045021,0.5641706178816608,-0.396483279564283
260,-0.8629910325624088,-0.14046011067057604,-1.460408973860352,-0.09075841489954067,-0.3953738123653688,-0.20262100488470286,-1.5011323380518833,-0.7000639511005595,0.32889022623474506,-1.423662557896186
261,0.3659105256007842,1.3752707186683395,1.3692554187231212,0.5251341433863899,1.4073292894329252,1.7469712382562572,1.3543773244579627,1.2666808251754584,1.27989784859177,-0.8634135895254914
262,-0.02938659664527498,-0.214768302376146,-0.5958432459965156,0.06804178274435396,0.8153778192164722,0.1462164389109433,-0.6184252417264625,0.26458123169193604,0.5273203949919256,-0.8742317676936142
263,0.3499219070664579,0.7761709678594778,0.4663258197730433,1.1008966194352956,-1.055205296697701,0.4999618938601012,0.37323287496361035,2.0429609551482653,-0.0010055443079245358,0.5574204882002487
264,-0.8548358198620966,-0.07461083330338719,-0.22871853318063406,-0.3414967418401877,-0.6136076718721577,-0.5895125361660295,-0.16432648789747145,-0.5397903236218022,-0.0656194634200379,-1.322854315320605
265,-0.09503443143975414,0.6381906552002488,1.4615490346374223,-0.15097126873614844,1.5472231658342752,-0.6571005829548822,1.5023332781631336,0.5606580421813142,-0.4720095364896552,0.21315003127209042
266,1.082772193845076,1.2831226720716296,1.0422733614093858,1.4037033543605397,1.6999565479397771,1.3553544782028188,0.8322169369349564,1.3819511522962722,1.0798046630631863,-0.26953894695745967
267,0.5037531161262759,0.8693574709663449,0.5074720832069407,0.94316284201835,0.6931116733254209,1.312828622149254,0.5250924250523706,0.47541046340386584,0.9381795044204305,-0.3538203629814419
268,-1.449381530429542,-0.7424589947018335,-0.21092677657465683,-1.025333683690849,-0.24729759234694798,-1.471361905642577,-0.29052761196823407,-0.47924207215766823,-0.9478299920052354,-0.12249408190987149
269,0.06454986174158546,-0.2560780006517331,0.6648068540262186,0.05712452238481751,1.3691228815490606,0.6971763088300418,0.7437808025032541,0.6318547786706886,-0.5302550140688331,0.6786200438180432
270,-0.6710507743471825,-0.2799615721299799,0.8966464541318191,-0.8540334463753637,1.6810546621062679,-0.08632485554772863,0.7428862022095841,0.04167849374519656,0.09317198377413764,0.5804720650991545
271,-0.09655193773945882,-0.295936581614271,0.05729734699719466,0.1648928839682677,0.8385133632481397,0.3980382158571668,0.17652864770657836,0.6294524821666806,-0.4083365668073289,-0.17610016559076969
272,0.9164834036118104,0.5654163589035588,0.5618925502217692,1.0027598746193498,-2.501035388561238,0.1429265682329211,0.5885523037621556,0.4628234947710851,0.580790749086914,0.27956493183873066
273,1.1499026031002666,0.7149870025917581,0.862700912351107,1.3371518471714663,0.6332722412256069,0.6703647153151575,0.8166525462362741,0.9462683097073109,-0.17947531391522162,2.1500112050206583
274,0.978558234369807,1.2938989531679783,1.0984825719413636,1.5167718348305022,-0.6985328161889774,0.0727097356948471,1.1213297613785216,0.630634319505318,0.06414154195358344,1.3707328732818485
275,0.12430989053439447,0.1498765582333311,1.027748501571096,0.40266309605122697,1.4507429594155739,0.45950624867427153,0.9138650041698178,0.5268825426855017,0.4756076354343408,-0.30894410161779273
276,1.1963202780237332,0.9883598567708248,1.4925900843142634,1.0489126855657231,0.4305589325875879,0.47540737063565447,1.6099884721957838,1.4681625058335588,-0.2388572996370653,1.3738582289278045
277,0.45358907323575354,0.4024109393778304,-0.8906830130894641,0.5293308669101614,-0.9017255673821358,-0.9490552009131118,-0.9394900619527844,-0.4379930491501487,0.15537300745551622,0.6238390001286995
278,-1.7577048914114208,-1.3403770954584588,-1.5333684135068155,-1.1666708536162533,-1.4428185682864192,-1.0449506402983368,-1.5870347968340999,-1.229127213827869,-0.43293437680970576,-1.2611645876279503
279,1.1764455864378203,0.792294754483717,0.11345949548862012,1.3021771609319852,-0.29751930612327837,0.9245430716323217,0.14573070513897282,1.105982270864971,1.3939535913694172,0.09018849628527664
280,0.9692929244594017,0.43229949427971226,0.15755237879847606,1.0355399375894296,0.7051069941384961,0.6530303217094432,0.16377280121236007,-0.0033226486155629393,1.634372587794824,0.29499971899780403
281,0.08937384145363397,0.11086996180902757,-1.735114483167672,-0.19442948422177989,0.10210246426791884,0.3306341994137951,-1.879787152426882,-1.0702089585893768,1.3522020124113971,-0.9411923274952544
282,-0.060237616461486516,0.32631613993240727,-1.3334947572874944,-0.3699033915664809,-0.4664523056375435,0.16103324346846298,-1.3660810695824872,-0.7542718505664625,0.7199706096661387,-1.396120516563946
283,-0.3049482960731995,-0.4232155685197241,-0.004085698953836243,-0.03416995014429978,0.3117700182585291,0.3789458920030175,0.06605159507094344,-0.7550384313537521,-1.005135318604228,0.23499632645184146
284,-1.0305449330667187,-1.5334888566146931,-0.3395894589609588,-1.1693623649234064,0.30474128430009884,-1.3060397793729823,-0.36759281222901397,-1.1553596181536783,-0.9331444484543486,-0.007565004649408384
285,0.44818283535076575,0.38972087614856865,-0.7592796166213821,1.3337944013505174,0.5405503103585588,0.8538556479906286,-0.7296213727124139,0.45331774360145505,0.7984260660512975,-1.1026494887988656
286,-1.3886532521267143,-1.633993931294088,-1.4277862662062564,-1.193968333462,-2.4969094702901486,-1.467263754719882,-1.4197518906756499,-0.4407754421014013,-1.6524321455427657,-0.18727910201474018
287,0.33220948315862187,0.2685705558734921,-1.7241516416727183,0.5760071009151781,-1.907413394935117,0.20090660949142047,-1.7492269928863255,-0.6471257599812406,1.5693232211633175,-1.308886279113156
288,1.688125824454666,1.740167025148663,0.44444879112493885,1.6354435005386498,1.6457759839760766,1.1740997526067718,0.4104352040351112,1.2008771474358018,1.2074134296965702,0.527426918682973
289,-0.9888132289738452,-0.4665813891127501,-1.5431512452507612,-0.5655856978365248,0.48975464551627007,-0.41188154633589513,-1.5400099793500106,-0.48047499506024693,0.512766751972668,-1.3614812684188304
290,-0.9374183026209276,-1.221742349624059,-0.44369831250377745,-0.7187271851067429,-0.0991584371420147,-0.5447500771710779,-0.39044328926175753,-0.6529641931921834,-0.24374665080472122,0.4546605942458265
291,-0.8234056221797348,-0.0792221367629358,0.011273663328399627,-0.06973885686767307,-0.9277222835525033,-0.680540307699374,-0.02612479997684346,-0.7003641180728615,-1.347125752700329,0.7718073471825335
