BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
0.8721081563622974,0.9869448671814858,0.4646550949625663,0.4107083652893233,0.03633619625598006,0.90634765005786,0.6463091279062552,0.26231237510193406,1.5070158809962946,2.2487218702955163,145
0.07156369706580201,1.0949169135425922,0.24820679094497233,0.3430643731422811,-0.5908982312469555,1.73171233428639,0.24503623329997626,0.332139184326792,0.5350400064035938,-0.29058324335551555,146
0.30583917589195586,0.5526866962870332,0.11048367556980421,-0.38139884465326634,-0.3702984591658647,0.020747120753472403,0.27582470865975983,-0.5433989360626545,-0.006933778094405207,-0.15179447232281063,147
1.2267582932607737,1.1633554283929617,-0.21647728475228267,1.3188695677245956,-0.11517505173353704,1.2925632216826135,-0.27574968956878965,1.2597093306961806,0.710748597274397,0.4093969588058062,148
-1.5922691444371657,-1.335960844761419,-1.6214788819206372,-1.379282987862719,0.03633619625598006,-1.6011911056581418,-1.3114881826825702,-1.528962473202688,-0.3372608673536688,-0.19850375371067197,149
1.3155993500298409,1.4338806907649357,-0.30487136140060556,-0.05812383188208248,-0.48255984047884937,0.9013173437651065,-0.33473402568834487,0.5043890761091394,0.911659200040549,-0.816581417425829,150
-1.1756738950730483,-0.5259426300552692,-0.004701104069008588,-1.2334655201540898,0.4452935733734362,-1.491334560168898,-0.0793925698200777,-1.098758754254769,-0.7077512231067908,0.22806698797659042,151
-0.9503150230842154,0.2931070220760399,-0.17278405757415816,-0.6124521701063683,-0.2208258634687914,0.10306924296918063,-0.20444532561667494,-0.7232540376222263,-1.5986463685900065,-0.8326407923837422,152
-0.29009977130802067,0.3027992342787391,-0.8662670472352707,-0.35095689416421205,-0.45130235151085873,-0.20067960996385747,-0.7901998264867065,-0.6992960045745495,-0.748168312420092,0.8890500454002102,153
1.3988883070065032,0.4381241337031976,0.7267323376620942,0.6940474011536988,-0.3140389365228793,1.4930682721663908,0.615433629295556,1.3909671763236968,2.2584584835993446,0.2975462970346019,154
1.0262475884693583,0.2701786498338241,0.7135521966764731,0.41868504327800693,-0.8176098959003435,0.44509681980745164,0.655076345052803,1.346587103369905,0.4758288222361087,0.6526333881244502,155
1.0505916542726337,0.4594883376101191,-0.7059491966857159,0.6330322396330013,-1.3028976617843093,-0.059302273517822135,-0.8004621277538546,0.6801462153683804,1.4414835402342048,0.5542194695311755,156
0.15692480088937377,-0.16053848847991214,-0.12194357178065407,0.17136483707660255,0.4452935733734362,-0.75247837432378,-0.10079046985311457,0.04661182532546082,0.0958225175241807,1.1339710602838862,157
-0.8195167403008798,-0.5114830947451712,-0.09365036218743539,-0.14508859996506995,-0.0084662931115973,-0.012041137508733257,-0.15433523865509935,-0.5064355246090388,0.7259173472068454,-0.10336104634656307,158
-0.17657392735156918,-0.33166393935990857,-0.1373478278092335,-0.13460337598473537,0.6853453233294724,0.3920993779301678,-0.14678254418860393,0.655656326688415,0.034992767557142423,-0.5110871782712094,159
0.7300917762600363,0.054610403235235694,0.39619596812092794,-0.09101678690492365,-1.334444123406036,0.36589189059186533,0.375131467255406,-0.45760133926443847,-0.90374487077943,-0.5786529845288042,160
0.684752889989974,0.19934819663891856,-1.6472640964039655,0.4459199377742944,-0.40995304070839667,0.23211462016971107,-1.5048213650148772,-0.4737936147535433,1.241163285256642,-1.1224373019007352,161
0.9878586505668923,1.707922958741718,0.3349796369542586,0.9220565181978819,-0.44814079011403885,1.006978446585257,0.40000656635517573,1.0205689449764144,1.3227646703377958,1.8473603132527248,162
-0.5045324728872027,-0.6424425462822934,0.2491723782202384,0.184144456345692,1.8200966844168232,-1.0047602242186877,0.232715190046493,0.7761978294186367,-1.7529726981341835,0.6044175465210513,163
0.2743390271761734,-0.29769197467029884,-1.44985950139935,0.804145563112507,-0.23379666738600968,-0.5872808392404787,-1.0577898583936838,0.4035104962172258,0.17354628464591637,-1.1820897753252373,164
-0.7565479812381597,-0.7930743628809716,-0.7503214944100642,-0.5223897330391705,-0.3883882944614374,0.09463230668324396,-0.48174953206503046,-1.0644117162606772,-0.4130828977774397,-1.1622864323157076,165
-1.1950178836225334,-1.1864829387349625,-0.18029730877171168,-1.1923236921406533,0.10740060919133709,-0.5847210060016492,-0.21722410144572946,-0.023471118963753757,-0.4957554094721388,-1.2864370953779538,166
-0.35842249448873753,-0.41693901816806345,1.2230103463576323,-0.06388848311296802,0.7986230344958372,-0.6460576983013027,1.5409204187495873,0.12845095709165144,-1.4286423917445572,0.2237455150310379,167
0.24885733483056738,-0.1580703997581363,0.4546047126467023,-0.857753835340364,-0.1051771954327172,0.5834537487661535,0.5184313055262224,-0.3351541370063833,-0.3095539792451194,0.0827365174962642,168
0.40200095371529265,0.015184848897289438,-2.5029666667591512,0.25298553612206764,-0.6892715346335021,-0.12420829210652728,-2.5960862290792432,-0.32456731068125677,0.41249843867259517,-1.4520218529004332,169
-0.06765294145286194,1.4272218776941594,0.6514513127083905,0.767457993721028,-0.4734667117393567,0.21699142508532532,0.5522503432184387,0.6952624682874287,0.13298328932667514,-0.53431455427766,170
0.10505801074984089,-0.3783078920168683,-0.13640124372619322,-0.03297600539163126,-0.6745622877385342,0.46112871233735864,-0.3405236669995979,-0.0808365331432288,0.1094344029021792,-0.9976221100982394,171
0.12116476144351007,-0.296280211971248,-0.5668675033481927,0.4991107360881788,-0.17495329696268946,0.3143185510882416,-0.29527653614314464,-0.7475840459213601,-0.6411006831586623,-1.352056485363779,172
-0.9607235983433091,-0.6528197993584928,0.34283742006758144,-0.36529617516850754,1.4120236126736216,-0.8188508965974983,0.20185450877683042,0.2411204903131754,-0.8900896100482973,-0.3775755079015113,173
-0.6291593727491493,0.6201880978289231,1.4940280786455795,0.6918650645363746,1.9115959392412138,-0.08019808280685292,1.5792202297644762,-0.5238657620635441,-0.9573821885466911,0.7186965492554833,174
-0.333984893585646,-0.6214177122383546,0.8611656023723797,0.2288275385698817,-0.6416531467048319,0.1027680457388287,0.5400885771370973,0.10821630410250749,0.17463198478771336,0.516651599582195,175
1.1139964637680801,1.4208201724821472,1.3704514146874338,0.8501514002814015,1.9693997182750351,0.9766500363247483,1.4232719865547914,1.5294484708120515,0.8938339840129499,1.9969567100125962,176
0.14348890743550302,0.4748302278157168,-0.03159911050711628,0.23942881944872996,-0.3883882944614374,-1.2169145568322812,0.03488616077346807,0.3376075971300423,-0.6138610096932637,1.1281973665147667,177
0.9486282782909865,-0.16304937820607357,0.422485545586643,0.9229136926469219,-0.5300682087676729,0.8912030153969022,0.5291833293492227,0.9631640102835779,1.314575303285924,0.924471137304256,178
-0.6119292488506805,-0.912312920741883,0.834412175991148,-0.9630718633548736,0.7720005870326312,-1.3907537391803806,0.8921122936810515,-0.34618472021062496,-0.6366545404025896,-0.07305533129385289,179
0.09131593077178346,0.48491446848883824,0.2109290115888991,0.7339142927940308,-0.17643635386925594,-0.7159187146402894,0.3359982012134537,0.155765412368146,-0.6004131092974161,1.5991258166075104,180
0.35638817631894804,0.6436951361914551,1.4323206661255368,1.206612431230333,1.5709087472563183,0.8477279625252012,1.386499242718711,0.9784617489801253,0.5463784471725739,-0.3043763865078697,181
0.3423524198997856,0.3599460465867561,-0.8750882740884585,0.005387785399626699,-0.12490247857647274,-0.3188438207693862,-0.8055593460468871,0.20401357059106617,0.1228091837373384,0.22223489663413165,182
0.6964881972756662,0.9887829954569132,1.0359184306047409,0.9947855254501343,-0.38560825126930265,1.2939534711500253,0.9628515246697031,1.4714119363948308,0.31420400357661893,1.848623350636804,183
-0.8198314129287787,-0.15873930123543167,1.3815151094410756,0.4796129595973637,2.3467944384874233,-0.38820126302228597,1.7807864102271553,1.182077791369839,0.02597044976731655,0.34958703902232435,184
1.6015575199181966,1.1505998535261184,-0.03439018177765529,0.6165876720537913,-1.0032125442704305,0.09123558945059052,-0.05968333520603997,0.056262089223215295,-0.09760619507774115,1.7458986770620415,185
-0.6366439667949948,-0.491146339327343,0.3330758463399224,-0.7594261240872273,0.09669628890551918,0.40658352198511616,0.22761598732878308,0.451527106065966,0.2732939891187427,-0.1127813714832333,186
0.7478153630407829,0.3825140582316011,1.3728892004486788,1.2786002391924032,-0.0013688056562688455,0.5453715570508755,1.6334201425482324,1.2558028607483656,0.1408470078168218,0.8788894230773696,187
-0.4316501850657468,0.2566059844617168,-1.1038343928694778,-0.977952127155266,-0.3934323062558909,-0.9967439807606846,-1.5706295273869624,-1.0311400018951185,0.4698550898317031,-1.153699932864034,188
-1.2171630282283195,-1.448123988764337,-0.13043360325004283,-1.610342108723255,-0.4590422763047355,-0.9905534932332967,-0.2800173898762739,-1.4674697238520054,-1.0609616242378204,-0.8026275219197985,189
-1.4940123363659086,-1.509917867801545,-2.048553016297148,-0.5269283573406829,0.20488003697621937,-1.1039060238718883,-2.160762658674595,-1.9295586033246495,-1.0159164487552235,-0.6963824490020578,190
0.8649472475294073,0.1889532579333777,1.2856980589682085,1.091787071843071,-1.458846896819026,1.5425353589781556,1.272016340903674,1.245523069732695,1.7285100301649607,-0.5238419031339097,191
2.313882792869271,0.9073057361412131,1.3200165213465813,0.46798532059440423,1.9732290946940019,0.4226952829194779,1.3938219164570622,2.217483609397654,0.9129859658476174,1.9899517711538337,192
0.11073924266975488,0.6511792350810097,1.203321046310558,0.5865122728025352,1.9442707463039137,0.6127394203638592,1.3797580635390498,1.6019940177427312,1.5849948706781607,-0.17629115159624353,193
1.1805678253193843,0.12634840268451875,0.22096933282770692,0.1746043888429425,-0.14394446244904868,0.22140553159086052,0.3207545637277933,-0.499957138680464,0.8167931529851773,1.1063181748251392,194
-0.3202916028410323,-1.107625496302885,0.0937579650733158,-0.8268382791211177,1.4245218966968052,-0.5329341434587631,0.12273087166163532,0.028101408270897688,-0.7337500245188526,0.4955009230974945,195
0.9873871663406799,0.7182585956801175,1.3482795179996705,1.3827160955270603,-0.6977620055929974,1.2893646773935004,1.646378164088385,1.4792007989613314,0.10530609797421886,0.36671321682136426,196
-0.5855247792996656,-0.2333139712927803,-2.057292654300828,-1.164366793046189,0.16283935024540575,-0.7709156979602612,-1.903146668640629,-0.6784940112695166,-0.9966021999030397,-1.5137811316224208,197
0.7578906914492607,0.7385876097792612,1.1373333256865754,0.8703237240005948,-0.43865596014474684,0.9226675293392832,1.1007084784116294,1.4416775169069758,1.0065310894447683,1.8023692565050236,198
-1.9461869865233203,-1.4475240527841615,-1.365860141343744,-1.1118293662805647,-0.3768306291267616,-1.5837480235241492,-1.298502221292074,-1.2443794729513247,-0.6800416899703823,-0.3282995156885684,199
-0.32173328026219705,-0.16723906777077358,0.25947328842942907,-0.5433094658999178,-0.5643907714196843,-0.3298011019998386,0.24962235739677996,0.2649970801681294,-0.6266083862774214,0.5597393141716513,200
-1.5251495661102998,-1.0219392920818162,-1.9472107616593202,-1.877799440423506,-0.43289682001670293,-1.7417036423183854,-1.972754611693592,-1.3679085533593867,-0.2128417014223003,-1.6300537419086716,201
1.4699762736693667,0.7232637651206961,0.5823890354727159,0.6309983437708258,-1.1612554805637503,1.9447279790305476,0.9172309933094012,0.8478814315012599,1.7928258165024418,2.187751779108135,202
1.0885907362524239,1.583202336063526,0.0914119333783956,0.950103231172577,-0.22700226604691842,-0.04266542931871964,0.13003876205219922,0.6693127459742767,1.0574838160349351,1.7239972155690437,203
2.1328816528390426,2.151504211086538,1.0719156022159497,0.9383322991788614,1.1428808085683206,1.0240591786870077,1.3017127046832946,0.796793014743346,-0.12272297340647875,0.21949444412229258,204
-0.9338399042152934,-1.5768153598340233,0.27399016557296463,-1.6650620478697,0.9036544897786825,-0.20089002630809083,0.058495746444146235,-1.4626352056196614,-0.2507518610680579,0.28491477931111286,205
1.5686679228303064,0.8320065221727266,1.1902967994310951,1.4442205333269884,-0.48255984047884937,0.7018685552355584,1.219098691980053,1.0017344925339193,0.38263808007940736,2.1027723206422047,206
1.17082313463073,0.5841638956166333,0.1223029709737784,0.7611818687900234,-0.1051771954327172,-0.35345246198941593,0.06187489312287542,1.604772644927499,-0.31277427360415455,1.7528125934470098,207
0.7130579654679543,1.4547634270858323,0.41161454723457425,1.0504114089389311,-0.3883882944614374,1.6796922035598043,0.4484762998843681,1.3548191047903457,0.616606732363407,-0.7956872556444796,208
-1.207774694847263,-1.0506044518498112,-0.30078331233612743,-1.4841260300289068,0.03633619625598006,-0.8081131021156966,-0.6090181065187334,-0.4262052688056297,-1.0358834672610402,0.4351399522557171,209
-0.7135152359273063,-0.9241818237303223,0.6906593465243791,0.52851100881469,1.7653892104310942,-0.10737672974162304,0.5205108723692409,0.970480775809982,-0.6350771122487298,0.604526479803952,210
0.24271810306744834,0.49317703843451377,-0.47493348765109866,0.791598310316689,-0.39874959905691454,0.642052064013064,-0.2587491573787808,0.7764568061118589,0.9881569142349504,0.804855423140574,211
-0.2776092499820366,-0.4813019615023737,0.3402549937431698,0.16546378819981422,-0.7711679603213706,-0.9917616343484603,0.25532516254597093,0.25251843722474443,-0.2839234553483969,-0.6032458260559224,212
-0.43751300454630093,-0.11939780071249562,1.1639643652701297,-0.7476646081998104,1.9679025926607783,-0.45740256872985263,1.3949254799000328,0.8487646152258521,-0.5312296330202055,-0.8421721025561304,213
0.012797720996596151,0.08658386352673864,0.9375566685877637,0.2707237909189453,1.371370882007029,-0.44268479071121924,0.9994451805336089,-0.2983545495170552,0.08125981339922195,-0.023846691943422593,214
-0.3611292029775668,-0.1959519810293613,-0.48324635311970376,-0.07212379465841279,-0.07644955794428143,-0.1997256263241043,-0.5929304604054846,-0.6895569875343701,0.6727624331572684,1.0721555598678654,215
0.5845400123880691,1.9261952552959274,1.437806183184498,1.3530622859256378,1.884989721918536,1.4512810867941832,1.3692832099768806,1.5577475404130001,1.5969064154006842,-0.669646111736586,216
1.4307704961080128,1.8944063792192276,1.3691763122303882,0.529186722543225,1.9519910280893047,0.9938437139866783,1.5948394397077439,1.2115651243292755,1.2876633913696036,0.6931294307552811,217
0.10439862283256618,-0.22191687285981487,0.8161266056411549,-0.10559592991737277,1.5558946782215184,0.5387578216646824,0.6123740628425685,1.6222215074002353,0.2640079959060344,-0.6575816577112488,218
-1.6400265531310723,-2.1441208496085395,-0.6902420461713294,-1.7888756522868232,-0.46691074389343834,-1.9127999981764061,-0.8163247584632862,-1.4054385660835353,-1.174152778792478,0.18897201397808883,219
1.4668957752164293,1.5586967349356087,0.6718948173614214,0.07175950676794862,-0.8330883960540749,1.4720758632908333,0.7953326835834686,0.24792081408697464,1.5321733767747574,-1.1078826724347768,220
-0.3112149799490924,-0.23757802628500868,-0.7574988478217874,-0.3419897773454661,-0.26836187196407546,0.1731778625896041,-0.3855915307573614,-0.7621668961528691,1.1732072861833598,-0.7996569113593974,221
-0.7500298312081661,-1.2992442550644037,1.0776920726172912,-0.23399767510934,1.2781240945277883,0.09705483688854288,0.9382950978475328,0.46659289120486824,-0.06237189394244402,0.4521377916578382,222
0.2659530800256449,-0.6844252956242269,0.6422189465084343,0.13014980172470514,1.5003411754504827,0.043360830878609535,0.6460862975725727,-0.0834526072125148,-0.05851643272248941,0.48478448425343257,223
0.5284021206396441,-0.15234412970424094,1.0027834137467013,0.5999901850711997,1.9614325842656295,0.637095105607854,0.8247696023377113,0.39616128354139524,1.2007654949703168,0.8600244600823659,224
-0.9143039443495422,0.013793957724144157,0.3818803138032234,-0.48660252140551274,-0.3883882944614374,-0.35594170719632334,0.5126211888365253,0.38204354202967883,0.03435134451411126,-0.38168787334893683,225
0.09946182789239444,-0.7918069971993222,1.0481927693000404,-0.09482570533953427,-0.3883882944614374,-0.7265158582459916,1.2145069227157848,-1.0377741598641266,-0.7796574597418784,-1.2926811889373355,226
1.6036327213047614,0.6848028462173543,0.5258360034659353,0.9690671950604972,1.7312527578960468,1.569120680279469,0.4973278489507549,0.8661071719056093,0.5462042326186374,-0.8107160637404063,227
-0.1286330209397908,-0.6735897592201734,0.6851957236989592,-0.6038671514012868,-0.8496516571436994,-0.5994614353428562,0.7311388569273145,0.41234851411792706,-0.5844727890266359,-0.3661867689887419,228
-1.009600122523111,-0.36255640870048866,0.13270428466112105,-1.1804903150526727,-0.879082814991945,0.06110376412202356,-0.007818768355162042,-1.5798800652424343,-0.9105150589173858,-0.04705994878626529,229
0.11770936041823821,0.5303720286313882,1.223798580777172,0.3155078901335051,-1.116131311632662,0.17129268863804126,1.2660894622308558,1.5589688157142816,-0.4878958737613215,-0.9833384779648202,230
0.04650947673690209,0.47326499754988127,-1.9641092876336756,-0.6104783360466846,-1.3542174438003354,0.15352521923456952,-1.984249583707792,-0.4937711172867427,-0.577512274393176,-1.4225709964714328,231
0.14432886160846392,-0.35004367987003815,-1.7744279115401116,-0.2730829963927017,-0.9820286589312073,-0.2774791405415291,-1.6787417631797488,-0.5628231478716945,-0.3617358634448935,-1.0202884996466257,232
1.3012254827483947,1.6372376346012385,0.6911164000843699,1.7449062634875623,-0.6389752429985018,0.6937270746255173,0.7203933883549714,0.9771739504000947,1.0272208510249365,0.9924565664882068,233
-1.3718050090240852,-0.7353476718561975,-1.917473973554526,-1.6010320164024838,0.44089309271488775,-0.5969473120269124,-1.9953143063007412,-1.2817105465063636,-0.23271352072470797,-1.640408681609145,234
-1.1043936952510816,-1.5066579997093958,-1.0819540665990326,-0.9590867554427343,0.4452935733734362,-1.5690424132196732,-1.0362201685455896,-0.8916043732550214,-1.5226866575929843,0.1066351048076184,235
0.6908162316461268,0.9216574078209079,-0.5465747778861902,1.0980100567484152,0.2763963353407306,1.479355874917868,-0.8319130903002239,1.1713640260545044,1.6142390454000624,-0.6579855067192608,236
0.021286147216025952,-0.6249595247780606,0.8892498872862709,0.5933120352701982,0.741285088478348,0.20753270700190196,0.7605601232731822,-0.07285202186626871,0.10625470153926586,0.0010290530065577563,237
1.3753314836041484,1.0675635132144374,1.162502630898377,1.953026394779962,0.848449575072169,0.6998025219251522,1.2778265700756664,1.3318986986386157,1.5826652188075911,1.9455883526195739,238
-0.4831011361502029,-0.7548302876413866,-1.3071265024663088,-0.2725739616104179,-0.4172409256960323,-1.0939808297148437,-1.551427678257364,-1.3048767599344897,-0.8425497982804189,-1.0515945732516108,239
1.3500321662660997,1.966627684061045,0.8480479341186036,1.7454608728908996,-0.616295417269568,1.2540466965537105,0.7073721199087646,1.423935391545323,1.2387411611274324,-0.2402548025761806,240
-0.7016749880336695,0.3609315075980317,-1.341234393671571,0.35495752973166894,-0.9746217007816491,-0.6338181015089588,-1.0918841155697838,-0.0927574975720602,-0.020045200609787095,0.15513816204146047,241
-0.7702830137506338,-0.06700411439141751,0.29904363989634253,0.38597293401889665,-0.32924338233779604,0.4141230935150868,0.1439738347752182,-0.2159185587991257,0.18312021204419526,-0.5554692742360803,242
-0.08104212059277205,1.3484450842898457,0.35888775125914063,-0.15969831592292927,0.2639415999286858,0.3169838923673982,0.5224124747032028,0.7946489343541825,0.363108611995834,-0.7689149153189427,243
0.9614493171280143,1.2015411838956167,0.17421639220080287,0.41220714094289845,-0.21524254681626465,0.5101893950355951,0.27901435773375205,0.4281147800339651,0.4964957487542425,-0.22111711969540648,244
1.1243607302278296,0.7160134636387514,0.08883335854821817,1.0180794400657667,-1.334444123406036,0.7711369500111063,0.16047643995098992,0.5413837514284372,1.570997303769476,1.0974868291435849,245
-1.312912208491035,-0.4950751454614819,-1.430604056810847,-0.19347613617686377,-0.9820286589312073,-0.6804815841042009,-1.2856260070724552,-1.2408571365829908,-0.3390097274035031,-1.4528055537825555,246
-0.08493070879528819,-0.3422852957667839,0.9191368907010333,-0.2587279759480303,0.18802677314850325,0.0811416890188752,0.9700060062390075,0.9646581642035252,-0.522492618793976,1.2176719373104645,247
-0.7528751489842906,-0.7079666283118711,0.1881217990323123,-1.0312250660631288,0.16283935024540575,-0.11384261803277651,0.28059082386323975,-0.3235968752343137,-0.9963643218482523,0.7841882169053636,248
0.8752026152485848,1.6378676025556116,0.41345916973986685,0.7844355200869104,-0.3812056895721474,0.09826796380933356,0.5383670272550447,-0.41904955708787495,0.864033844071155,1.674092315019689,249
0.7786866190320101,1.74955734871171,0.82136089353206,2.0943103373478933,-0.49018646561835166,0.20733180984985222,0.9023601677165656,1.3169212689317011,0.26535704935133664,1.7352685773079441,250
-1.3759465102965054,-2.0758374570947153,-0.3021845556235969,-1.3456272884299638,-0.24857830485497678,-1.5277171820412452,-0.05376830915493569,-0.8274565617902974,-0.34998571204512685,-0.08456154183579812,251
-0.9443252456912472,-0.18235686089090186,0.18429110306781804,-0.06787822929863996,0.2763963353407306,-0.7022695564903494,0.0062489619450376566,-0.5559216631873436,-0.40322985658885835,-0.7400606268041647,252
1.6260345071046403,2.074756376963651,0.5892683211260215,1.5805806737610832,1.8696423551824943,1.692796884705257,0.540539071727135,2.360669655923924,1.9492652418971872,0.5953474981485576,253
0.1543163628410158,-0.12828976225363697,0.3163305985290761,0.5377821375065519,1.0039603551844687,0.6289561967036466,0.04169909314853126,-0.8284422116620658,-0.3698896563783265,0.28238724782888136,254
-1.6108337661565395,-1.5640385204152984,-0.8648025742054464,-1.137449464654725,-1.1315285803611723,-0.8459471747787957,-0.834608400094359,-1.5985073755143282,-1.0685211632820737,0.2857777473784562,255
0.4881574038155574,0.6102709976252596,0.9641382696452505,0.3141057316885103,0.44089309271488775,1.0608707640232002,0.9359236341384585,0.0005785179049546674,0.8931558126743715,-0.6466499307280169,256
1.0752143246204424,1.3656456849191612,0.8655925072337423,2.176181923835043,-0.04481329151446989,0.8926182871714701,1.0432515588057867,1.474172017440638,1.5329334093522702,2.11350178383684,257
1.4638542827392964,0.8936342607790935,0.3106237848656026,1.5988707113228062,-0.4044417421246942,0.7107458620684526,0.39815713371007755,1.7536797458518967,0.6329404348353733,0.72835696835656,258
0.8045089342937171,0.28988227441314485,0.5153904425840055,1.0705306262228493,0.12415798841734627,0.08856832594916231,0.39225108196200353,0.31936987240524917,0.3816856781190592,-0.5835380805164514,259
-1.2306432269178185,-0.6065364442975627,-1.6224648761480598,-0.01135739951010839,-0.5045318506504637,-0.3604231893383494,-1.616254684031194,-0.6021596996045611,0.025306433128993167,-1.4336557682667146,260
0.08793888747334133,1.3791729193664186,1.3657250141703412,0.06593459031871185,1.5267770065656148,1.9016385933942703,1.3922053857343686,1.4952621750637092,1.534387243828966,-0.9832438278128639,261
-0.23323794054448088,-0.7083096422690689,-0.6505156954210991,0.09402343164296689,0.4452935733734362,0.016668503929919698,-0.6667095893678483,-0.39693435046506287,0.520463101276982,-0.9231280566633844,262
0.29385449739550884,0.7218785033396318,0.6300779934625207,1.5887148138836915,-0.9140984171547224,0.5653102958031715,0.5629150072051665,2.2522695677410263,-0.08606711636226638,0.6094301647010043,263
-0.9289903398137369,-0.33316149320703436,-0.27582408269956926,-0.12617661759842047,-0.6520811673225986,-0.6539569619326093,-0.2987109778317467,-0.821746960436796,-0.04588378374282098,-1.2612725781735237,264
-0.10406332900286897,0.7960306703962252,1.361245948153723,-0.35330523266160996,1.7843868241539682,-0.6290176094409983,1.4171943574327552,0.7623503823536324,-0.509822797938025,-0.010069580408584189,265
1.4574334010544368,1.516696122770656,1.1412239611012671,1.31114220087193,1.9953646113151908,1.4368433451625862,1.0544612387416636,1.4564564143984517,1.1540773203616097,-0.19199992850797898,266
0.8086400595117134,0.8676266046969219,0.673301720442147,1.390860447887984,0.393895151626368,1.5905386506132002,0.8594315254474312,0.8536720601329371,0.9057595495000581,-0.2522615947965663,267
-1.5774348420290338,-1.0559127749924064,-0.21199646149848905,-1.4184925482008803,-0.3883882944614374,-1.6176077574793357,-0.4697551739493937,-0.5781413720560413,-1.023815596493499,-0.25240315299691085,268
-0.15570359948855272,-0.04099300545997653,0.7123611050127618,-0.044716334877852315,1.3068229166736764,0.8681507980806353,0.6708074995401676,0.5814232526318803,-0.44963368125497616,0.7597785404273023,269
-0.725621814699221,-0.24260392947185805,0.6839956831444836,-0.8661982832436625,1.936908263175308,0.005440963868679871,0.6263199104081876,-0.2967462083375534,0.3889680692912152,0.6638146722588785,270
-0.166236977098829,-0.23139898557969274,-0.05215924322173682,0.10710694421100198,0.4452935733734362,0.5569499760688605,-0.05340733107683904,1.0562552681654767,-0.13901862616519933,-0.2753679560205782,271
1.0020247196376415,0.4143594925427685,0.5173660505579536,1.4472111275470962,-1.472682200570259,-0.04551145518068056,0.41755610836887214,0.4187985573756394,0.4455659229491187,0.05031191961347359,272
1.3444270905637739,0.9603758181831941,1.1133678101732039,1.5742934317425297,0.4214538861760331,1.020365979223861,1.0268012620280973,1.0381060633637258,-0.15012190849736773,2.4418717542661397,273
1.0106664228218873,1.408340562212965,1.2309180888162294,1.8689079490899054,-0.7068037345876137,0.14167789012940202,1.2120558282689795,0.3468001767712605,0.219323590319622,1.5169907679875663,274
0.08319254638611406,0.12092598660634946,0.894979922423708,1.0216903903524033,1.479139883192031,1.0210946357673287,0.7744648673713845,0.5055196122912027,0.5718293709430344,-0.311370129715961,275
1.2066505834623253,1.0371874304257784,1.560554876659661,0.9384619042251454,0.16283935024540575,0.6712958307573118,1.7857988476017543,1.6966849152953132,-0.07155342074159377,1.4223791290301189,276
0.7142862219075334,0.7018158750225836,-0.9285660283999218,0.6703619795720204,-0.8176098959003435,-1.0895459528985576,-1.0180705829394232,-0.48357636903980183,0.2793143192844203,0.3416307954181761,277
-1.6528628852556655,-1.7044129750491201,-1.884941352908223,-0.9778140287691155,-1.1222822373818415,-0.6664934214945162,-2.0756679738197854,-1.4631531299516087,-0.17491838605374355,-1.6415854579362312,278
1.4512087666399132,0.6243957466337693,0.39143679718832725,1.3561468285103864,-0.43289682001670293,0.9497267609343811,0.42218853237673537,1.247560858798586,1.6475146741011555,0.2703261417264182,279
1.2682529693088904,0.452555886269401,0.1313643444917223,1.3988979075958192,0.44089309271488775,0.9280766691325479,0.2779597880868163,-0.13541818520884163,1.7631895824924624,0.5476269408206862,280
-0.3559135810332932,0.22761337638650425,-2.114282789451749,-0.5351792720259889,-0.1540045338428453,-0.00045722378864709867,-1.9703903554222073,-1.3818105533870542,1.2918570032316223,-0.8597002186933729,281
-0.018791518154774423,0.2432107052056205,-1.4579425966361543,-0.27732533237217893,-0.538692764667019,0.3911249218525308,-1.5300392146628154,-0.7257905194318861,0.9666520527562319,-1.4765913919050293,282
-0.2971059675351757,-0.1709271146003397,0.1771887517809858,-0.05228555607145169,0.08348400219713237,0.526897717839125,0.02360784049574649,-0.765723006497439,-1.1102075410993426,0.03948746340614484,283
-0.9460950940574226,-1.6358270011539155,-0.35531603989263627,-1.4166502000108205,0.03633619625598006,-1.3651550373065051,-0.24387919940363334,-1.1229624347359248,-1.0955229424766926,0.09814204364689094,284
0.6902070441365089,0.45558850630977843,-0.7686826233593667,1.6293222390496696,0.2763963353407306,0.4746595839694938,-1.0391983175075175,0.22985230713408744,0.5797777473037702,-1.0761116145546494,285
-1.2973042588967103,-1.510570425755155,-1.3954709314458427,-1.4970200778024756,-1.472682200570259,-1.8192381682617529,-1.5309142252238352,-0.4211704371833005,-1.740000534366712,-0.31526040738813776,286
0.30684272277415947,0.10470413000462608,-2.214666086670353,0.44763059919352033,-1.3542174438003354,0.04175656621423651,-2.277917449331692,-0.6928197183897804,1.5892848393055101,-1.227474685052448,287
1.9240054110674571,2.3059789883757347,0.5221251071939375,2.463608470635179,2.051068205702374,1.2474923603823238,0.4266537613984547,1.2061393567247616,1.5161728617820147,0.8620864239670498,288
-1.2469955014645024,-1.015661867211362,-1.8081901206360471,-0.9564647450226753,0.2207831992275091,-0.8266677305550674,-1.7484870906990047,-0.8120068997794225,0.3125637889718724,-1.1135501303390782,289
-1.2191362708139493,-1.4108064189436678,-0.4396289680359431,-0.9354460920941552,-0.3012701543045846,-0.7506519561798741,-0.5541167422105275,-0.9041509011018645,-0.3647795613870428,0.4426823089054812,290
