BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
0.8168416058407262,1.0939103259941376,0.691562654404396,0.507207676060204,0.03902863359084208,1.342460964107587,0.7396197915937104,0.49319928555917647,1.5717978925788563,2.229651301400257,145
0.28992877744541823,1.0288153897529453,0.10953957936807224,0.23672813594767694,-0.5950412579106954,1.7503922539823686,0.10406161748276821,0.1609841088944266,0.6224441291152047,-0.20808315480333128,146
0.47014063883431345,0.6064790329960374,0.04194599478110317,-0.4043716002114006,-0.37257831437787536,-0.06836270387990573,-0.0013535462574478796,-0.8812270198247028,0.0012146688370093806,0.062193766810626716,147
1.2363279225969563,1.0878935564996888,-0.21660655584519195,1.2187786342844351,-0.10758649212720539,1.1908691940073401,-0.18625409164186846,1.293680684789309,0.7887503427658413,0.37831306280613797,148
-1.59286790055951,-1.268894503248767,-1.3916466623593484,-1.4268769564184818,0.039027875368423226,-1.9627717410245493,-1.538632873019838,-1.6513728304191977,-0.23734266626126388,-0.3236840633365785,149
1.5948275893639616,1.4539217862980438,-0.12307469988376818,-0.06489620386594153,-0.4905515632602735,0.8183774147065828,-0.2899485495245375,0.09169606926667107,0.9886106646062742,-0.6415974827732434,150
-1.2336405772834174,-0.5507088639933466,0.10874082607253399,-1.1336714941221708,0.5665607462223965,-1.3051217643156625,-0.0012796395431906582,-1.103039213781058,-0.505997036278856,0.3606365615874434,151
-0.9550675405057723,0.08571904892202542,-0.24060427868694734,-0.7760720329396134,-0.22065923310952962,0.042486285578336336,-0.12332034890958044,-0.5266961482728021,-1.4435836725502535,-1.0044475706343126,152
-0.13930937920178144,0.2725782963364418,-0.8880951227795901,-0.36187776523488324,-0.4541835042697182,-0.042837407339051614,-0.798446544959901,-0.7808033896727729,-0.7760591363290315,0.7956414388198847,153
1.881142838512798,0.5347565794306335,0.531968443948228,0.8247377992335856,-0.311130261685,1.3491966561003181,0.6162130662957048,1.6430868864054866,2.129964744187025,0.5200044114690587,154
1.2690876221452374,0.26885921207168906,0.678972144158217,0.3922182956920799,-0.8273584403285659,0.43843034196956254,0.6535345818878875,1.573812728804624,0.4176981776689641,0.6766931347659713,155
1.0167934783156714,0.6021623723928631,-0.5297439872352736,0.7323171176674865,-1.3117151356316694,-0.010916751385279033,-0.7650389893181402,0.7788176286320374,1.7116710277468754,0.6963048442535054,156
0.23190089877169484,-0.1864588132012992,-0.16821102435591695,0.1473796623417596,0.47812157878781125,-0.9181715948398359,-0.24141349967145165,0.3209121992496893,0.056287719366751254,1.2106061359417093,157
-0.8459007411440036,-0.6709919800281794,-0.24971077622718796,-0.09308557994388411,-0.0006604970738151028,-0.36268854793897387,-0.013458667168743332,-0.3770908308234797,0.5383601352252891,-0.0812028133785947,158
-0.15147761118507197,-0.16385663577038057,-0.09840494691085566,-0.2104558515290631,0.8191727311281085,0.4027006100760748,-0.13862744019401485,0.5538871132817127,0.15597640749354746,-0.5238678301987261,159
0.9478013026948384,0.033909248689213856,0.48813426586972386,-0.34302281923794675,-1.3574501018158496,0.25880688085266135,0.45415061947638957,-0.32887031902457164,-0.959517709683487,-0.4950641780670939,160
0.7455378875959686,0.2686890341819961,-1.4375292022517385,0.1495543899992482,-0.4168552976503528,0.05932318504982126,-1.541769500537316,-0.5407626024987422,1.1102779810884402,-1.540472689196763,161
0.9608471454909613,1.7321639964721451,0.39162850459587206,0.6606078359799561,-0.454199089171599,1.1740176058663012,0.435087818624162,1.164168238174904,1.3092874600284334,1.9213129896050023,162
-0.6826547153986613,-0.6527222561379507,0.2547066759291279,0.11724576142585819,1.8082093462086837,-1.3168822115943821,0.2015528574493628,0.37394733954182,-1.7815561410962886,0.5678116707231287,163
0.5453355572318546,-0.24293388940138305,-1.3014217328311548,0.9814027226904476,-0.24632550233960493,-0.5769013391768589,-1.4547605794191938,0.43428088789381913,0.2256991253103633,-1.1520267847189625,164
-0.7092007832036391,-0.7430646841914408,-0.6965074899304848,-0.43420571655066453,-0.3926632944518311,0.05199432965662476,-0.9565442523916112,-1.221029014717061,-0.5453651922964979,-1.376716397823453,165
-1.176540467807535,-1.2058615459006963,-0.16686875082684627,-1.0630702239001955,0.11933001323213288,-0.46730050767635367,-0.2511430311900942,-0.1384330295660483,-0.696169327459679,-1.5394460736006534,166
-0.39554302145975173,-0.42840573322358555,1.3867757854037217,-7.77831502039028e-05,2.4578213144426284,-0.5884914425834717,1.662995640275279,0.09305283043063506,-1.468849544182715,0.3378470443005537,167
0.23919549740408175,-0.18802459139214367,0.5427421944649742,-0.7882986202479303,-0.09270580181376142,0.5882040058867426,0.5361428930610093,-0.5194304362857292,-0.33650326023852384,0.013900930209739704,168
0.06438992802602161,0.08012479150932106,-2.3463555375190537,0.1337910464534935,-0.698508003752242,0.030411243002765875,-2.5195336466354594,-0.5008375598999166,0.34232391966675246,-1.5476325994322657,169
-0.02481916911674742,1.5160994002398387,0.7255341788184493,0.9755468447904971,-0.480082995638238,0.0072024119202103165,0.6294991370534058,0.7101386107102667,0.11955731233261058,-0.47732581556361464,170
-0.40792011684858376,-0.34288026912012737,-0.202150418412137,-0.12593227260082318,-0.6848080855882044,0.7536875459697157,-0.44377120552511506,-0.04861923082216868,0.16431053398066675,-0.9300706535228842,171
-0.18813711213828865,-0.3128441687923258,-0.25286012814480685,0.45233749595305883,-0.17003810189120916,0.2013096365547815,-0.4741199158483207,-1.0324746491016517,-0.506080548032471,-1.5317853025455488,172
-1.1517569355093698,-0.6741818204762795,0.4163827028100313,-0.7256993229086441,1.4432187915189543,-0.8750257048510999,0.5288313974160073,0.5995794140349089,-0.8165641093844873,-0.42995784372857315,173
-0.804708971704829,0.4554855787554313,1.3731310172937836,0.8579029896772377,2.3656095417210916,0.08234173296047098,1.5612923515332695,-0.5688942786925897,-1.0992126433221832,0.8625912986747464,174
-0.5507187599770744,-0.8112064763895499,0.8225767271038442,0.3077799664747689,-0.6470533965806347,0.26745277466698325,0.7665553705997641,-0.10679812195120975,0.20045534540276622,0.6031337140922104,175
1.0258018271327334,1.4460514111006773,1.4138527447596845,1.115354181150316,2.414896756205458,1.1643509869345032,1.4513319207184319,1.704526104846516,0.9802282939821116,2.045859062664502,176
0.009537616614576638,0.4228223979240122,0.050254099594996715,0.34633811578691964,-0.39285747103111834,-1.2630085494117513,-0.05246314135386321,0.10215954324127319,-0.6568921560867622,1.2607866048848928,177
1.0804062514637334,-0.12410128669487452,0.5664522567158432,1.0658295399218867,-0.5442836950712993,1.1628805167440661,0.5654790596196586,1.0622721293881434,1.4089780795535396,1.0188626083973178,178
-0.8140225689932425,-1.150593673102661,0.7087079143353314,-0.9864724795455604,0.5345304236470882,-1.3583020471102838,0.78100566983535,-0.37119036611477707,-0.6112777130618261,-0.08810584959845524,179
0.18480859982397435,0.3961428132491496,0.3395163452519643,0.5712556574286753,-0.17052705333304585,-0.8202667067150851,0.12089086558798212,0.15024638351464814,-0.7332060253374773,1.531553853014886,180
0.45001525263063313,0.5715389177373622,1.4314295435539828,1.3312669069787715,1.4971058655365814,0.9146641252967591,1.4458886913925761,1.137424778825204,0.5365146880374225,-0.524041224495561,181
0.26822855795599976,0.2204273341471903,-0.8973299994265169,-0.05863940198885764,-0.11968312074835263,-0.3849963115512678,-0.9829428446724668,0.011772250162977782,0.01937261746773844,0.09251667045466139,182
0.7872624587100454,0.8083827265765109,1.1762917171673521,1.046747535845491,-0.39018053936961783,1.46000919055815,1.0663267017664309,1.4151049350146212,0.3480852606813123,1.8685287121255705,183
-0.9620448655780574,0.1018731501071033,1.47049343109579,0.4692007660681037,2.629745102918268,-0.4810963005854825,1.6959992450230392,1.4081907235849789,0.05140365467316599,0.39703508444493996,184
1.806077268692729,1.1275212520216535,-0.027663376317672572,0.7211713786156893,-1.0121457220678796,0.13119388454420688,-0.05015200410375864,-0.09004973196026511,0.011709257541796081,1.7826192273790835,185
-0.3862967971933242,-0.5042029533666523,0.3759199804216744,-0.7560265169964202,0.10613405298904288,0.3873358627650827,0.26013574112040216,0.6043175442810667,0.2106426584446921,-0.28476624371715875,186
0.6048397939233545,0.3052973032012829,1.3620270643329602,1.123876297807553,-0.0006286351474433793,0.563979595418159,1.4878385290198337,1.1954144125484887,0.05020133988951958,1.191614283963244,187
-0.7546021645913825,0.0236488502287735,-0.9330036285379193,-1.1990883793859766,-0.39738436860339665,-1.324206512890183,-1.2903901541624485,-1.1480160671538746,0.26241740649179635,-1.2812529110568525,188
-1.5403949471803147,-1.2942391131008235,-0.30114776957360756,-1.4707497196727606,-0.46141037737557844,-1.4280347117528698,-0.23061370527424185,-1.5502894066933015,-1.1063679217257527,-0.5902294124742775,189
-1.5101152782059732,-1.3178672761643861,-1.8555925336004164,-0.5571056836105355,0.20399348071234225,-1.1202815645130233,-2.0413548484702306,-1.813713886616342,-1.2400566182007453,-0.5567021104160088,190
0.9615692163429848,0.023380372780512193,1.3204117609939918,1.116090155745626,-1.489067901973923,1.7317376714130077,1.364997820995924,1.1907045167094128,1.9411617615743708,-0.40984065825082583,191
2.8701018675018983,1.0913887652014713,1.4532333434298934,0.8195008941923378,2.840168374746859,0.46879020021660933,1.4704260376505527,2.5240456688063238,0.8030562217927144,2.2087919076431,192
-0.06195874171550253,0.9033396211559226,1.1804603702815704,0.5224737820595258,2.158310429098549,0.8678538956994095,1.2989664688776816,1.910492054996471,1.6373651645454164,-0.19708270172850373,193
1.4857116861605384,0.06261084711624232,0.19369211083565663,0.07203589435115743,-0.14271270109769252,0.3337023395130845,0.32733951205309,-0.5397629865029441,0.807463276560159,1.0793846173386261,194
-0.3255549231916075,-1.063695789951379,0.07556545724396768,-0.9286563397771159,1.543904032614288,-0.43526846937872454,0.27362676977478384,-0.08649541135785688,-0.7034340069388636,0.510232423613814,195
1.0086253608349711,0.8678291632952126,1.4175219590920851,1.5400350773706952,-0.6975433256452019,1.543738749260216,1.7068093624921419,1.4168906774823866,0.2923996766825887,0.4531125091224455,196
-0.7435697428787793,-0.14594368805842795,-2.12263743787447,-1.0819139386259082,0.14448049265148266,-0.7470332160665925,-2.0797628779972244,-0.6896444976869214,-0.9727496838491891,-1.395139684545907,197
0.856656450765346,0.8386815119223181,1.149218312011946,1.059845981709583,-0.4433517072027586,1.1489846672935018,1.155784534195674,1.326236874570872,1.001133810855904,1.759677785159151,198
-1.9097828442858469,-1.5094571313179288,-1.2225745082441035,-1.2655917108288035,-0.3817299133680905,-1.4801014023444683,-1.2643236343220599,-1.4765706495963475,-0.7549286597966727,-0.25099044095552747,199
-0.12989204669854315,-0.29030237079163057,0.3122039116086228,-0.46473704230049484,-0.5867978481422078,-0.21564769492052482,0.15902006521836354,0.42947866004517743,-0.4920533094628301,0.5868028766253126,200
-1.7248641039969663,-0.8621440570476979,-1.9397897777446533,-1.662136026098004,-0.4378651227773662,-1.9741833050154876,-1.8776083531280467,-1.4058570166592106,-0.23246832583487653,-1.5956284690888585,201
1.683161291643458,0.593604505746054,0.8377712661399015,0.714420626773548,-1.183744542030425,2.1929255690102765,0.7857907655898926,0.8691035897312387,1.7857395479021192,2.263391333076407,202
1.1343634792432176,1.4044559211819663,-0.03960829679910316,0.8378478036178489,-0.23183486718880686,0.08153564383394651,0.15810188155942573,0.8748223379334441,1.0624989816989574,1.7422027285996609,203
2.334482300928877,2.307065215357509,1.2065571560018946,0.6087431743247449,1.305853825528645,1.1161054659685932,1.3288938221709787,0.6815907550346305,-0.04559345144043547,0.252110863092031,204
-0.9901967525444004,-1.6325315980911643,0.3078405117780669,-1.543457334193433,0.9130224280889379,-0.3734674563176734,0.21977211243530848,-1.635271274644606,-0.35637471500158013,0.2996991201069674,205
1.9907829748344406,0.8156406413822088,1.3057385855168224,1.6067885684947818,-0.4905275688475623,0.6797262882907487,1.1567590169545698,1.0446757537827915,0.4930752585630487,2.0166162490809834,206
1.379880676172319,0.4907376057188133,0.16773991365899854,0.8281541751254717,-0.10763504918046718,-0.07927181518616866,0.08293112967806926,2.0071108864569958,-0.08377618493201,1.6714677117260037,207
0.6636188708934867,1.5559841243260895,0.44200779806319535,1.2377086213023714,-0.3928328735272877,1.9478723062240273,0.3822029687194781,1.4255032581571214,0.7968559551774184,-0.7648028453243036,208
-1.2018104553425708,-1.064586166030383,-0.4756056047661248,-1.4565761062055724,0.03902863359084208,-0.5289519302126382,-0.4565880548290735,-0.5338816691911428,-0.920805722938498,0.6044349691974411,209
-0.6883497990828331,-0.9713792688755685,0.7107819902464914,0.6745692908936423,1.6631107995689733,-0.1706568645888773,0.5362856305973038,0.7365233230505066,-0.6586711245414771,0.5911606445566273,210
0.4480803389379635,0.5031207355911171,-0.5430900549950233,0.628027125639532,-0.40511833596293023,0.5400866985363635,-0.497100429843333,0.6062649761358649,0.9328703912621503,0.8446702668452006,211
-0.18637260750823992,-0.4192024563336638,0.3958322310998972,0.021355470868017257,-0.7685404708067796,-1.020520117718179,0.21891984893921057,0.3982020956295853,-0.2589421843398767,-0.7434277330125758,212
-0.6702729129424829,-0.12023296221135826,1.1109458425257253,-1.0392047916329026,2.389128257348835,-0.6099867135031225,1.2267162568406738,0.7818262006762113,-0.348933054394313,-1.0768189791829523,213
0.22525114036504457,-0.08479313924886567,1.1166690414070053,0.32745469004151406,1.258840026393512,-0.33786494063453776,1.1498176197506833,-0.4444238161187435,0.11150621216789935,-0.1504291186137683,214
-0.41033404755607394,-0.1737730481559554,-0.5030649077338556,0.05386264163012444,-0.07150526720583694,-0.2092050894927855,-0.5593202631830054,-0.845329064244537,0.6894902218691323,1.1371379918248636,215
0.32266983974991215,1.9010396483197711,1.3419001046032308,1.7356961272454168,2.0862249208892503,1.5143457152584783,1.51711348130481,1.4988932093458822,1.5295426496100304,-0.4861037420772134,216
1.6250885042828838,1.9353017903946008,1.4083523471813448,0.6850625940627213,2.3857982370017177,1.0479872261330003,1.559719972392557,1.2850131283366082,1.0974718965661796,0.6793747136107444,217
0.34034542339381835,-0.021185846030034483,0.7394397140594349,-0.421642932387986,1.1864284367406177,0.42208694824711457,0.620506406017727,1.7289384521790296,0.4935828065039134,-0.5560982328593969,218
-1.5667918343270903,-2.3501413598989567,-0.8457343425456565,-1.675640576148726,-0.46845368515317465,-1.9555039533257554,-0.7249254971887158,-1.5021094683246323,-1.2302663351917813,0.20913926106080027,219
1.5368419284793475,1.503527304766994,0.6205418631951134,-0.1943754491440275,-0.8391125429814967,1.7477512411154068,0.6979985969172167,0.09601467100636696,1.6045815377267996,-1.086553867780689,220
-0.5343464558907418,-0.2417871477932756,-1.0430042868823626,-0.4569380785878354,-0.2689142480289253,0.1332415221157186,-0.6728077632858662,-0.7820771567485298,0.9562044255785953,-0.9461685796705313,221
-0.7143705689333761,-1.416000934477644,0.9898387124897827,-0.28568576004478397,1.1541240210752997,0.08145463666389574,0.9686370258773638,0.32649038550659104,-0.14457569208406418,0.40800844531308234,222
0.3710533085284886,-0.5290574732086215,0.7277546893808118,0.14161180076342528,1.47825070864487,0.25084272390975615,0.7596242575473946,-0.056656787253057006,0.027342157117388854,0.46319179851734105,223
0.37978739848493137,-0.10566885178440244,0.9834556222256225,0.5488813501578207,2.283485735905595,0.7620433316451696,0.8314748870788962,0.9541532861696469,1.033214714605697,0.9791948327716125,224
-1.1483689277817875,-0.09440019990661797,0.41979262662470185,-0.6727982260943668,-0.39874385329415163,-0.3829441581573956,0.4851550978354435,0.36630821709375794,0.1336323073126633,-0.4262263679655809,225
0.0750847161466508,-0.7201842394637739,0.9639974380384246,-0.35406377005697776,-0.39285747103111834,-0.5746400318643026,0.9914635371122067,-1.2612053155449758,-1.1294306643955743,-1.4591566445823325,226
1.5448901370224877,0.8096034932943661,0.5887024049932927,1.0379173501316017,1.7777415891767885,1.3236551436204698,0.563406157156181,1.07012514227617,0.4493952322765471,-0.843848368462266,227
-0.04214440529690955,-0.4429233682875813,0.6808426034019897,-0.6553760144370668,-0.859253822195837,-0.7253280021545181,0.7877809193881764,0.18800023844861946,-0.47527572979520083,-0.4266003106208702,228
-0.7330526718386396,-0.3712042792876511,0.2531762340389556,-1.1724140266239753,-0.8910859026844078,-0.02278279491947588,0.18073460127938024,-1.4250575820179305,-0.9510818338477942,-0.126436043185423,229
0.2698298671445025,0.5230753969214772,1.1665517167406079,0.5459744402904514,-1.1274558935464878,0.19047662401302112,1.1327240233188718,1.480938834254263,-0.5662994668639667,-0.9949224491692903,230
0.0693208996419803,0.41753725177562995,-1.9160792072335262,-0.7039793033127566,-1.3530580598950626,0.23254191218854836,-1.9565827416197146,-0.43204151183901374,-0.5036803145635769,-1.5303760871428302,231
-0.2198751766578526,-0.31946077370258363,-1.7339040172113318,-0.4076029808276793,-0.9947128342117908,-0.5633228439384981,-1.5496961628285826,-0.7061364430736945,-0.4539725123097058,-0.9954718761596786,232
1.0731874605231972,1.8933504776674512,0.708102547476706,1.564743117981224,-0.6469293444777999,0.949981156143566,0.64515783165767,0.8441326743126862,1.149028050231912,0.9469066304308258,233
-1.5388119578935133,-0.5285745163942652,-1.9636335210885698,-1.6625111475093641,0.4486980830329941,-0.9832681164935777,-1.8754470378519597,-1.1828675719478716,-0.26320805949123227,-1.7080811631178534,234
-1.0548529461559397,-1.688095848265096,-1.0844025537155368,-1.0017881858575794,0.8318376917156938,-1.4559613025511067,-1.1637085141027428,-0.9153794139348002,-1.4918198877703093,0.10751012670408033,235
0.5215021599522756,0.8846471762866368,-0.481870230581813,1.1318765951178795,0.2851589751925916,1.8514791003890347,-0.5621570490031871,1.1817792264259142,1.4634489290957746,-0.49056357161600483,236
-0.01190237286642426,-0.5899156607487834,0.7759898340674443,0.7781738975099055,0.6446514832859556,0.2046434735339211,0.7498060450867543,0.1099038916829258,0.02014738001408478,-0.14584198006869564,237
1.5925023926902115,1.1097733623992077,1.2432925118828813,2.0370052996692873,0.7607989858632382,0.8630017217675827,1.226087628709581,1.473914187381531,1.5968708857313203,1.996742947325974,238
-0.4953243610529323,-0.7921012830492316,-1.4436588911512014,-0.043341923607110644,-0.4210293676519621,-1.207784919080463,-1.3547740839205433,-0.9129864041405138,-0.7701599478209851,-1.0989922558207725,239
1.6647169273851743,1.9843215018972034,0.8862353426389014,1.616972811116566,-0.6262965042846738,1.215538263699047,0.976180745915848,1.5568397627639268,1.0137972325641251,-0.16445976510521532,240
-0.6393736250098621,0.40545958999801535,-1.3534974074862323,0.6653097572944384,-0.9759679974200548,-0.6917513806484614,-1.3634369323832947,-0.07646018335870819,0.04097532128147252,0.21267103093178918,241
-1.2858839678044252,-0.1705386511335374,0.2208402212390963,0.12666028901433068,-0.35228912020008596,0.5227503529214543,0.21222236005344053,-0.2909765483858475,0.20480588449124304,-0.5150778612717553,242
-0.5565556134627097,1.2240573765673424,0.28453616522931413,-0.03436786522131707,0.2696969000740348,0.2571646957840841,0.1863937065512049,0.6599627193946178,0.4122995072886453,-0.8412466228563968,243
1.0747533012105719,1.0510130599206935,0.2003066624577814,0.40387401336730955,-0.20687891282632198,0.42942574865278926,0.17785367254061524,0.5737410258387907,0.5117860484566352,-0.2937401787357454,244
1.3932793595603878,0.8386674738759754,0.24435789399336638,0.8893723880278861,-1.355347518141838,0.8708443946842335,0.17207950823784302,0.7318056869764422,1.4351724227039568,0.9986792742168273,245
-1.1426786455957103,-0.4994383813524841,-1.3368871194877938,-0.2108843946910104,-0.9947128342117908,-0.5836280940670775,-1.4503039150674297,-1.3076670506446404,-0.39619608412710616,-1.5272380875152614,246
0.174348528749533,-0.6333968918055026,0.9351422123347235,-0.20091895621527356,0.1911515926802685,-0.10865777975733804,0.8353508197883963,1.242831492923378,-0.5575448204940048,1.1113645368319958,247
-0.451684297191568,-0.8501220424444935,0.34168978401155625,-0.9243220976837743,0.1816159306149887,0.010592110605593952,0.22040707066768284,-0.23506357420172108,-0.8791275447151501,0.9379129568604503,248
0.9321297564912152,1.6013867077652195,0.45854135482934955,0.5920956933068766,-0.3817299133680905,0.29493638635944186,0.46725964862498626,-0.2350562863929413,0.9686041678581443,1.7735604944184007,249
1.1685124312155786,1.561483673572016,0.8473594523750885,2.105022828277745,-0.4966610502862916,0.4024235319192997,0.6350550510673514,1.2816073645574493,0.33362552939256496,1.8252179102894295,250
-1.3662142599104152,-2.2232127790400558,-0.32734207675843696,-1.3493152190753017,-0.2463081091132664,-1.6983627119512255,-0.2281380002903881,-0.9844839011832718,-0.30116142497742393,-0.12253955311480813,251
-1.0984030111735783,-0.03484727501349627,0.1956345947359459,-0.026503313076462254,0.2858819112087687,-0.6140035119910472,0.07991090246353982,-1.0497182962340585,-0.40881435945757016,-0.8510576390546907,252
1.9848145471741665,2.1021018002268206,0.6032927618694863,1.6583381228730243,2.079839070169587,1.9763597281134837,0.5619985324321326,2.665575784826324,1.775770554779236,0.7058124643857184,253
0.17070368364622368,-0.19608205845210303,0.32596037152097335,0.842563281350267,1.5511925250451433,0.7075113115716982,0.2875765664106864,-0.8382878474408255,-0.41630269526437225,0.16954052358084137,254
-1.5156161812262146,-1.7878765385960191,-0.9476117829778232,-1.2033072441719286,-1.1559577625462953,-0.7719843957003272,-1.0827809905707784,-1.908335107884441,-0.9529687623243162,0.2727031807570566,255
0.587209262922441,0.4782136108201933,1.0124591067127722,0.2074877654610563,0.44887532467435,1.157310185218734,0.9971401830284154,-0.09639645818693277,0.8993553240193954,-0.8742566087310506,256
1.4303531409514294,1.262109666916531,0.8982484475718291,2.3006460973950316,-0.04547230219550191,1.2430847082412497,1.0211202931320384,1.3188331841322949,1.3414372186140184,2.4008791922434214,257
1.173683987477514,1.0874289191138864,0.476586972132381,1.7723247671173108,-0.40511833596293023,0.7734759675155451,0.18310152920462675,1.6853550232879098,0.7777592989785513,0.5800114212037426,258
0.911263917118039,0.5493119851420201,0.5252055080797113,1.1117875534906587,0.1415234220097925,0.08408373950720005,0.45841114411721784,0.36592115232711286,0.4693458090574181,-0.6546661858582628,259
-1.1011114031366604,-0.5088232387464879,-1.6432364110654998,0.12690028129747621,-0.5122053638827562,-0.27552313483824786,-1.5292690280806438,-0.6227698663947354,-0.042254899481490416,-1.5047461225107295,260
0.035524649384022666,1.6000132074244786,1.2828752709744617,-0.023671326676088178,1.5159132886950037,1.9403542788159753,1.3719071637892397,1.426934591123222,1.6392021188916726,-1.0731150689913926,261
-0.48360416455001043,-0.6531382564882835,-0.46213816902782145,0.2393323877225182,0.5984409275171263,0.3523567998937107,-0.75888290388551,-0.5309704869143332,0.48710647214996095,-0.9777833058707137,262
-0.20787652486876795,0.8491861018248812,0.6521159487920891,1.4868738351196704,-0.9271018733084428,0.5085423700259353,0.5306536337179586,2.90201672062812,-0.06918956453227931,0.6991885206487751,263
-1.8595139571370902,-0.283907422473586,-0.268162073806802,-0.2889547828740602,-0.6633283387792408,-0.5523175712369666,-0.3775612062086251,-0.7088356748662608,0.048510103710467156,-1.3014103164780604,264
-0.03693960631372395,0.7576066619479096,1.3709387736806122,-0.44833860455433894,1.7385326418461635,-0.5337268998374989,1.4149257295598852,0.7075752908712318,-0.5725949766769605,0.03954790645246531,265
1.3284377618418937,1.4163098207906808,1.1520529649424764,1.3831229945706376,2.3109342626360605,1.3714539849068008,1.0149624931862897,1.7174420370353598,1.1099430258375564,-0.15527224239615278,266
0.9652807489026927,1.052003408999918,0.7544584495011144,1.2033224175187849,0.334684004605466,1.5389860190361393,0.6994630068351386,0.7124031763929528,1.1167918154456133,-0.11291380909240689,267
-1.8057873147833514,-0.8683145456801535,-0.41373498704958545,-1.2544329849291227,-0.3929195252632627,-1.5711510628197836,-0.5009874038596009,-0.6000372236329616,-0.9857589428213829,-0.291690174232591,268
0.06884410210475389,-0.3343441893230681,0.6658303239916801,0.04040460307453153,1.3123897471114727,0.9976356041356094,0.7376586858029439,0.7762218007949924,-0.41037412720385014,0.807787686975137,269
-0.6955298722567596,-0.4102394821388369,0.7143158759404533,-0.9350925848531735,2.026246037307106,-0.2497050755036918,0.6355633621307162,-0.24517578002821172,0.3206499317990281,0.605672882116896,270
-0.046118266349221004,-0.22798245413547402,-0.02256165868622273,0.1882548884085573,0.5640702793888854,0.579136049125647,-0.12447021132995784,1.178681815772999,-0.21133120038931819,-0.1699639578721417,271
0.578988958964793,0.37290996410987653,0.572857632090314,1.2588996837144713,-1.659148374178471,-0.419421059803853,0.5018125506789424,0.22307477542568788,0.41190151398431385,0.16717126017411754,272
1.5739530159634203,0.7367581101417771,1.0763719409908479,1.6478412387985206,0.3171978857000535,1.3028828442888032,1.2569717992164957,1.09373191851184,-0.11023231008076118,2.3480167600386666,273
1.5034557310014183,1.4046785175148844,1.2844554418783924,1.7749404812971412,-0.7156733147358261,0.18519210315532542,1.2563106988049948,0.15657650532004008,0.24301769160962938,1.4731008194213069,274
0.1435648363494091,0.3491918979252806,0.7021538118128321,1.1521021456494114,1.4779437612119102,1.059193081471387,0.8315866753781864,0.4479020483149678,0.6590003791599839,-0.43545223065368655,275
1.1904872775737467,1.1416604935905559,1.5136253721925486,0.9374938509708353,0.1450615078996076,0.6691370990972461,1.820010242565551,1.7979835410347604,-0.16904000967746113,1.663909576675708,276
0.8697057851768419,0.6376475688920942,-0.8319445429481445,0.7904998009086626,-0.8151122845001599,-0.9826858644425687,-0.9357680958274133,-0.5052368035342465,0.34739763230220966,0.472344719259961,277
-1.8641755847424708,-1.6689894402092342,-1.874701619474179,-1.02390715984524,-1.1274776109278672,-0.5235789405752178,-2.094287357640584,-1.4504204996767882,-0.22058269133440134,-1.520093467126077,278
1.5908216711319647,0.6129437791126644,0.4019127753357963,1.5292544437900122,-0.437787794062964,1.0538091630519704,0.16404261575982537,1.6531556106845273,1.532231138880412,0.4209665766170383,279
1.2823921812563719,0.5589259331610941,0.34894041554078026,1.5615767381363357,0.4648648297257598,0.9583940827241286,0.20191567780520225,0.027251512784434384,1.8278098315608253,0.6151646770493966,280
-0.152871358520843,0.025657769042250145,-2.1098292224109416,-0.5814910581036545,-0.15020607290491772,-0.02911278981643517,-2.1484336850458847,-1.4260997064331824,1.238773313331703,-0.9300060267964605,281
-0.22222906328478964,0.4587570078943246,-1.412465920407287,-0.22624117999914173,-0.5514546809493792,0.34070224792138526,-1.5508503963226725,-0.437453892390256,0.8219478107508023,-1.5074499048287522,282
-0.33564077497332856,-0.28828480963330794,-0.1453997466062691,-0.05800996706320327,0.0529220057198756,0.5454694518001999,0.05332802414091109,-1.129859893156285,-1.3418087271125692,-0.08181152701593164,283
-0.930381732861979,-1.541565849775914,-0.25890802480201347,-1.3587003330709986,0.03902863359084208,-1.3015483499714113,-0.3164703558099611,-1.2450143690495894,-1.1421486124294447,0.022212904199197636,284
0.22359084197071621,0.416905328538854,-0.8937686719149123,1.6046403252627393,0.2851589751925916,0.6106208993355056,-0.9643653236543006,0.4591787265989862,0.5405140642909028,-1.2741410387122252,285
-1.34946538534883,-1.5398247140855146,-1.5943291985325425,-1.5890055726514407,-1.648490724339247,-1.8837339644464253,-1.209534493552749,-0.39686338582393565,-1.7713160510018766,-0.4512030829742817,286
0.2250020913475521,-0.05170148839450328,-2.2095745850520307,0.617071314937262,-1.3581984305374752,-0.22222883549614902,-2.0835652302593735,-0.5741582616203957,1.6068186135558058,-1.247229165586731,287
2.026754156706228,2.435123790034652,0.5158612911827369,2.5338973466428447,1.939880314807735,1.2722735937373995,0.6496667695139289,1.5870764634967887,1.532178238786639,0.877924992546206,288
-1.2761368919673708,-0.8371418685428955,-1.5199813378944231,-1.1350846945696809,0.21928746861756765,-0.9484237872565564,-1.8898762975424273,-1.0385100487418857,0.3258042856337595,-1.4238729469323848,289
-1.286917003727396,-1.4613752281625052,-0.4787888222878083,-0.843695763319215,-0.3043569477381698,-0.7337734255685557,-0.5150368903198523,-0.7949907854408409,-0.42207970819490104,0.5142722166205576,290
