ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
210,-0.7749577,-1.065697,0.5297373,0.9107436,1.7618469,-0.29139662,0.5097523,0.99127185,-0.76536983,0.5038646
211,0.37098175,0.46489727,-0.6269514,0.5546528,-0.40360224,0.3763462,-0.64242923,0.36705673,1.2002904,0.72417253
212,-0.07024492,-0.18544813,0.33878034,0.10356957,-0.77803683,-1.1469034,0.31361642,0.34561098,-0.47468895,-0.7086371
213,-0.6829917,-0.4248347,1.3662441,-0.9967961,2.2734632,-0.59275985,1.3160148,1.077555,-0.56812865,-1.2342905
214,0.14391169,-0.053366862,1.2085133,0.288596,1.2618197,-0.10916168,1.1500584,-0.23338455,0.030872857,-0.20639414
215,-0.23479755,-0.039061937,-0.5061464,-0.089269474,-0.06720619,-0.37595657,-0.50056475,-0.8509177,0.94080925,1.125804
216,0.9544114,2.3291123,1.6316161,1.9315068,2.0578213,1.6780292,1.7579697,1.5353733,1.3852524,-0.2992885
217,1.6790698,2.163084,1.6369557,0.67758435,2.3071167,1.2066859,2.0474005,1.3206072,1.5737401,0.72382253
218,0.2207767,-0.52400243,0.74407667,-0.5326098,1.0381079,0.45224795,0.70181745,1.6200589,0.10771662,-0.5505922
219,-1.6105071,-2.286398,-0.8186372,-1.7816081,-0.47222808,-2.0476646,-0.8271297,-1.4484317,-1.0395133,0.23952472
220,1.3023475,1.5060283,0.7344971,-0.5332431,-0.8421663,1.8244686,0.6259437,0.043782834,1.4822767,-1.2780685
221,-0.51907605,-0.3825814,-0.9501886,-0.4520152,-0.2716984,0.1751696,-0.9341323,-0.7562929,1.2986836,-1.0424467
222,-0.6447544,-1.760456,0.8726255,-0.2747945,1.1408209,0.18507482,0.85308176,0.22450663,-0.026460903,0.4704658
223,0.59295285,-0.51840204,0.7269348,0.1065068,1.5058914,0.24549155,0.6656673,0.19004957,0.23679891,0.6450319
224,0.37986472,-0.03391019,0.90374017,0.68804115,2.243692,0.74774426,0.8643169,0.35413125,1.175908,0.9667777
225,-1.2736473,-0.1159724,0.56375784,-0.844201,-0.39539424,-0.37250456,0.57459235,0.40569013,0.020945508,-0.5324996
226,-0.18156664,-1.1802851,0.96023977,-0.21277817,-0.39360806,-0.879827,0.9112842,-1.4345787,-0.76701385,-1.5619158
227,1.6964993,0.86229783,0.48363727,1.0248098,1.757624,1.4468263,0.460414,1.1528442,0.51815265,-0.9968028
228,0.057011418,-0.84605837,0.85982144,-0.5986034,-0.85977817,-0.75065494,0.81059957,0.18946993,-0.56698865,-0.30121216
229,-0.73849547,-0.39965734,0.098323695,-1.0953523,-0.89326185,-0.12939484,0.08862833,-1.5495808,-0.81409246,-0.12553382
230,0.32069552,0.37028527,1.2375395,0.2460154,-1.1252557,0.11559943,1.1954721,1.3998338,-0.51289195,-0.9666724
231,-0.08268973,0.3358896,-2.0035396,-0.7851812,-1.3708564,0.20513055,-1.9568557,-0.5948279,-1.050455,-1.6569157
232,-0.25589564,-0.33708793,-1.749562,-0.52928966,-0.9921783,-0.47655785,-1.7191644,-0.5356111,-0.56496304,-1.0482339
233,1.1015514,1.9154071,0.67435616,1.5886682,-0.6442449,0.88538074,0.6467584,1.0575159,1.1113622,0.9439787
234,-1.5541272,-0.32417157,-1.8445928,-1.7879456,0.45086795,-1.1927761,-1.8165122,-1.1153516,-0.53424287,-1.5591935
235,-1.0950009,-1.7518547,-1.0226324,-1.0577465,0.8912074,-1.6078968,-0.9718709,-0.77846926,-1.4834605,0.19218671
236,0.6452397,0.67781085,-0.84702075,1.3828384,0.32398954,1.7583243,-0.8829018,1.1360533,1.484227,-0.58394754
237,0.02309813,-0.484334,0.7612622,0.9748784,0.30607334,0.3184802,0.7452554,-0.05116495,0.038120326,-0.039904527
238,1.5226902,1.1321157,1.4829457,2.3218517,0.73932624,1.0056602,1.4328351,1.3027202,1.4996616,2.1669955
239,-0.41276374,-0.7570045,-1.3637434,0.17872585,-0.4217243,-1.2982178,-1.3513992,-1.0705631,-1.0003906,-0.96500593
240,1.9313817,2.1024516,0.8291834,1.9319214,-0.6259632,1.1323749,0.7858771,1.6067758,1.1534067,-0.12022245
241,-0.8202896,0.33754936,-1.7703857,0.65973043,-0.9832674,-0.6281788,-1.7226703,-0.06510371,0.04612731,0.09727941
242,-1.1603335,-0.35366857,0.26091737,0.2245754,-0.33594465,0.30581012,0.20728363,-0.393438,-0.017486745,-0.47627422
243,-0.4788953,0.986237,0.17196968,0.008715823,0.2710876,0.046924606,0.15175697,0.64946324,0.39969003,-0.9902432
244,1.1113027,1.1540815,0.4778187,0.674317,-0.20897728,0.48969412,0.4409934,0.69034225,0.47824442,-0.20330504
245,1.4184829,0.7860275,0.25396124,1.0129629,-1.3501431,0.8422043,0.22349209,0.7313587,1.9351537,1.0387604
246,-1.1403856,-0.59253174,-1.4901736,-0.25364995,-0.996099,-0.5231505,-1.4813255,-1.295299,-0.486456,-1.6925025
247,0.27124906,-0.5325309,1.2708699,-0.31349307,0.19662865,0.0459507,1.2255468,1.2571758,-0.5176096,1.1936755
248,-0.52582306,-0.8957441,0.40314785,-1.073104,0.17701872,0.08491223,0.3913238,-0.39176202,-0.69411016,0.7848613
249,0.9687245,1.9493077,0.61120594,0.76142865,-0.3862944,0.3150275,0.5704337,-0.3277472,1.1352521,1.8126942
250,1.0783806,1.864857,0.540445,2.171783,-0.49679336,0.4140094,0.5452517,1.297106,0.15251425,2.0011814
251,-1.4631538,-2.2649324,-0.0452979,-1.2715701,-0.2508892,-1.918918,-0.03637906,-0.72780293,-0.31908128,-0.081777915
252,-1.4042699,0.01683069,0.24516562,0.02470344,0.31794983,-0.38644198,0.21698289,-1.0820813,-0.22792695,-0.717646
253,2.2880259,2.3995445,0.44903395,1.8113436,2.0022328,2.3712234,0.43063837,2.9800332,1.6862326,0.774158
254,0.2536195,-0.23357452,0.45064017,0.8088261,2.0244434,0.5353611,0.4241235,-0.92024124,-0.6479855,0.30505872
255,-1.3625392,-1.596446,-0.83378655,-1.147584,-1.1449832,-0.58351654,-0.83082885,-1.8909407,-0.9899653,0.31471285
256,0.58736265,0.58954746,1.3329493,0.19024245,0.4563798,1.2496074,1.3295391,-0.13538182,0.93983996,-0.6991586
257,1.7412156,1.3360451,1.2205589,2.5364978,-0.045531735,1.0379765,1.2053864,1.3186082,1.6779653,2.4793289
258,1.428646,0.93885696,0.5300634,1.8093088,-0.40787876,0.73456717,0.51755273,1.3555241,0.8590432,0.6130475
259,0.68908215,0.3768605,0.31008497,1.0375395,0.13707979,-0.05589161,0.28919262,0.32322097,0.4137843,-0.74475783
260,-1.1750032,-0.58730465,-1.5619857,0.28549463,-0.51084125,-0.31482047,-1.5374755,-0.4450215,-0.28452206,-1.6272331
261,0.06752482,1.3862545,1.5435203,-0.048228603,1.5671532,2.152006,1.5762608,1.5357338,1.6251858,-1.1467427
262,-0.65140855,-0.78879374,-0.70277613,5.2284446e-05,0.6063111,0.6283596,-0.6791154,-0.71317345,0.32666138,-1.1061767
263,-0.28005758,0.9181422,0.8183147,1.5844436,-0.92863244,0.5204994,0.792474,3.0772774,-0.21673249,0.7164957
264,-1.648972,-0.4123339,-0.5021868,-0.4258949,-0.65713894,-0.68414086,-0.4810451,-0.87818736,0.22211227,-1.4670341
265,0.10001349,0.7383119,1.1106807,-0.48001927,1.7494731,-0.4203081,1.1071093,0.44509944,-0.51653874,-0.12331049
266,1.3977383,1.2535095,1.137923,1.2829037,2.2890306,1.4029849,1.0942044,1.5807017,1.254307,-0.06936886
267,0.693972,0.80753106,0.8929893,1.319376,0.36977232,1.5726832,0.8857661,0.63539493,1.1772045,-0.070126794
268,-1.7671567,-0.9954397,-0.47158855,-1.2695186,-0.3935251,-1.5811816,-0.45089236,-0.4327269,-1.1448597,-0.3496273
269,0.17154413,-0.1480445,0.6079004,-0.02430555,1.3827888,0.90202415,0.6183722,0.8141355,-0.41624066,0.8340419
270,-0.7228449,-0.27905262,0.5624622,-1.0030009,2.0517957,-0.19130713,0.5537523,-0.07056899,0.6050657,0.62415904
271,0.23361146,-0.29037124,-0.4900437,0.46199098,0.5852594,0.53304535,-0.46623823,1.5939838,0.007280918,-0.31355858
272,0.42832687,0.34651375,0.52162176,1.2987732,-1.6473294,-0.4354694,0.49714985,0.23114184,0.4101383,0.028582802
273,1.4711931,0.8640458,1.2380893,1.460065,0.4134341,1.215754,1.1829325,0.8622643,-0.019393574,2.457981
274,1.1772674,1.4941541,1.1694233,1.8683459,-0.7143088,0.1855119,1.1738687,0.14219682,0.22324687,1.4976615
275,0.22597344,0.2436406,0.6371412,1.3776591,1.4965681,0.9481571,0.6021125,0.3859434,0.96871215,-0.4402241
276,1.1726471,1.1538391,1.6408731,1.0429379,0.16185145,0.48951623,2.0266912,1.8208005,-0.19610134,1.6567618
277,0.7779115,0.6577009,-0.99313027,0.88177645,-0.8209911,-1.1060476,-0.944269,-0.37279466,0.12024147,0.40809807
278,-2.1319146,-1.665913,-1.9105293,-1.2098358,-1.1329294,-0.17021377,-1.8990431,-1.8370959,-0.39739528,-1.6498158
279,1.7237282,1.0368989,0.32886943,1.3991945,-0.4393107,0.76683104,0.3478801,1.6649472,1.3835851,0.2936632
280,1.2501131,0.541791,0.5442183,1.6653264,0.45987734,1.0307324,0.47649246,0.09206154,1.827794,0.6787048
281,-0.23496369,0.15228313,-2.2149,-0.54460233,-0.14678349,-0.055120096,-2.1988578,-1.3155087,1.5911738,-0.8504168
282,-0.16396797,0.46874237,-1.440283,-0.25232485,-0.5533687,0.7451707,-1.420586,-0.5709057,1.26046,-1.3476291
283,-0.18576641,-0.1476936,-0.050298814,-0.036809474,0.004999528,0.7977583,-0.04460631,-0.90088147,-1.4001594,0.10515856
284,-0.8802263,-1.5861133,-0.13450913,-1.4448074,0.040460598,-1.5561717,-0.13250531,-1.2481894,-0.93514866,0.107978754
285,0.40364552,0.18549012,-0.7940416,1.6620121,0.30424425,0.833678,-0.8317311,0.30996332,0.4031814,-1.287728
286,-1.340019,-1.5264379,-1.4044982,-1.6707098,-1.6661487,-1.7458658,-1.3703014,-0.6898822,-1.6456554,-0.6193952
287,0.2996616,-0.2535615,-2.038403,0.5648853,-1.3729724,-0.40511942,-2.0119066,-0.72209483,1.7345283,-1.2322268
288,2.3763072,2.6096938,0.55366373,2.7386026,1.9602813,1.7902937,0.5120715,1.6672769,1.5649959,0.9177716
289,-1.2110231,-1.1481553,-1.7661402,-1.1924417,0.22883378,-0.97956127,-1.7558279,-1.239928,0.07149783,-1.3021647
290,-1.3561392,-1.5131404,-0.51403576,-0.86173356,-0.30597728,-0.9257808,-0.53113776,-0.9313853,-0.5500593,0.49826166
291,-0.85415065,0.1955481,0.15549183,0.0640551,-0.8431611,-0.31650576,0.14672296,-0.43472373,-1.842441,0.98225427
292,0.9058297,0.06476457,0.11189687,-0.18416722,0.7082882,-0.17419483,0.10980025,1.3220726,0.06420218,1.4094224
293,-0.7591243,0.28535038,-0.22627996,-1.1593688,0.05210977,-1.0091714,-0.24820082,-0.16712792,-0.49889556,0.3124988
294,1.1362165,0.69506425,-0.15368152,1.1740355,-0.04586952,1.1133872,-0.19866122,0.38463855,1.5276667,0.0061649727
295,-1.4737278,-0.3592282,-1.6123048,-0.7927601,-0.99749386,-1.7118939,-1.5970603,-0.98740166,-0.74161375,-1.3310543
296,-1.5663377,-1.3006343,-1.0795975,-1.8553698,-0.47809038,0.19701664,-1.081251,-1.646736,-0.7232498,0.07780942
297,-0.9404744,0.014569274,-1.104889,-0.2816189,0.12300354,-0.46498552,-1.1274097,-1.010974,-0.42381167,0.16260986
298,0.33995003,-0.078402154,-1.1643019,-1.0465719,-0.3683638,0.20895074,-1.1567467,-0.03225838,0.9773446,-1.2456207
299,0.7626486,0.09509717,1.4369545,0.868442,2.6522422,0.39697218,1.3947804,0.5888939,-0.6298795,0.5405268
300,-0.86985564,-1.5121143,-0.87023485,-1.6031005,-0.9625145,-1.6312269,-0.8797818,-0.22366765,-1.2559083,-0.48012933
301,0.40176964,0.49896348,-1.6366782,0.5037726,-0.72906685,1.1515148,-1.6307385,0.19969685,0.301151,-1.4998175
302,1.0421772,1.4778819,1.6292342,0.5407889,1.8975343,0.68186367,1.7861314,0.56529796,0.20410179,0.99953794
303,-0.25176606,-0.37826452,0.6258146,-0.22475483,1.9176468,-0.24361749,0.6338263,0.09257732,-0.5031899,0.58958477
304,0.56938404,1.1333538,0.46233332,-0.11526946,0.15254068,0.7807076,0.440896,0.8139877,0.5117241,0.6203587
305,0.5025938,0.6805078,0.89665014,1.2084624,2.1323125,1.0040092,0.85685205,0.87872165,1.4687065,-0.9527009
306,0.40733373,-0.51118505,0.8156296,0.7845457,-1.4399363,-0.010732874,0.77036756,0.37847477,-0.7585398,0.900738
307,-0.27478978,-1.4796474,1.1274368,-0.7526526,1.3591673,-0.39013857,1.062576,0.42304957,0.53776705,0.8405873
308,1.2937067,1.9726486,0.79352385,0.47929096,-0.14598836,1.2207793,0.740522,1.9517754,1.1132256,-0.3020514
309,0.1803818,1.0185645,1.4572102,-0.28112793,-0.9604761,-0.6062319,1.5269898,0.5079363,-0.78590703,2.2713737
310,-0.122462206,0.6049151,-0.76587206,-0.6068384,-0.10638153,0.3904935,-0.74627805,0.5966225,-0.21228683,-1.3212485
311,0.79546726,-0.6427718,0.6341729,0.6143353,-0.08334429,0.990159,0.6158899,-0.18683286,0.15915933,-0.3048186
312,0.17607036,-0.88822186,-1.3098891,0.10379096,-0.58935606,-0.18691881,-1.3260098,-1.0481685,-0.68250483,0.078022085
313,0.050646566,-0.34158605,-1.8302293,-0.47915405,-1.0589446,-0.6065999,-1.8315282,-0.8312133,-0.68606216,-1.502108
314,1.0330706,-0.643124,-0.2580759,1.426319,0.35352534,-0.3507643,-0.265029,0.14596428,0.805514,0.886593
315,0.05244944,0.32558787,-1.9319547,-0.30988586,-0.36044872,0.5258136,-1.8821906,0.93156,1.8139442,-0.5468634
316,-1.9132956,-1.2530581,-0.5803872,-1.0740993,-0.9227918,-0.93816453,-0.5554048,-0.93330497,-0.53152394,-1.2057815
317,-1.3261266,-0.8802393,-1.9430857,-0.9483782,-0.05280858,-1.8513947,-1.9268752,-1.5940615,-1.7401806,-0.86949676
318,-0.2908587,-1.2015471,-1.2773466,-0.5752096,-0.8809822,-0.6880293,-1.2687423,0.3658327,0.7830854,-0.102907166
319,-0.7418173,0.08053643,0.14386058,0.67099214,-0.610745,-0.55698836,0.14772329,0.7432605,-0.47785527,-0.3290176
320,-0.7061444,-1.3139737,-0.25732255,-1.2980232,0.35410494,-0.9380104,-0.2562779,-0.43350276,-1.1806839,-0.025960969
321,0.7837269,0.6173856,0.86200243,-0.42312723,0.99499834,0.26681995,0.85293573,-0.03034357,-0.36183915,0.693313
322,1.1553123,2.494615,0.45786047,1.2436229,0.11171167,1.2448107,0.42333773,1.206254,0.71128863,-0.45835775
323,0.3432982,1.2396593,0.6241299,1.2532362,-0.31060836,0.03472635,0.60644174,0.7695034,0.81666124,1.601453
324,1.2330927,0.5287441,0.9995386,1.6776685,-1.2737801,0.10490186,0.95821404,0.86664194,0.29808417,1.7326697
325,-0.92017275,-2.3287337,0.034062598,-0.8676537,-0.31975132,-1.3568364,0.015443395,-1.2723446,-1.1818928,0.24706474
326,-0.9617395,0.6166893,0.76654685,-0.87171406,-1.1193049,-0.5738217,0.7335598,-0.52017015,-0.8341317,0.9948978
327,-0.45617744,-0.4331982,1.1262343,-0.2220109,-0.47459003,-1.0932367,1.126495,0.7375581,-0.3777524,-0.5351627
328,-0.9481641,-1.0614916,-0.5087385,-0.7035355,-0.08680807,-0.9843645,-0.5070198,-0.10859785,-0.1634146,-0.6586974
329,-0.6304066,0.8660549,0.5357643,0.33034533,2.130863,2.2846544,0.5437406,0.09742819,0.6199638,-0.40719712
330,0.17286634,-0.13971457,-0.033490542,-0.20851599,-0.79326296,0.6054722,-0.052704155,-0.22404522,-0.8030146,-0.2020124
331,-0.38500023,-0.6786787,-0.9522561,-1.0875816,-0.3021732,-0.63281846,-0.9544397,-0.87292814,-0.54787594,-1.1883346
332,-0.7561121,-0.23772828,-0.69902915,-0.29636043,0.3175791,-0.77307165,-0.67396104,-0.9191885,-0.44670245,0.1289809
333,-0.6304386,0.56402206,0.6885008,-0.7681657,2.6508334,-1.9587761,0.65882593,1.8353199,-0.71073145,-0.35705364
334,0.7825746,1.0393345,0.74565065,1.4536695,-0.088243864,0.077273674,0.7512082,0.250436,0.39125234,-0.37727576
335,-0.99062127,0.13948597,0.8215055,-0.5277836,2.1325862,-0.44986284,0.80459094,-0.34089342,-1.1984683,-1.530649
336,-0.12299907,0.4813473,-1.3887888,-0.83803356,-1.1723834,-0.41290247,-1.3850973,-0.9143138,1.1228635,-1.256283
337,1.5024277,1.0413368,1.4568372,1.4004325,1.9792328,1.4415773,1.429669,1.1993821,0.76276946,1.8883457
338,-1.451806,-0.8139489,0.6496846,-0.6794758,-0.75978756,-0.93800104,0.62591434,-0.7755147,-0.22225937,0.21749079
339,-0.767181,-0.30716333,-0.84215826,-0.6451231,0.46738592,-0.12302344,-0.84669346,-0.17004932,0.8791528,-0.73387486
340,0.7115296,0.26881492,0.8234112,0.9757707,1.4154004,0.6847586,0.77871686,0.40633518,0.108491756,0.24505801
341,0.1488953,-1.2295449,0.88793963,-0.44172361,2.0333276,-0.17019726,0.8627759,-0.49403837,-0.54482573,0.13433482
342,-1.6668557,-1.415487,-2.8245006,-0.6473666,-1.2197036,-1.1916928,-2.830263,-2.046261,-1.1070067,-2.0588355
343,1.6498041,-0.39702263,0.90625787,0.2830266,-0.71495795,1.0123507,0.8649698,-0.06618049,-0.5135887,1.2687174
344,-1.0703379,-1.5716748,-1.366022,-0.98081595,-1.024303,1.3081654,-1.3303229,-0.79580855,-0.8912947,-1.4892646
345,-0.3080867,-0.09544001,-0.43519315,-0.5525849,0.058098763,0.6102593,-0.4475236,-0.90931785,-0.8118942,-0.16017097
346,-1.3661652,-1.6477305,-1.8858694,-1.8129746,0.26932657,-2.289166,-1.8469535,-1.8424668,-1.6635147,-1.6547852
347,-0.15143006,0.6698614,0.7873974,1.1326065,0.17833927,0.07926564,0.75661707,0.76120186,0.44310933,-0.004910137
348,0.49601984,0.37626395,-0.27760646,-0.57845074,1.0620457,0.2721802,-0.2769738,1.3743072,-0.26994538,-0.9719681
349,0.22110069,0.3980446,-1.819242,-0.5576187,-0.6219101,-0.35069105,-1.8179852,-0.45626765,1.9877073,-1.3085442
350,0.02492285,0.11883865,1.2782007,0.57645303,-1.2727858,0.867094,1.237131,1.1440679,0.19074036,1.3310677
351,0.13807344,0.35680407,-0.20657508,-0.30661845,-1.7250804,-0.47199497,-0.21682608,0.8144631,1.263687,-1.2965548
352,0.29680037,0.5261952,0.89775944,0.7546773,0.5148588,0.54810673,0.8292485,-0.40743136,0.9609747,0.9488538
353,0.45906553,1.0080295,0.20196818,1.0669258,0.6201772,1.5135087,0.17328736,0.43760166,-0.22406726,1.6438577
354,-0.1646017,1.1716145,1.1253711,1.3071787,1.1180644,-0.24831356,1.09305,1.433712,0.006545812,-1.0040474
355,0.8811597,-0.71854717,0.5848536,-0.19205633,-0.5978902,0.8574885,0.566685,0.8439664,-0.6235244,1.1576127
356,0.85149425,0.39976177,-2.1252449,0.5158084,-1.5417231,0.79338413,-2.1046844,-0.3594108,1.6607876,0.7132611
357,0.3243722,0.54625714,0.5540955,0.8441511,-0.5261004,0.3808571,0.51853794,0.48433372,0.5279593,-0.20148039
358,-0.040697347,-0.28958854,0.4756197,-1.0388616,0.23392558,-0.4772933,0.46590093,-0.07795977,-0.010190662,-0.022180686
359,0.6185289,0.20183079,-0.026634254,0.093320295,-0.20206827,-0.11532387,-0.035758797,-0.5410683,-0.08454223,-0.39923173
360,1.2978576,1.6363543,0.47200686,1.943626,1.7562333,1.025807,0.4192855,1.1586752,0.4778085,1.5363269
361,0.83646667,0.4996653,0.74994195,0.57184815,-0.2069916,0.6047813,0.7274803,1.3428637,-0.47218224,1.3818201
362,-1.1608853,-1.5108479,0.57503474,-1.1510482,-0.5587068,-0.80249035,0.55765736,-0.16931865,-1.0677565,0.3978012
363,1.3736678,0.0062533612,0.6744487,0.56416595,-0.44628733,0.96484804,0.63469774,0.07220821,-0.022456856,-0.990388
364,-0.71501595,1.6492262,1.3919717,-0.18584627,2.709881,0.8614258,1.360474,0.5090799,0.9852283,0.020903561
365,1.3176821,1.1341336,0.23529507,1.2815294,-0.16434263,0.7727841,0.22526212,-0.047804337,1.4474132,1.2835621
366,-0.4809524,-0.17000543,-0.1914331,-1.1359757,-0.63390195,-0.77016157,-0.19915147,-0.8548713,-0.31164777,-0.060505934
367,-0.8028501,-1.5119115,-1.3996274,-0.6138904,-0.32271525,0.17442602,-1.3348873,-1.5706823,-0.7303162,-0.9856277
368,0.9437125,0.50760204,0.0626536,1.1600664,-0.5745706,1.2787699,0.009736219,0.4285363,1.992018,0.2408281
369,0.36234745,1.1725118,0.61804515,0.9892496,0.062163953,1.6019068,0.6019605,1.3588525,1.8365707,1.5103335
370,-0.18935613,-1.6548487,-0.27483398,-0.32439432,0.48632854,-0.8965575,-0.27150843,-0.32612932,-0.47161463,0.16148971
371,-1.9521239,-1.261045,0.6366911,-1.0237007,-0.05130999,-1.6983806,0.61480105,-0.4073213,-0.87575173,-0.78748864
372,-1.0329711,-1.2378029,0.7046457,-0.6216025,0.7444313,-0.67027134,0.6408054,-1.3679528,-0.69487286,-0.6355915
373,1.1754018,0.365827,-1.2358739,1.6463691,-0.08985423,0.8183626,-1.2310051,-0.008074223,1.2940553,1.5327647
374,0.14858659,0.06948541,0.77957296,0.6870461,-0.35058343,0.96218544,0.74777365,0.42838442,0.04373057,1.76225
375,-0.5003789,-1.5189161,-0.77738523,-1.750621,-0.64156026,-1.5102924,-0.77468574,-1.6948234,-1.5635779,-1.7447307
376,2.034901,0.63223934,0.9832174,0.87345594,2.712122,-0.25538126,0.9493784,1.0797186,-1.0347438,1.0829277
377,-0.28665835,-0.14819714,-0.18564504,-0.38400847,-0.781261,-0.36272645,-0.21649161,-0.31718183,-0.23224986,-0.56169754
378,0.5166245,-0.033544865,-0.19790995,0.43330467,-0.5363525,1.1286912,-0.24086818,-0.4516652,0.94693625,-1.1296102
379,-0.049197182,0.7246774,-1.0996022,1.749358,-0.7873561,0.401425,-1.1032062,-0.18653807,2.006763,-1.1076683
380,-1.7907171,-2.0476341,-1.9915843,-2.3211324,-0.20965017,-1.463773,-1.9617907,-2.0760734,-1.7304127,-1.476968
381,-1.0393567,-0.9975034,-1.1706586,-1.3673977,-0.8983415,-0.854464,-1.1593171,-0.8964862,-1.2745913,-0.4761253
382,-0.24084589,-0.59679794,-0.9848523,-0.4119218,-0.8680421,0.020554313,-0.9789814,-1.0586646,-1.7467519,0.098256655
383,1.5127075,0.99663734,0.93119293,0.85192335,-1.724748,0.48462227,0.92508477,0.5689854,-0.061027892,2.091201
384,0.9739866,0.9748811,0.27667606,-0.4668976,2.1026058,1.022422,0.26665574,0.6485633,0.56124556,-1.2531497
385,0.49584728,1.1222235,1.3940405,0.8588994,-0.31799752,0.92272484,1.321808,1.7103292,1.1990589,1.0507857
386,1.1414722,0.71307087,-1.2529783,1.1473651,-0.5560409,0.80335927,-1.268783,0.6319952,0.649338,-0.6752892
387,-0.11778394,-0.7945614,0.28873014,-0.14116026,-0.55029875,-0.7343834,0.2744086,-0.68437064,0.63769644,0.40859213
388,-0.13805294,-0.039820705,1.155392,-0.19401029,1.9033381,-0.26657835,1.1533574,0.38694707,-0.44968513,-0.2404225
389,-0.5894811,-0.95143765,-0.981464,-1.0802548,-0.187583,0.39754024,-0.9609795,-0.62884015,-0.00892764,-0.9972449
390,1.3298471,1.5164269,0.8509102,0.86900723,-0.3934329,0.91057265,0.78403926,1.5132318,1.158159,-1.427654
391,1.3927068,1.1275764,0.27211037,-0.34363416,-0.95050246,1.9600676,0.25835335,1.2771267,1.6343874,-0.6077835
392,1.8851962,0.46762443,0.83803564,1.409073,-0.7756406,1.170626,0.79758334,1.0158939,0.770829,1.5585754
393,0.64046806,0.4109429,-0.18551342,1.0481888,-0.47279492,1.0889742,-0.10003312,1.1318302,0.8370192,-1.4626471
394,-1.7118651,-1.198824,0.57406384,-1.1183144,-0.9566691,0.03363408,0.51959884,-1.1582485,-0.63869804,0.19506185
395,0.57016414,1.2471224,0.9347297,0.5554216,0.6427588,1.7841089,0.9141143,0.736238,1.0310951,0.28141385
396,-0.2930316,-0.58660406,-0.13672641,-0.5868538,-0.51800203,0.15378883,-0.14607123,-0.62208927,0.12395505,0.20831916
397,-1.0699649,-0.92313266,-1.3993384,-0.9723053,-1.1352278,-1.6550677,-1.375842,-0.84737724,-1.6265669,-1.2071965
398,-0.13586454,-0.15189733,-2.9944298,-0.9307776,-0.3289115,-1.0741404,-2.9716253,-1.7434632,-0.21795054,-1.0064067
399,-1.2185909,-0.83974195,-0.44674528,-0.9021554,0.2229957,-0.49428046,-0.43159574,-0.61382496,-0.3480555,-1.918183
400,-2.1059608,-1.6623579,-2.118744,-1.5003464,-0.058837503,-1.8798403,-2.0998156,-1.4734534,-0.85328984,-0.17235124
401,-0.99155974,-1.7276682,0.41660824,-0.23193945,1.8377484,-1.3216027,0.39056596,-0.009669358,-2.159636,0.28707966
402,0.5875243,1.4717277,1.0327258,0.78449166,1.152802,-0.10380622,0.9779957,2.0687475,-0.17459832,0.41933665
403,1.9851767,1.5430168,0.5997257,1.5326445,1.2129217,1.7148393,0.5547856,0.90845007,0.8813334,2.3235781
404,0.5007352,0.4760893,0.6437151,0.2461866,-0.3197778,-0.612586,0.61795485,0.95755476,-0.41985145,0.3085968
405,-0.064729325,0.54887784,0.59582984,0.75493115,-1.4677331,0.22612844,0.6002045,-0.0216953,-0.45249394,-1.0717903
406,-0.15034796,0.0717628,0.19275059,1.0336931,-1.1114503,0.2894795,0.1503091,0.038905766,0.06212828,-1.1252012
407,0.8901409,-0.32443443,-0.0011175688,0.8715498,-0.590543,-0.0852674,-0.0047693118,-0.05492854,-0.100231715,-1.4892678
408,0.1422768,-0.74528146,0.681873,-0.42591587,1.5721309,-0.8181028,0.6742752,1.6517335,-0.101148054,0.58468515
409,0.2308305,0.60431296,-1.2311116,-0.35808104,-0.6041454,0.7736098,-1.2315148,-0.17209436,0.22985317,-0.504178
410,0.2982257,-0.37860808,0.050771073,0.13848568,-0.05623644,-0.08758972,0.03611313,-0.24753824,0.13605301,0.85323983
411,-1.5720319,-0.78608656,-0.37781337,-0.44604906,-0.64527434,-1.3167562,-0.37655178,-1.1155037,-0.8811508,-0.19124426
412,2.1463358,1.2989277,0.88224113,1.6788378,-0.9183886,0.53875357,0.8025936,0.74983853,1.2273251,0.33712015
413,-1.544885,-1.193834,-0.81458807,-1.3958626,-0.31891453,-0.5526145,-0.78044295,-1.2665536,-1.8560853,-1.6035626
414,-0.34249038,-0.71784127,0.8144072,0.39409742,-0.46056348,-0.8119343,0.7917462,-1.4043859,-0.2018509,0.608206
415,2.1066751,2.0473516,1.5492419,2.0218537,-0.3357738,1.0985491,1.5412818,0.8615583,1.7463671,0.5357163
416,-0.65286505,-1.1875468,0.2632223,-0.4478418,1.4433116,-1.2346061,0.21939267,-0.9721507,-0.71050334,0.5635229
417,1.0671176,0.51575786,-0.24162252,-0.31263632,2.0577478,0.64008147,-0.25577736,0.47695532,0.042145703,-0.65424955
418,0.61655843,0.6843064,-0.078647785,0.15432964,-0.5287445,0.2636143,-0.09364682,0.23019765,0.33267054,1.3392202
419,0.16972275,0.23184443,0.14612238,0.57270443,-0.6829123,-0.3886806,0.11587044,1.3047827,0.33062363,-0.45546636
