BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
1.1807269404531615,1.0384867873012604,-0.3430012924581918,0.2105826956044851,-0.4330767826090285,0.9090262286987796,-0.22949179,0.1633728093429607,0.6907391372898715,-0.7511554106826868,150
-1.241046264443019,-0.4922357409828874,0.0330733708588917,-1.020799853486985,0.2438929117311392,-1.3799078169454335,0.18587688,-1.017936050365052,-0.4583824037877184,0.3374697401123241,151
-0.9123349413357862,0.0399511186384278,-0.0568612953934997,-0.4949278852112675,-0.2298402004814095,0.1535930182463571,-0.09253454,-0.5413538192141127,-1.0326468116798448,-0.814778138964906,152
-0.1503107231263931,0.215344459322484,-0.9733355588578744,-0.3374634866573001,-0.4146219999925513,-0.2667020522735162,-0.7941268,-0.7716307345138149,-0.6322833081811092,0.8053560427104336,153
1.3995138850218145,0.5732416300157237,0.5445902787089552,0.6356915528402083,-0.3057720539107065,1.2005930046870543,0.6461694,1.1976834376894645,1.0975471650325137,0.3299032736804703,154
1.1449342735730386,0.3401240972595043,0.6262360170860639,0.3986224924408281,-0.6853676855071702,0.3579158461282412,0.6859881,1.3777678401885671,0.2387830823808947,0.6548383085591234,155
1.0644496871442066,0.414134325042746,-0.5238386559774426,0.5763684173602306,-0.9905611450172376,-0.0586384779220252,-0.48155874,0.3920038420315848,1.1275226326414116,0.5004235709771578,156
0.2376472674552194,-0.1932084454651013,-0.2346933370847621,-0.0798764548646855,0.1951746056793564,-0.697246073452954,0.0822328,0.1895218697817542,-0.0755230982253059,1.1741528011300817,157
-0.7016126432094651,-0.4720477007617027,-0.0073669990969094,-0.1688533497220565,-0.0857878388168107,-0.0341972958246223,-0.0783076,-0.3293047317841859,0.4155227029560073,-0.1295049616789558,158
-0.140575230383096,-0.1815601269004858,0.0828727079243321,-0.0484596192249811,0.9512476034785023,0.4407657062817207,-0.48398793,0.4800172504410867,0.2622715430081073,-0.5620853967135329,159
0.6201192731527598,0.1924994160429691,0.446221774808881,-0.0839547253055141,-0.9816541061442166,0.2679487450831259,0.40315112,-0.1225261137899436,-0.551921813382658,-0.576275681581029,160
0.6250883041917952,0.1590241137729835,-1.5311688236139038,0.3046786371522749,-0.3840050558840173,0.1107353633089465,-1.6408674,-0.5494487700838997,0.9570357009177212,-1.2195403274376844,161
0.971834990184006,1.3379533154805223,0.3968071652675213,0.6362351687704291,-0.4061001663192571,0.9544532116708168,0.5285664,0.8801212145463799,0.799252602409054,1.8495272227314747,162
-0.5477095752478902,-0.6589318000313911,0.3625703542728686,-0.0027805770313014,0.7797207865071689,-0.8402061731628045,0.15662028,0.6486466753141718,-1.2257923033172138,0.538018699364522,163
0.4792663747466104,-0.1660314911520881,-1.3284705499237148,0.4316838693780997,-0.2431635355466139,-0.5371102921957855,-1.4367759,0.1384084240335874,0.2002025932800764,-0.9636422746659976,164
-0.6740126153938844,-0.5978810208689553,-0.3602735172389684,-0.3042053575704342,-0.3602724034660982,0.0676482246284768,-1.1508766,-0.8546394985711045,-0.3065300566113169,-1.0927003521356746,165
-1.096404839713582,-0.9974068134919536,-0.0237102694439963,-0.8739003423272069,-0.002300654011264,-0.5722928868873047,-0.3473296,-0.0058467733948452,-0.3768219385830755,-1.0963657284872634,166
-0.4416003559153141,-0.3365274457081912,1.0562187706605082,-0.1035649867115509,1.0731633310675126,-0.5271963678974583,1.8995548,0.1199459062058354,-0.9937186251079652,0.2490771626825638,167
0.1185184642113343,-0.152157377516674,0.4768390510882283,-0.5831938716421194,-0.1523692897130522,0.5505475194745566,0.25015476,-0.2813658160230246,-0.3073602692635737,0.1354140303554891,168
0.206302790981951,0.0338515750138725,-2.321606263598051,0.1889229593152515,-0.5984680337752282,-0.0276203896485525,-2.5801334,-0.3819738756904742,0.3810875402416662,-1.3851746263218292,169
0.0737087787978714,1.2471135209096902,0.7080761287264874,0.8574529667281403,-0.411221981798741,0.3565497845472074,0.71841305,0.8103943165332541,0.3022086944085318,-0.4557687824953662,170
0.0234682090239728,-0.216224035579235,-0.1668812056497728,0.0674020375478066,-0.5730510337052612,0.5838440018595012,-0.3104113,0.0259617880773521,0.3694804796706992,-0.9489297640069918,171
0.1150546843252178,-0.0821242489420739,-0.2993546879069084,0.4251726597368079,-0.190140794336743,0.3055967438193734,-0.30943495,-0.6505175689986227,-0.0744630619600197,-1.2955422099966434,172
-0.9659416208886448,-0.4944367781964291,0.4017417972639043,-0.2437631684004473,0.9988891404090684,-0.749605178575999,0.61251247,0.212280606103705,-0.4769623328832066,-0.3734099799127688,173
-0.6167608426817264,0.3126899246420316,1.301852961420988,0.2616839985902424,0.859166350584192,-0.0026126330075564,1.5041838,-0.4199757970518196,-0.7780046196113206,0.6693749473567023,174
-0.4229059228345808,-0.7156525448916065,0.7773586749358756,-0.0374576408097382,-0.5547515236819351,0.0496918135767534,1.0133301,0.0591569492374672,-0.0064321646664489,0.5985065965204688,175
0.852924413338559,1.1479119732297365,1.2427859921650848,0.6855209133697635,1.2508731128538837,0.8757891797397348,1.4701369,1.3637905870222435,0.6861531475398088,1.897584167913895,176
0.1042175924732671,0.3014318561213795,0.1073683334616544,0.0164201082750794,-0.3722802398097184,-1.1439999259651414,-0.051952314,0.3482164586808707,-0.5778533466969453,1.1386739271552369,177
1.0120545828787626,0.0506692000321911,0.432855605707698,0.7435234024784192,-0.4636441652828424,0.65010158659244,0.60204214,1.0391162945408912,0.7400630976507474,1.0054267955345146,178
-0.7816955769099576,-0.87030127344378,0.8258993483573682,-0.7958757918638533,0.5128135796101108,-1.1204830224848452,0.84919447,-0.2156268608928357,-0.478696464917492,-0.0099931978765643,179
0.0757913988061653,0.2525222630249906,0.200773586949851,0.4898795313269473,-0.2000669866643833,-0.6857980973089235,0.2439544,0.0787198480419812,-0.4927105866021704,1.55812062378486,180
0.4085316875843461,0.4463164269018418,1.2613718459429224,0.5969571096006536,1.1173494398604231,0.797100947165758,1.5601472,0.9065023730482408,0.2106956289397323,-0.1710921879235525,181
0.1151504980419906,0.2686662889070137,-0.779455835278384,-0.0270780503238556,-0.1657156746881769,-0.3131218951438652,-1.2135735,0.1714017704590946,0.2144006173540376,0.2103703661270248,182
0.6629192451013262,0.7958168857073993,0.8822663816996625,0.8857767944788861,-0.3675435755417742,1.189665725832227,1.0330297,1.264680712120712,0.2606688289287482,1.7715908380934473,183
-0.8025394450535874,-0.0288281282622988,1.2711176414440115,0.1819074936211322,1.4766906845612056,-0.4737953353780755,1.760201,1.0735281971345092,-0.1165532267331874,0.4888727522428477,184
1.5402446688478992,0.8527507524183187,-0.1702289550293774,0.6103140420517654,-0.8249815148341275,-0.0508016329760236,-0.06570058,0.0325892196475166,-0.1439348914382943,1.698737420501245,185
-0.4871082756286498,-0.4042672454866391,0.37010422468683,-0.5652211398121094,-0.0132012030606503,0.416116070799462,0.11816614,0.2510698698569014,0.1572479513696207,-0.1555393709877515,186
0.7721335908218927,0.2889713291642233,1.1698386638380756,0.9891270391921908,-0.0843203775131957,0.3764160855464495,1.3679663,1.1752427474761058,-0.0301573164565107,0.9517881165354548,187
-0.2472119049261854,0.2387367795691681,-1.3119091672198864,-0.4854821118557464,-0.3689411791472623,-0.7978382426594763,-1.608429,-0.6668858804734188,0.6147468632798543,-1.2467070074894684,188
-1.3081372920271943,-1.235593602182954,-0.3383100647766424,-1.0741128178112596,-0.4181657522880577,-1.0488960935781844,-0.19855323,-1.3038387802163889,-0.7006740268404483,-0.656651449396118,189
-1.3151413808452412,-1.2430032392423298,-1.9440326803848849,-0.6519689817963203,0.0545737289120347,-1.127777589187184,-2.0482814,-1.6383383291090086,-0.773706836194642,-0.6814785666312171,190
0.8431853479479376,0.4675934197384936,0.996901709737815,0.7821780234629747,-1.0455175119821885,1.343183714935972,1.5461606,1.0469261536160537,1.0609943875100254,-0.5192869420516786,191
2.0102430446027357,0.8136021602496999,1.2036339840794814,0.5089809629581084,1.670879915869508,0.4798870158419848,1.4866327,1.726742513200664,0.5578459396443867,1.88762017613254,192
0.1371281440959446,0.6675202778770064,1.0406772396558654,0.4751944687127414,1.5492981952674842,0.5935836965363892,1.4093001,1.421864243011853,1.0633644652307508,-0.1403204112311791,193
1.1360725006732908,0.1011385327958229,0.215746866184912,0.2311061093714352,-0.1771142988899994,0.0580309676763179,0.22121428,-0.4765051960143194,0.5531290681811822,1.0706244323515883,194
-0.2926711744316894,-0.9745160094670232,0.1532688922749228,-0.9118104447487928,0.6757981136105535,-0.4420093480011142,0.010858464,0.0096011344692461,-0.5875199171061334,0.4063919111683536,195
0.792242474803255,0.7047428305633145,1.2203351541744718,0.7463886701380216,-0.5862323460267094,1.15336683638713,1.4985337,1.274543952452977,0.1485039792905416,0.2155720667120524,196
-0.5507935860180919,-0.0991360202664517,-2.0190772356775013,-0.7933980048201463,0.0263391494314566,-0.6645873659052395,-2.0681205,-0.6978397998863461,-0.4519693158854618,-1.332410368181952,197
0.7714058470488769,0.7969680144430857,0.9087165400215412,0.7897736369145985,-0.4049546407783118,0.8280506538720329,1.2618353,1.305642417835772,0.5534964235042958,1.649198882791556,198
-1.7321798300972877,-1.278969375297624,-1.1891592967715945,-1.1459751724269722,-0.3592685617053841,-1.4726671387650634,-1.4716973,-1.328842428592016,-0.5117236467718447,-0.23390194964039,199
-0.2775314203109573,-0.3320247089181882,0.232054053738189,-0.4998125261390849,-0.4979275529915328,-0.3155669848910187,0.2685352,0.1982049768911156,-0.5659754718484771,0.5746963831092584,200
-1.473468468756737,-0.753114487493042,-1.893050640458844,-1.266213910630122,-0.3995965007253554,-1.5490820006657682,-1.8855081,-1.0988926283394238,-0.0321479121831862,-1.4697518099771174,201
1.4771445850034408,0.5499605310420372,0.7311643399427032,0.5285210876791886,-0.9214465898211868,1.6585598496778309,0.6489096,0.7573019827974181,1.0806934907748214,2.050461730279843,202
1.227010158638191,1.1653918478544778,-0.0831746153061898,0.6298833663566203,-0.2416427338677167,0.1270081062026189,-0.19515446,0.7088556784119373,0.7605177355442354,1.6297827783912346,203
1.708377815084135,1.7589667296017977,0.9753426837486872,0.6179137463806308,1.0808900990801096,0.9964243047645208,1.3505682,0.7871599923990014,0.0513111847393472,0.1372703317264607,204
-0.8046974931004294,-1.3152303497108644,0.2874559613660816,-1.1281894288635708,0.8649501899440959,-0.376646928907157,0.2679538,-1.0551561988850469,-0.2422507337203931,0.3654903377652745,205
1.6082183439391948,0.7294349071105113,1.0398625879201893,0.9715030395958416,-0.4341365510225712,0.6234919549887379,1.1921916,0.9434368857898934,0.2913053883479639,1.9012461141795176,206
1.2152541279037612,0.542590868328954,0.0882885803510393,0.6509991661557493,-0.150803867002359,-0.208009423814655,0.20753142,1.4310485035753713,-0.2192557333452722,1.6982298967303993,207
0.7427601635914101,1.1308812762548683,0.3789243309856753,0.954734566794924,-0.3656539471698083,1.50318491748599,0.5009957,1.1048842153458924,0.5089029997198429,-0.7950646986816261,208
-1.140401656087079,-0.9677734036440052,-0.4636529718589024,-1.1287277779799956,-0.057296448539766,-0.505374945314057,-0.46638575,-0.3084516464759088,-0.791080581419112,0.5101775979494998,209
-0.565777875101878,-0.7060831364725195,0.7680717522479585,0.2827179825865145,1.310899937238886,-0.1486981082272096,0.5148128,0.7542221102430127,-0.5521537606693117,0.4945606828989581,210
0.3687806848952935,0.3260803655385715,-0.5969160924518881,0.5144988424772052,-0.3794482997169908,0.3619904482430622,-0.64118135,0.4217311340318286,0.7064861106692961,0.8052317955055741,211
-0.0716898753034198,-0.2509585313768763,0.3626999206918155,0.2673646852178728,-0.6513911534899783,-0.8098057540391987,0.3206752,0.5110254758007782,0.0421747070536882,-0.5578919528835409,212
-0.4556166196343199,-0.092745743741835,1.0609507468410897,-0.5870151906221348,0.7640664507840969,-0.4633798583822681,1.3150163,0.5296227737753978,-0.2195228070069337,-0.813560527806197,213
0.1378521395361784,-0.0178646425519519,0.909750864211268,0.1540092176558027,0.969053049922412,-0.3709006952466798,1.1532056,-0.3366425692615644,-0.0969452851142949,-0.1544654072945064,214
-0.2942276745611887,-0.1735932990710114,-0.5382309653534363,-0.1380314103346782,-0.1332551685990377,-0.3854569787258448,-0.4999016,-0.7501375225108273,0.2860165443384996,1.0911682866548285,215
0.7923671357682944,1.558734932588568,1.2889662406520204,1.0438174542902303,1.5072441788382087,1.414125639603769,1.7642181,1.4253453674860546,1.0564366898859483,-0.5980774844383558,216
1.4726395995002668,1.5236210325904458,1.1739071814876525,0.4412485013101723,0.8154977704418827,0.9499054300560296,2.0414288,0.9024582203686364,0.8462450850527963,0.4444644108880811,217
0.4118911691595015,0.001847167462637,0.8652626462591622,-0.0348018416595916,1.4498666068159265,0.4773105902021854,0.7055394,1.564002276054571,0.4222505387544224,-0.6008232105971316,218
-1.5128743849467394,-1.7909653547381938,-0.8652495707148811,-1.1329859640697166,-0.4227716992139458,-1.7777401492635772,-0.8273975,-1.2923297623921908,-0.880982601349684,0.1278946329812043,219
1.2906813549444314,1.277977900578243,0.5936495318772306,0.1542955970052042,-0.695235871175071,1.3254462140228696,0.6260195,0.1194683257563598,1.048598728004527,-1.015834907739857,220
-0.3281911770273058,-5.646321311858493e-05,-0.7481124529059517,-0.1302070761528833,-0.272532584866666,0.3684597090639823,-0.9307013,-0.6188257547642755,0.8054636520922163,-0.7095234017138075,221
-0.6623111085149291,-1.0390387980120508,1.0439383370678126,-0.3237458207263706,0.9240613892949668,0.0629858933858218,0.85702807,0.3466601472208117,-0.0150081777996364,0.3900849522073193,222
0.2811723805887831,-0.6724564340282844,0.7030705439755502,-0.1306116216481019,0.5913251780151809,0.0006964365812984,0.6698556,2.4209585868462117e-05,-0.0160830142928609,0.5599381411971194,223
0.4174687358232756,-0.0190300767645432,0.8527307499185324,0.4780852473345425,1.2673742297901711,0.7885681597259202,0.86934465,0.4336235829289019,0.7216077055405834,0.7093246978450332,224
-0.8195987139148591,-0.0031540650273169,0.3848391640698425,-0.3957882236332468,-0.3577600601450885,-0.3359177355186757,0.5806307,0.3951262343966162,-0.0232918298913697,-0.4302605136645094,225
0.0278239156621871,-0.5282661818412118,0.8960526950505889,-0.0329262279720343,-0.3580120623792122,-0.6682987758601633,0.9120632,-0.920123367030701,-0.7374606176460499,-1.1239018283542026,226
1.6159050314558856,0.856953158625875,0.5950425962300736,0.8491086865844242,1.1147779833934304,1.3895245183699498,0.46327418,1.007443151332684,0.5439486693241942,-0.6950916228925494,227
-0.0724179963477653,-0.4591132396099222,0.5917432119328982,-0.3740369163838271,-0.7094757124499835,-0.604079275233993,0.8097153,0.2563451205681539,-0.4854924706754333,-0.4985176456047426,228
-0.823892543612472,-0.2830422936089862,0.240085917003928,-1.0197160591532093,-0.7305937013194801,-0.0496848403111447,0.08958395,-1.250844129629968,-0.6816213379767144,0.0202789783622938,229
0.2628837897181086,0.4952473874014458,1.0302127569476225,0.3403274510949674,-0.878183925290233,0.2830334378308108,1.1950736,1.2912054051402304,-0.2472361675622765,-0.8648190492097374,230
0.0511974388834159,0.3700631214178569,-1.899158599987231,-0.271784420869626,-1.0223033172367946,0.2269117696587512,-1.9570116,-0.6114586381362423,-0.0556186209192666,-1.3332726915034367,231
0.1225841721462479,-0.1948223899361787,-1.7262169560100773,-0.0868519775830041,-0.8126646665215931,-0.3541436880716204,-1.7159773,-0.4746511029624884,-0.0257254001426778,-0.8872292252242078,232
1.0867635695844124,1.301558792981762,0.6451759859057111,1.1844035290520742,-0.5503325392374627,0.6736944462044545,0.6456152,0.7746271804118676,0.7431708329967628,1.0163007264562167,233
-1.449019035154739,-0.3998729000667265,-1.752629126701529,-0.9951391858453562,0.1870741984018618,-0.5470788236702075,-1.8175508,-1.081932328806789,0.0173462578615768,-1.4258355384133767,234
-1.1526996008798247,-1.3864775375719196,-0.9722056954182464,-0.973935910390794,0.3320214918863082,-1.5288649565791852,-0.96886015,-0.9006537566173425,-1.053340355890648,0.0431047356595273,235
0.5978622733591825,0.7705872401054596,-0.2116975508535663,0.7491332364627552,0.1131392438306471,1.4842084231791444,-0.883166,1.001859975180914,1.0145653351899222,-0.5234262875718121,236
-0.0355745963627349,-0.361667029383395,0.8520857403444331,0.4621176338267971,1.135716239137206,0.1983584316464188,0.7438857,0.0527698557080869,0.0830559560710328,-0.1081636378086645,237
1.269117174108199,0.8914293332791541,0.9594322536058332,1.2752420618777744,0.6385486884130966,0.8326669834061877,1.4269453,1.2401032308363114,0.9931034578536956,1.8468329097177043,238
-0.4458760255232177,-0.5217125325455352,-1.3552427563315157,-0.0142328042141783,-0.3923004391173645,-0.9892121156724004,-1.3497155,-0.951124450983909,-0.4385234894204941,-1.0520730323562208,239
1.245773811420233,1.5990256847652384,0.7252459415733452,1.0961607078947415,-0.5317470596660796,1.03027817617677,0.78812,1.2812353264210323,0.669889602865976,0.0474822536673882,240
-0.6937080337140871,0.1696586193596758,-1.1111154846239946,0.2855196540620919,-0.810106222565264,-0.6054428774716605,-1.7155094,-0.0765734819184023,-0.0057436553332304,0.2881399695615729,241
-0.8419840084965389,0.0836028335592828,0.2730685554007781,0.1390285792606906,-0.3173988116964308,0.2466717083888827,0.20857961,-0.2151790293160176,0.2983973151260997,-0.6247374638519436,242
-0.0519363266747623,1.121411847948508,0.2645070631123649,0.1574922076271592,0.0908182284969825,0.4086225715124318,0.1549358,0.6397895690922664,0.5176737220137073,-0.889737521640986,243
0.9382758696608476,0.845269182300143,0.1606535733364773,0.356439116135044,-0.2259432996144683,0.3322658857853351,0.4413762,0.514014871415645,0.3474614238077442,-0.3262609663840974,244
1.350301930506825,0.5952205097232839,0.1098888657385177,0.6967913851620244,-1.011279636593874,0.6626643369119791,0.2209995,0.5301016448725029,0.9288333780771968,1.0675005214716875,245
-1.1531202781864596,-0.3727245674155461,-1.4616442200244202,-0.1294820550653534,-0.8130636218285734,-0.5842235320677502,-1.4848489,-1.1756093904954668,-0.0664421864868491,-1.4203001869263492,246
0.1755650841273117,-0.396468507616541,0.7426738624717637,-0.119648923217406,0.0451496656392798,0.0296504891871327,1.2232308,0.8210865448468521,-0.4566707366890385,1.2176172479975098,247
-0.6877689506250408,-0.7124877951508071,0.3676976719535065,-0.7951545087466645,0.0313748112440923,-0.0475187666275531,0.38612503,-0.3404050055331908,-0.6693763946882947,0.6580242853402418,248
0.9171637310679136,1.2577523283115766,0.3352077350643463,0.5445481059405812,-0.364703158259029,0.1530969723824808,0.57922333,-0.3415290524419332,0.6362425804911254,1.6098499502524124,249
0.7224490870118425,1.3704447420115922,0.7376986169915873,1.3226359112156385,-0.4401358043613781,0.3292067211730283,0.54725564,1.0924277676628016,0.0140820493095414,1.7094131205087506,250
-1.4482819404965883,-1.825219893356378,-0.3749679160485861,-1.1069202033061405,-0.2582276770238187,-1.4392148178927455,-0.025142768,-1.0346338905477257,-0.1952716511929424,-0.1186964047176706,251
-0.7138178866956566,-0.0244673869663054,0.0968608569557571,0.038590626930919,0.1192167627520042,-0.5047367393666904,0.21859542,-0.4075900432827533,-0.2081520320944743,-0.7565328545143097,252
1.5223020088114438,1.6764939536681158,0.5627965194784215,1.177863413255568,1.1435013533254423,1.4520732357177026,0.4375195,1.823442122341456,1.0115497950443468,0.2952335382801769,253
0.2094095732498357,-0.1443201866813861,0.3350539577155811,0.3301255569172188,0.5955880149911172,0.5753463687262288,0.42104486,-0.587839076798109,-0.301894375387072,0.2628020203526391,254
-1.4761653687473268,-1.4913114550268354,-0.8344139418445387,-1.122945834187942,-0.9024263044226152,-0.7771382029911829,-0.8330881,-1.6772381685531657,-0.8114530194744678,0.2482036379184964,255
0.471780169651667,0.4568962036668889,0.7296966011093171,0.0979340887227688,0.1937369233775061,0.8120295704357159,1.3392291,0.1408132121463812,0.4752208827489887,-0.7487019201069351,256
1.1706906680775155,1.0313087871447526,0.6734695729708,1.386440500041115,-0.1152436915195274,0.9495984594738808,1.206636,1.1426689330906434,0.8251606288305546,2.076368685133421,257
1.192644615497234,0.852350069160092,0.2413000530425864,1.1843376144638698,-0.3823195479387826,0.6575086087944992,0.52368027,1.2735083472719149,0.6071794779288229,0.6716565653085163,258
0.6607046143478408,0.362430512584571,0.3825252906964509,0.5744186788073955,0.0099112380192947,0.1220966652010191,0.2852738,0.366976827242319,0.4257767169511215,-0.5281051542819122,259
-1.0763542474842789,-0.3418053356654145,-1.6067982534574805,-0.0174648177931784,-0.4520994543785031,-0.3351403460761217,-1.5355182,-0.6198986684743837,0.1868335078227585,-1.3725393636041114,260
0.2976466014397425,1.1784131239720663,1.1961553121527615,0.2696592660600261,0.9571486678956058,1.8004858429102777,1.5781071,1.4722086117830808,1.006538973230803,-0.9202168014511838,261
-0.0959053995395626,-0.361670255483177,-0.4283776835814938,0.1889122254028992,0.2542382433801464,0.1466033550455889,-0.67936194,-0.1385054532317755,0.5831757434913274,-1.0276913658258628,262
0.1900635189703174,0.7766642046341978,0.5551423652477592,0.9342920554959356,-0.7353403239427492,0.5808521779798528,0.8035558,1.7734662200607598,0.0768395105580808,0.4862126271339539,263
-1.078554976129619,-0.1092883567222673,-0.0454849080328469,-0.1271435946083263,-0.5635349092181638,-0.5723761677158621,-0.48176083,-0.6500725017781022,0.0927091043009302,-1.2291638153258897,264
0.0619139027756034,0.4850711355185775,1.2349972063191856,-0.4226965732283152,1.5048572704037744,-0.4282573069484008,1.1055738,0.4244370031649662,-0.4638380788509406,0.13980646506736,265
1.3386596650594007,1.1371705584518774,1.0241629347861227,1.0466610537575385,1.7018272488137676,1.2282351572394457,1.1039263,1.5140990674213408,1.0441999782127769,-0.1866454505829302,266
0.787378438766184,0.8531810078852964,0.6817643923164238,0.8865732250346181,0.3262378102692687,1.482480277430747,0.8950343,0.6216731032791611,0.9399384194795029,-0.2294973751121203,267
-1.4581843614639047,-0.8947645376854856,-0.217001391950715,-1.0249383854987126,-0.3674864952504255,-1.4703501846799405,-0.44756293,-0.5159807921371327,-0.8985207199759875,-0.2466816640476927,268
-0.0905889145130287,-0.2921881201737903,0.6479178545774273,-0.1930287214994928,0.538143900731743,0.7253772638047453,0.6225211,0.6821051388872381,-0.4734203017177589,0.8200974433909982,269
-0.7278750735054196,-0.3198301909819168,0.7604094498743506,-0.8270426592072879,1.5232303287916449,0.088076896243294,0.5553307,-0.013445796419599,-0.0020622267534069,0.654542379548734,270
-0.0388482082580912,-0.1111756093469524,0.119526822237699,-0.0001810782755156,0.2485553037190804,0.480750033924457,-0.4707259,0.8335713021891846,-0.2252262970743566,-0.2532009332701159,271
0.5914003427076262,0.4637557821838423,0.6031610524644799,0.9689086770029962,-1.1081132889475185,-0.0523531642582442,0.49842137,0.372539273715271,0.4405876837691733,0.1479870746748364,272
1.3889161897725055,0.6293414345986958,0.7484061713260393,1.153423440985256,0.2072707504642355,1.0004001150186106,1.1930637,0.883890108216157,-0.1421770472565617,2.1541474336593045,273
1.1753055220061488,1.1633074742361331,1.0730948446388069,1.1083247378594714,-0.6130067915444566,0.0519165847045657,1.1743054,0.2275909890136875,0.1053625680912249,1.4675293633114954,274
0.1534347993795164,0.1748218965275423,0.7078084986986184,0.536074438278979,1.0151367383621803,0.9485445660347596,0.5968113,0.5534927979178288,0.2983680130570678,-0.3790674083906369,275
1.2047250327650358,0.9673336289172964,1.3588884933520684,0.8054890522265516,0.0260950161691555,0.5427334463407096,2.0322022,1.495906431532446,-0.2202615069696984,1.5113389446333363,276
0.6302092422559946,0.4776835359514331,-0.860487789079909,0.4686852000222776,-0.6917870403271873,-1.001205423028138,-0.9390664,-0.4744156646908339,0.0258534222620767,0.4646875657877045,277
-1.6485836025842675,-1.385435830553889,-1.865705937517243,-0.8892221830238354,-0.8954093784360744,-0.6362777485412303,-1.8959459,-1.3575083347498764,-0.115774852318464,-1.3392940971804448,278
1.348735155876465,0.8543266661840283,0.3219687417770209,1.0275400090418398,-0.3966742206424996,0.9220444818702224,0.3484365,1.179406810781741,1.009819259900631,0.2501912439932705,279
1.058536240303083,0.4171683082954567,0.1863698531627675,0.9611140600681772,0.1857781338279649,0.820863872778784,0.4816797,-0.0676143712352048,1.2410228062718711,0.4149215308562108,280
-0.1225617253798225,0.0811460874452518,-2.0700694600952905,-0.3730768454861917,-0.1845374905541847,0.0624547252785618,-2.1997836,-1.252871835032192,1.0366594389110415,-0.9755930009896256,281
-0.096735722323709,0.2270053854620579,-1.5192789665528732,-0.2012152816549763,-0.4730125501567412,0.3449111737147234,-1.4215548,-0.5655223183888622,0.5900432651509537,-1.3991732042334282,282
-0.4118774987217681,-0.2678785469104274,0.0674404394373904,-0.3558767507658462,-0.0016241216355503,0.4538879839293788,-0.05125708,-0.7425580308368755,-0.9156359150550348,0.1729297723429144,283
-0.9369469753717584,-1.4220424710687976,-0.4092180740174329,-1.1858297670972324,-0.0574249039516296,-1.280596717530007,-0.13095339,-1.2273559182062672,-0.8410359650376034,0.0817549326757589,284
0.4740741832095243,0.4417591735095978,-0.6590887814697968,1.0708228148440142,0.1061130647652464,0.6176956898530026,-0.8188024,0.300839361632087,0.5481525549393744,-1.0434184626920429,285
-1.2650920532097285,-1.4625861478671989,-1.4853583219646609,-1.2099178964683288,-1.141507255579849,-1.5274016488309488,-1.3678559,-0.5457747987759791,-1.0610593177379206,-0.3501309975588018,286
0.3136323096999061,0.0214223391346315,-2.1062583019378205,0.4028840935736182,-1.022301500376857,-0.0941679845446021,-2.01129,-0.7070822480078918,1.0360182819984023,-1.2448364479760183,287
1.7050814543467712,1.8243205965470444,0.5128691266466265,1.5245819779273218,1.1799077063558143,1.2205679255121042,0.5126983,1.2757138260168168,1.0523256147099178,0.7097055608117424,288
-1.1502342839376425,-0.5784825877385562,-1.5981073329447053,-0.5110576228414785,0.0681018552427108,-0.7156691462646383,-1.754225,-0.7611987834183764,0.5992495378402891,-1.2513295788688228,289
-1.0505784507707585,-1.173823049727707,-0.2454218622409525,-0.7384016940535478,-0.2956430080408643,-0.6440903434635761,-0.5341488,-0.7978326605559487,-0.2588204854664624,0.4496612554574932,290
-0.904465452822675,0.0191671717001051,0.1263922162642849,-0.1444044206256092,-0.7058273193960782,-0.4867760868907873,0.14626382,-0.5090962466464046,-1.1070037506558572,0.8854590987770261,291
0.9057084294412564,0.027610354136393,0.212184120487717,-0.0990433339545806,0.2845479076481374,-0.1542659599229263,0.11627968,1.0497601587966474,-0.0493126135248789,1.3919668433447536,292
-0.7284102854655989,-0.3831975373560439,-0.1172826905960093,-1.0050737225981514,-0.0497903501246135,-1.0932590692885156,-0.24768153,-0.1801424396405375,-0.5307807618542797,0.3854437519501197,293
0.8953903986909928,0.6561081159437687,-0.403541251669512,0.632818663719189,-0.1150953271395682,0.8349911831984154,-0.18848577,-0.1068127809209646,0.7649883905573858,-0.5156540240804137,294
-1.0992484623307566,-0.3347078080966845,-1.4569501250383423,-0.5399716476340848,-0.8129041390945952,-1.3489170796708922,-1.5953524,-1.082054584226083,-0.4372740058786561,-1.3220021443090202,295
-1.5554146104725977,-1.230838304469291,-1.026368086076265,-1.3708088021815628,-0.4273229019546134,-0.2649934864162444,-1.0807359,-1.56437664551739,-0.4749066821169254,-0.0613970977551465,296
-0.8977261670435215,-0.0657176833856056,-1.202059618657116,-0.2501153428499241,0.0008405924312901,-0.5652994649640144,-1.1289597,-0.9535115028573556,-0.3137135758278524,0.1369189124942189,297
0.3642033214238174,0.2673779119896662,-1.0724046642859113,-0.078277525789308,-0.345534857133283,0.2185640234465735,-1.1595907,0.1307417701428039,0.846381775506081,-1.1446051211873427,298
0.3412185763865902,0.0369197868324993,1.0311755426194242,0.1784881938208031,1.7768259972954712,0.2630820151714788,1.3999693,0.6194701267508664,-0.5505228214343449,0.4958858387014433,299
