BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10,ID
0.9809815591903333,1.0721090188563593,0.5824209558741811,0.47232985960752405,0.031173750141829215,0.8950113802420185,0.5511086822425868,0.46259656948329986,1.2198589675477418,1.671867020590391,145
0.1643398838712522,0.9453378600227564,0.20918410334894744,0.2731048580822002,-0.5813147010923199,1.864683504543799,0.3821835183564688,0.28177716111035567,0.5235255664144485,-0.1844680529755769,146
0.20806811305029949,0.6385905121709026,0.1571200040141072,-0.25839957756201026,-0.37190627607627547,0.104303447325927,0.13621618093319054,-0.5021403754812026,0.10853281586098329,-0.11654862707689717,147
1.1661207218721676,0.9871146151117149,-0.4261313135388263,1.276216217453551,-0.10465970294549276,1.1222349475560636,-0.34818114891625584,1.1500246800771632,0.8020312791983029,0.0789542553126652,148
-1.6741714801311245,-1.336207927351932,-1.4975524289211615,-1.3454162156450078,0.030942988705212837,-1.6233253825746075,-1.6020859078586902,-1.336917536141239,-0.2845666407152305,-0.34872485310967605,149
1.136571604699887,1.1281844789847617,-0.30264539809205226,-0.08090506418759791,-0.47949939777198525,0.8391998361634325,-0.3521760709833621,-0.05242832453621893,0.8601065114926194,-0.7792545037798877,150
-1.2047063821473776,-0.3333434240115807,0.0601129918597354,-0.839351371877425,0.5329202072214838,-1.4712127648738114,0.02432772484548229,-0.8622081171155458,-0.4873558465964156,0.18455411868000104,151
-0.9076094299909683,0.137296304406354,-0.2561682934584628,-0.6144565325027749,-0.21732449626351236,0.36196347778015725,-0.06911987469450676,-0.6193937824654212,-1.5472803471900831,-0.8524210722599619,152
-0.01997878089350169,0.4276990876167255,-0.9091743554799014,-0.18595793687414397,-0.4466632964435888,-0.25490092125780617,-0.9939561217145878,-0.6170702124324365,-0.7883631604609671,0.7918770440173697,153
1.4940210190899812,0.5944499488596877,0.5050885072742677,1.0243728203326037,-0.30404833297262757,1.318998173014386,0.6216610187826246,1.1858588466472932,1.7583541815418258,0.16153841552975012,154
1.0951403140801341,0.3849746121038373,0.5673638898368576,0.15194958503011247,-0.8018176307053675,0.27931868386830305,0.6905569721756812,1.6335234361564588,0.46394748669128716,0.6524039438320046,155
0.9832956296477571,0.25615692331412787,-0.6890201579948638,0.7098020615924745,-1.2966088650699676,-0.1445997273669708,-0.778289972600575,0.33722601402333696,1.404995238002925,0.35510189053065777,156
0.05056136775386655,-0.09440301685776675,-0.2081271527234192,0.18002771676681806,0.4512817651830172,-0.6055039320199986,-0.30056023044961067,0.25910124339875096,0.11953964437753517,1.1321517948798911,157
-0.8479700317977128,-0.7539881260580397,-0.054997919624392155,-0.28459547069438007,-0.01048290563091192,0.33520801472135053,-0.12919678196078488,-0.36619531367625013,0.4899250523211014,-0.14890682169001734,158
-0.15879258371126714,-0.4765092353402878,-0.12816321900349137,-0.10198992895333481,0.7462709278440045,0.44569611436178835,0.029031605135630745,0.8186235998594067,0.2804487788300549,-0.5703109093427838,159
0.8897314152828539,0.338430764613906,0.49839977749887177,-0.3883593248454682,-1.3283255346364435,0.35595769209968475,0.49287861129029364,-0.13576855670009635,-0.6520290406518958,-0.5245030027749988,160
0.6003014240548521,-0.06830200921016627,-1.6901303274867168,0.2903760564681763,-0.4098794070569822,-0.017822015288124327,-1.7501722740983814,-0.5594891668328632,1.1789377760345268,-1.2862668192777353,161
0.901821915018332,1.9495251191464358,0.3148184409626824,0.9957553120204654,-0.4466739671056885,1.0925354634739537,0.34651220910432934,0.9512117218501344,1.1207523841769378,2.070016285048159,162
-0.5945154197422442,-0.7293803733495703,0.2793687823899951,0.07744609418847603,1.7037299748482533,-0.9938732918567672,0.32282936838430665,0.6709533227915421,-1.719099358033643,0.4965478205855449,163
0.50076887586134,-0.3851851067111256,-1.5084844391753918,1.1489567540209564,-0.2453590431700503,-0.7065063553391131,-1.4002369268604768,0.06161821318387073,0.11249547845536356,-1.0476112745217416,164
-0.7261746268837512,-0.8880997320550208,-0.8911983727122441,-0.37640785648351427,-0.386627188840313,0.20458368095867585,-0.8477902853442179,-1.028154251649796,-0.6023848113946957,-1.0641560580325238,165
-1.220862093444353,-1.3080524723130855,-0.16639005454809475,-1.28368440131859,0.10022303578097946,-0.3788751313305032,-0.176321050647531,0.022177982862225276,-0.5823010611488368,-0.9267959692297034,166
-0.4571981982640978,-0.3084335206716484,1.3558478757480263,0.023746205781848273,1.3884868399713572,-0.8653849761429528,1.6623455076668967,0.1379058473911483,-1.675550187150915,0.2516657897899033,167
0.21043215469272036,-0.030087098560579673,0.47714177529726465,-0.8245875363415165,-0.09445948521873415,0.742051563427037,0.5829479399928432,-0.34769816213729743,-0.2807365291575532,0.189159070638397,168
0.22841575249774193,-0.11081325636091477,-2.5882958572559356,0.4505066374361777,-0.6789294152147201,-0.1740610098125832,-2.4836282716455114,-0.4750523777788367,0.3882261409041663,-1.4261272073352766,169
0.22281190864882428,1.4858752222826652,0.6663434104360217,1.035310149844641,-0.4712290113263804,0.4247198114127366,0.6517235244204009,1.107422411634181,0.08484249829359469,-0.4368532433149097,170
-0.3606610153055625,-0.4923992135684758,-0.17415789784642355,-0.17758940883298746,-0.6671537442110609,0.6219216042910873,-0.20553425509129042,-0.10995311375704886,0.2626912168310105,-0.9509909724857346,171
0.10771137545851017,-0.055678522404595254,-0.30915743204399093,0.3550421953595355,-0.16328796217841535,0.4720646992106514,-0.5852921449049897,-0.6513977792705119,-0.34408115261898087,-1.4332700424717109,172
-0.9262664492282582,-0.5195710536169384,0.4577480992937004,-0.3740149873581584,1.3799329827660523,-0.8065960102807876,0.41902875539112494,0.32142640224713226,-0.8261829806812979,-0.5653718321917631,173
-0.5693998419183608,0.34292522058629227,1.4960395112653266,0.6931060070807571,1.9794612160263063,0.07211307999303651,1.4886630262837244,-0.4350665446272872,-1.1585669651384092,0.8394220039750688,174
-0.6460613617412019,-1.0830183140952205,0.8156519898637857,0.2582577475345058,-0.6333079879977002,0.1562614904946189,0.8923312157630874,0.04133273903170287,0.09800443974403605,0.6775888458492185,175
0.8241247774664182,1.2435519995939557,1.4409440665043807,1.0648034639351072,2.1395350411038243,0.8086058497248805,1.3729764020703779,1.208615479323063,1.0518289788229152,1.9156370265728357,176
0.051508076042311,0.4218813020318286,0.01125835417498644,0.18085791042089538,-0.38611361937279987,-1.2021429578998295,0.09067501150238555,0.1196126066689771,-0.6578491187930575,1.0956917049371588,177
0.9470784913981902,0.13309157495622403,0.4127257199473573,0.9575857577385112,-0.5241828502637143,0.8557153538837821,0.33744363536497257,1.1561666259470607,1.0535606685625902,0.8888199548569244,178
-0.6094386085480639,-0.8597775261737637,0.8573703114033615,-0.7660638429273492,0.5324468504591886,-1.093657883324156,0.8516916507001029,-0.1589880956644807,-0.5557013836852343,0.0021210195223759776,179
0.10887752256176642,0.37195887824095974,0.24497503007107024,0.5820776489160939,-0.16805550260149427,-0.7269461152660639,0.2620984275624003,0.08255571161781217,-0.8331323374783071,1.4617923515387896,180
0.4742282290703306,0.5799003867024484,1.4420315078367922,1.2030471083663534,1.450369889298297,0.7801555022684958,1.5089845101010173,0.8844845682162807,0.4628270622443975,-0.07886105184617143,181
0.058566604463987204,0.20825524349635693,-1.0043981544050071,-0.001165182004293941,-0.11886069936770571,-0.14538330320309623,-0.7680181000181996,0.1941532835588029,-0.10384885258644938,0.10462268887626536,182
0.7914929610211008,0.9257171215126756,0.9758221265855234,1.1414659259475042,-0.3843954302973345,1.2389102565985364,0.8743042688255096,1.351784472166567,0.4632078829774655,1.8108976813261206,183
-0.7016205011548753,-0.0696579850782888,1.482444985975592,0.3332536629675964,2.4189512021687887,-0.42043866138277286,1.7204804079702058,1.2083420392538549,0.14434946333362797,0.40711028135919114,184
1.5995759804128058,1.0055181408253122,-0.04578280077092289,0.6685649952087318,-0.9776236342908102,0.11118047808140696,-0.0033354695924658895,-0.04730632299242421,-0.009308289660770797,1.5783577386308973,185
-0.421309151495332,-0.7222169516771788,0.1930880835115203,-0.48805848495831716,0.09547821037351611,0.49516113888730273,0.11879397994679075,0.39974389765694274,0.4266706385373846,-0.04046717025533453,186
0.8137803776052499,0.2334275465749589,1.331807568343356,1.3482601769761273,-0.0088633443891033,0.6053862389823577,1.4593014100030732,1.1870722445522297,-0.08438058933078119,0.8468096639932141,187
-0.4912852088242874,0.2224221546325924,-1.1536140369313963,-0.9962459334245775,-0.38977947221208376,-0.8270833308013212,-1.0379262737403856,-0.6756224774571109,0.361055032894926,-1.281524838027075,188
-1.3655841653942304,-1.5711178163317627,-0.1898188237353835,-1.5509704072963437,-0.45272582961600527,-1.023286685020751,-0.31616940041614106,-1.5083990602407331,-0.9565486240793097,-0.49790906150339675,189
-1.425513924031811,-1.4279567891534706,-2.2136283186114043,-0.6125122321166847,0.19211689938646215,-1.049741720937937,-2.102521874563863,-1.65674283447983,-1.2990823008620964,-0.5978673533457812,190
0.974803181124726,0.39141493004866335,1.154790173382457,0.9356177509546317,-1.4418464152004495,1.4671974046684584,1.1891327177930346,1.224873641837461,1.4960284454459898,-0.595255173771235,191
2.529402014530246,1.0387461168235217,1.3832286074597953,1.036224457013018,2.0133491252818634,0.2691789147988164,1.3218857725720161,2.0109304264570045,0.8678350521529599,1.6930770719403783,192
0.0400306574243825,0.8269858018041865,1.2256010254829381,0.5269349696398633,2.091615611474126,0.6736982900973405,1.3387969114068423,1.4674183248523205,1.6857756040081044,-0.20375027590489747,193
1.2402159474599013,-0.016655900261679735,0.05409801654265389,0.09495019705263585,-0.1384471951273203,0.21353047251469914,0.18771355454200567,-0.473242078199424,0.7428922414502128,1.070432245908508,194
-0.3776806673776918,-1.022323781889769,0.045316298084493445,-0.9503020894253726,1.3646535140012475,-0.45998832352667773,0.04622164073635626,-0.11361843394151783,-0.6775375789980684,0.5541678977460487,195
0.9440254590384032,0.9925035970946852,1.6002575482483277,1.2190333048413007,-0.6848027802399841,1.2926235186379333,1.6412480153129407,1.303162444464749,0.2434964346557924,0.14674808059545508,196
-0.6767826618971646,-0.10472202610264647,-2.050359822368379,-1.0293627620895784,0.16078583913985045,-0.6898194032122409,-2.0991284607798586,-0.6866145182131933,-0.9871628121074354,-1.2894490893109136,197
0.9635607698430184,1.086767608515013,1.186221034161893,1.0803552331013115,-0.43895045553498413,1.0562265918425178,1.1108164615757086,1.5875701702101614,0.9266420044739392,1.5940198811184407,198
-1.8815403116409235,-1.5390504331373132,-1.3482256506143537,-1.0679032283939272,-0.37803586662529387,-1.620952896584852,-1.2091360752300706,-1.2812919910221225,-0.6695846017463762,-0.24793739785619362,199
-0.08978253288889593,-0.2013433516753238,0.1912242925123686,-0.5534090319741989,-0.5593323244213488,-0.4663434541385867,0.21930587949155966,0.1997540557390851,-0.6337715282133218,0.5006340156267044,200
-1.4797094170345773,-1.0213127894305343,-1.8504533387266542,-1.9032708916514518,-0.4301550096891489,-1.842785237143144,-1.8891924088114354,-1.2481644800080125,-0.18225840272006466,-1.502459582851718,201
1.5692579835840874,0.7416876440940925,0.8682895984723997,0.838762482462809,-1.1457129430825357,1.8066534093149507,0.7589813876292286,0.7212543045942623,1.5243636309658477,1.9654026989569324,202
1.232648432991747,1.4484672239727971,0.054016789265799,0.9873013138238746,-0.22544097816778752,-0.1891271328738522,-0.003517035518124878,0.6891129643229534,1.173295494508726,1.5931691231463905,203
2.1862379249911807,2.1761041145932047,1.1154279532379268,0.6326640572093218,1.1015161025607756,0.9780161967238525,1.203199668218808,0.7867319915803301,-0.12094401492541684,-0.07020000586374775,204
-1.0863566351578084,-1.6124150080030493,0.19977205518421348,-1.4961644403277932,0.8969552360820878,-0.0003365438752387373,0.10651278014705734,-1.3331598011892192,-0.1232257461782802,0.3212786995908614,205
1.8307942434917144,0.7492576090984746,1.1552667861427919,1.4780527110065278,-0.47956282010627826,0.6130378478598242,0.9624438178101242,1.195161501292314,0.6333302158572998,2.0246281777137423,206
1.2835644667202786,0.7388159061922639,0.033795549227980226,0.7318362896447128,-0.10422713067004752,-0.19917859273799343,0.004208760461201111,1.526483744627087,-0.18541313163602968,1.5937116255935413,207
0.6265639487179462,1.3107262515156055,0.20819886494127893,1.3021223940961177,-0.3867835893882885,1.5815005480176492,0.2064728597661214,1.3425972779583883,0.7143116576057236,-0.772354562984545,208
-1.153826453323032,-0.7387511871062444,-0.26147368697515305,-1.3712649670144232,0.030870846074489977,-0.7106124654511006,-0.2747970216598694,-0.3277186950154374,-0.7912362421576746,0.49798086217907467,209
-0.5846994698248349,-0.940503335959926,0.7096123232402454,0.6432851489697193,1.6250186287370618,-0.200666211666521,0.6567735564512094,0.9188164631747864,-0.5569833176287013,0.3902866587096283,210
0.2594512242831779,0.4059573808691066,-0.47671579491913696,0.582113711684628,-0.3984999473311399,0.30351343842092504,-0.49946725594257746,0.42464665234086163,0.896330641655082,0.7625101772081511,211
0.11649985876502811,-0.16033727165771827,0.3975850808475965,0.1458654243534696,-0.7479244184684566,-0.8710237079417347,0.3471134080252689,0.47651118368313194,-0.19188472343011065,-0.5514759318767917,212
-0.5091667199217358,-0.2860907157999135,1.103327325379409,-0.7825106645535684,2.0738029357991135,-0.38654682271921437,1.2247287439378591,0.5512586657812715,-0.2873345623831678,-0.8296508221274312,213
0.13694196640628387,0.05243735740368871,1.0579423790357776,0.18015712201225353,1.192547133618798,-0.5646454387115893,1.2325991885317493,-0.5130236745869554,-0.01799093398288565,-0.25113994030402886,214
-0.3497809867624102,-0.07178766208085197,-0.5175598486515847,0.19916785106831192,-0.06792967937409511,-0.29061223169230677,-0.36404193817204766,-0.8810098836779641,0.4250322790440475,0.9939041543063438,215
0.7220007053228759,1.9999179203360655,1.5007090793348659,1.3865337083114357,1.9798123635780773,1.2905543193643543,1.5933547122828462,1.4515768609125308,1.2153678833734962,-0.6803429657018278,216
1.4922360164215425,1.809651346029785,1.3080136701279073,0.4588522871036034,1.9612117916405345,0.7360537825162554,1.4706339165516376,0.9672613487476736,0.971803218596968,0.3932655425664897,217
0.21035925804024802,-0.131755685763143,0.8869947306680042,-0.2652139206271329,1.304844857471548,0.6541391696944394,0.757476578493498,1.497403686608767,0.46860888587359306,-0.5603649992022186,218
-1.4477148044188897,-2.1762413788202837,-0.7692637472985018,-1.7039051280580484,-0.46404304663318996,-2.076352727964092,-0.6377238150653228,-1.5696345341259925,-1.1071530905075213,0.07855285663943623,219
1.4034811166253958,1.460961182901782,0.607947171154928,-0.001416951931015431,-0.8114348878656683,1.3784247904039408,0.8093106806612622,0.00358773427798198,1.6429836748539217,-1.0859594955803638,220
-0.4461911059620043,-0.17299262010755134,-1.0094257017447217,-0.3482291787952123,-0.26629803387891116,0.2866392048931916,-0.8694510795986281,-0.44563563528795735,0.7002521953129663,-0.6906915203541957,221
-0.60921789438417,-1.3643956898696588,0.9641997827647504,-0.2189355751124311,1.1597235600207592,0.08761706917337864,0.8390626428396912,0.20502265556684152,0.0702333184831172,0.41192819758834065,222
0.3818749445557985,-0.8309954448858303,0.7485885145747795,-0.008482870776660878,1.2476248674226005,-0.028167548349903093,0.6496513610053067,-0.04357155897046505,0.01813695396580206,0.4511937396347414,223
0.4626953378115206,-0.14797454485356387,0.9981852809160539,0.44230745226607393,2.090003163077048,0.8227069393331241,0.8576984440366782,0.5185008369638135,1.1876716409082126,0.5964143969819893,224
-1.1183565392109722,-0.08175901596070578,0.43225108069270646,-0.689247855002094,-0.3903641222665255,-0.19492363375345723,0.3986333619070781,0.26645479933992444,-0.018335564147541117,-0.5099962076585969,225
0.018147886915643285,-1.094601247415055,0.8576455491690094,-0.4282884939855631,-0.3869864735825168,-0.7631921979247247,0.9775974128281333,-1.1004529256223163,-0.8047047024049014,-1.0476118976276427,226
1.659296905652742,1.1354994611347107,0.593827245728036,0.9598197210153196,1.7843493053286954,1.4097517785326885,0.5848979702376305,1.1617719712505217,0.6290328635565781,-0.7296492246898618,227
0.05837151578179234,-0.6935233434349553,0.6585438156539676,-0.7291927877789608,-0.833928371026462,-0.49609901053468364,0.6701066089030152,0.045449105211536,-0.42506784524977226,-0.5183571801896796,228
-0.9298520902654015,-0.33533332631900414,0.06947396733126499,-1.2773532659826685,-0.8707645713185255,-0.04151765169739163,0.08771815200361543,-1.4857631568468306,-0.6617832276110684,0.10910956637234737,229
0.3362955679414943,0.5095024340185497,1.2970800988326543,0.4553076873626347,-1.0961757089567925,0.28803454527134154,1.2261804782903294,1.3123668686790708,-0.5924142499166545,-0.8608557561042831,230
-0.028026390048320637,0.2891501115300825,-2.0086497076419803,-0.5594379432682834,-1.328078310910894,0.31604642979926245,-2.0484896723833073,-0.5972019677657516,-0.43472048954548326,-1.3696624435977434,231
0.04412083381229581,-0.5212769543495259,-1.7601505526297094,-0.2731258410174269,-0.9618938788935476,-0.35673739430115115,-1.6852182246193954,-0.5857987054537572,-0.3028398538456507,-0.9434157738201177,232
1.0206823201094295,1.7633929981444156,0.6103824311937014,1.2721994571921273,-0.6298909456313819,0.8223614014903011,0.4794438489291768,0.6847933666931532,0.9443677486674962,1.0721994573452127,233
-1.4400209234003296,-0.21443594962260182,-2.0076799967103507,-1.6806352748364723,0.4158902751006961,-0.8893235640022696,-1.861409800121777,-0.9626585234837737,-0.26145447339711225,-1.5055201372622808,234
-1.038589949421557,-1.6662038771499974,-1.088696898557783,-0.8847488363724583,0.6055948239690683,-1.7060568236473732,-1.1143637867785463,-0.9073381163040941,-1.6160288420181428,-0.013668602929547635,235
0.6584516431900618,0.7538833121832111,-0.43037506604380127,1.37882500924974,0.2896454413974616,1.3541187555183103,-0.5113796049226615,1.1903662322734645,1.3472192710695619,-0.4857440891578826,236
0.034594331558170044,-0.3937292313913061,0.7913562045153817,0.8160878058337624,0.5847863704812875,0.21606288125776985,0.6641665103509204,0.06988035109059942,-0.04211876161926131,-0.35221985911994813,237
1.4133725556858172,1.0835152193430173,1.068042925817939,1.9381031399716449,0.6784568825685029,0.8260310809466771,0.9785834300048819,1.4507919904026556,1.3671324763681887,1.8743205625384842,238
-0.4227574184819991,-0.5186524864140472,-1.3940744480746692,0.06494677775303859,-0.41311908698640165,-1.086714751783838,-1.2349027642567902,-0.9156689129371953,-0.9868230059156848,-1.0277660880947872,239
1.4648548289598318,1.7670354735599254,0.8985482342636606,1.5230361464214073,-0.6094800819903516,1.0715421722972676,0.7726966700370641,1.5392590052359658,0.993316615747798,0.03244442472382314,240
-0.7388114797873255,0.13380759781586193,-1.387573572214639,0.47086333161345606,-0.9476639089584273,-0.6984320474384456,-1.3159037470195263,-0.2115080613836784,0.0597460575935338,0.34650228770293623,241
-1.220018752543365,-0.04446653902619513,0.1346683266853521,0.18494125807795014,-0.3249163777075781,0.3344542885908883,0.12340909996588878,-0.24839557517346145,0.02873692735388378,-0.35489001839073375,242
-0.026506841680673965,1.1902821071961287,0.23238490010297164,0.16473929481030392,0.24964597692444546,0.46725756212496905,0.40774946164648207,0.5592963988663484,0.34412316621676653,-0.800996151808627,243
0.7294902708623705,1.0068985264115335,0.06532232186102682,0.38845188116581375,-0.21089418488660328,0.30633451290361435,0.13180546665641835,0.548916118415278,0.5933809257648881,-0.3144974772160949,244
1.3636898726106574,0.6041467637610654,0.16573801496224494,0.6714434707480927,-1.329124368041517,0.757618839148785,0.1407579853336154,0.5552449887743838,1.4284704447900944,0.9520102378871149,245
-1.0140325991057018,-0.4378467115720521,-1.466173241358752,-0.12444349723790249,-0.9624803945981331,-0.5786232198776631,-1.3599870231058637,-1.1856019220625242,-0.47071901321770215,-1.5066736168132602,246
0.10038958380381335,-0.4608039027527886,0.9365551849449818,-0.23077536716059077,0.1804314273774308,0.00520470139409257,0.7311893160449519,1.0762161621667308,-0.7861486523222101,0.9810772177391591,247
-0.6712630316294566,-0.8541503811147182,0.3382282710269171,-1.0314819169182807,0.171402882114015,0.05344783446597701,0.2600540019277513,-0.19214432369676104,-1.0711507654009815,0.5983356120603702,248
0.9816152358012133,1.6211855821066257,0.5132909341041376,0.8371713770261724,-0.378970606806335,0.009816845046055178,0.4148234813303029,-0.32581435798525304,1.0870305245503022,1.5065541165351855,249
1.04601752222284,1.6699357696432662,0.8805621390358074,2.1778856545187244,-0.4867135671857641,0.21081496763597718,0.9014064425427863,1.2862365442035322,0.18172263292502167,1.5928747034811193,250
-1.6790779751346623,-2.1127142774734313,-0.35538423294694255,-1.5224208439405649,-0.24420479342885026,-1.5024434201078503,-0.4732225397637726,-1.2183963431498155,-0.047016961666353385,-0.2370410929043416,251
-0.8866225845844791,0.0907810802328739,0.1200456397034877,0.1057156402125361,0.28785988355715975,-0.5667802637243637,0.038350720751086254,-0.45680799564934627,-0.5506790460464619,-0.7893162939098395,252
2.0931489981341787,2.269244974683465,0.5748737837422344,1.653911309952516,1.8346045378059292,1.9801672506700312,0.40853892811841264,2.233546016122435,1.0822850211069612,0.4845296285874363,253
0.1450647855965388,-0.1899585030736286,0.2635211963416797,0.6975365725834108,1.1364797852739752,0.7348137982577003,0.19693328829660195,-0.896630086389415,-0.3529841009245136,0.40869727210512474,254
-1.4068938227901393,-1.8096295362301218,-1.083920226299215,-1.2949478093800981,-1.1165748092634882,-0.7496057707639301,-1.0323987990055006,-1.618298688812211,-0.9592752408492355,0.28148863805179203,255
0.47787776991165054,0.6828290557981409,0.8688902592207957,0.30031099109286985,0.4094937631294744,1.145787491992361,0.7757581697945601,0.1167832298520759,0.5038429914594822,-0.8425084318619971,256
1.6532895754740635,1.186045970306131,0.8214726963627479,2.348170122209716,-0.05149793662666835,1.0392732917976386,0.7732774103402982,1.4815303118994958,1.015358236384468,2.044326363478718,257
1.2672617203259087,0.8139549529958483,0.2467878073417058,1.946485658482469,-0.3988172725021262,0.5851390048110541,0.22181376014104548,1.4304824518790231,0.7420375494297593,0.5391831368114184,258
0.8443133374085436,0.2634574992250329,0.5089168437048053,1.0551674804303977,0.12471196836548804,0.0459322077525377,0.41380938090191655,0.5158655830360532,0.8156007978147997,-0.5169106018409468,259
-0.9329702525540067,-0.4955409077625894,-1.5014494783765295,0.05441914413958204,-0.5010833288009595,-0.4441187149234711,-1.582657822361051,-0.6517050273661638,0.0061173853569782555,-1.451538366434085,260
0.16959167303970113,1.228122813736861,1.165382653787833,0.02730630842146109,1.241626164059416,2.0171174733104995,1.3261742432676757,1.5670400820459887,1.424163488337728,-0.7724542971289707,261
-0.3112842724001619,-0.4977427318848384,-0.6692877056240019,0.2258235964415427,0.5678112888291951,0.0835711148917111,-0.549287239848955,-0.29542636606765327,0.5578434289673118,-0.9448288858589917,262
0.13106042941302887,0.8855216874651068,0.7016394051474317,1.280248855812426,-0.8961576325185745,0.47257040174355147,0.6649719392278779,1.9323669486737072,-0.01108769543130217,0.5371434751410853,263
-1.3838867608894914,-0.1666679723788751,-0.401305885463378,-0.2992418084721209,-0.6464464510098873,-0.7111402254951125,-0.20582256197719317,-0.7101719599711993,0.09983575410664947,-1.2751493083622476,264
0.037169323843918356,0.7403092051551494,1.330333361514413,-0.3172328175629262,1.6265158748100275,-0.70948556375967,1.245487545683638,0.4243401160975535,-0.35543052806443476,0.11387574842468506,265
1.2300562726920532,1.3221106475339286,1.0570126177154013,1.1531587559439043,2.178458701478171,1.3384016904652722,1.0280736459618867,1.8667060383960576,1.3270485834196752,-0.28131888342287836,266
0.8758386115434931,0.8640359789264342,0.8041011127699904,1.4447299759457684,0.527486680196233,1.5770918414311312,0.7057149462978078,0.6750531125403134,1.2985158125499199,-0.3781360020632558,267
-1.4975445144572341,-0.9641823929594475,-0.148265193938244,-1.0545302856625192,-0.38705790452936983,-1.6116399728165058,-0.11076861569336205,-0.5146586632584313,-1.2121828782272588,-0.24230900908739894,268
0.044660088082069116,-0.16842357768628147,0.795816995075832,0.00839412507759274,1.285046597258399,0.7582166023078276,0.6783585854100234,0.7898739229566054,-0.4848571395389447,0.7163682651067291,269
-0.7257051866344277,-0.1847389513401112,0.6171075684866645,-0.7739184717396916,1.8288784192713425,-0.017659148559243443,0.6427788663445064,-0.11607084700639492,0.1207130966923422,0.6028495708355228,270
-0.16474661864994244,-0.08809192772667651,-0.015053409421442288,0.2607710764897948,0.5074070871119969,0.65885427922087,-0.08872147624590543,1.061652431725037,-0.17324072396752022,-0.17128444717761226,271
0.6113102181482879,0.5946079829108368,0.5698871230104956,1.3846576120970693,-1.5576073330578089,-0.1440501687538538,0.614853161225456,0.2907478490948423,0.2706575716951418,0.07723228694957895,272
1.3891146194842396,0.7811375963089353,1.1241798875827427,1.4246417646582477,0.43384957446262784,1.1227655949394522,1.0770484729229821,1.0884896647316507,-0.3102378317031218,1.9162289153195275,273
1.0967193680488636,1.4016252540057548,1.2226614423743483,1.599563737058228,-0.6969655099501277,0.13546756940657945,1.1702042142409965,0.16853491320450598,0.2079418383474918,1.4690942000520568,274
0.12361561603840499,0.050120583329883894,0.7873740397327722,0.9712990677087936,1.3919933185848565,1.0475297105968369,0.7399350666858917,0.46763548487391327,0.18403531411064522,-0.41480929738414485,275
0.9630147558770457,1.1644648915190103,1.6601986304242629,0.954698358446785,0.16433097801653762,0.577855975309453,1.8524983844283134,1.7065767818221729,-0.2846376366548231,1.6323158433727478,276
0.5651142120041022,0.7106509705656472,-0.8177339646642625,0.7047413270676075,-0.7933977011803024,-1.0331525872388463,-0.9049409300026805,-0.6712313833658321,0.2659610918737392,0.46060236100068264,277
-1.755999357438223,-1.5854457909244988,-1.951223332803532,-1.3442286013068516,-1.09658084255409,-0.5354403545876953,-1.975102008170369,-1.2367550568974988,-0.23496053554524354,-1.1833793117214686,278
1.277137551940108,1.2212440171285763,0.3402595651945397,1.3607748935589896,-0.4305039655326397,0.8492667499985,0.3074539806997385,1.559056044950784,1.4368865204773953,0.2768738591788751,279
1.191551473527984,0.4776213645013978,0.16311195563786263,1.4884854985034277,0.43160763175372785,0.7442777877252615,0.2721871500108286,-0.1682877845391284,1.8988129752070106,0.34671767836506895,280
-0.11829496243671156,0.041091068537789655,-2.2970343253614565,-0.4956321689962364,-0.14744389692043014,0.0992309559545157,-2.280880716685426,-1.2207803916650186,1.1999119472240358,-1.0792024223344043,281
-0.2810590603139409,0.061420989913945734,-1.537826241513156,-0.214368079309327,-0.5396712779714703,0.13444503930221385,-1.4611342453092462,-0.602819807409479,0.503941389846742,-1.3944596845757817,282
-0.4664974433333706,-0.24378269211773773,0.059823771097134104,-0.350655959817018,0.047208561898210544,0.44891697137266107,0.08270203826268441,-0.7223088313887565,-1.140903674012653,0.1130947284614856,283
-0.8594946368844021,-1.706667301838543,-0.18843478442962902,-1.3488254084899811,0.03128728547041115,-1.280243001538977,-0.14563278894425347,-1.273656830115475,-1.0573114820673792,-0.03090362526654067,284
0.3224184373324763,0.37471640848165966,-0.8875917664849702,1.6500275287450785,0.2796434043884295,0.8010413949892652,-0.6757825882108679,0.22286553870626769,0.5265179735741767,-1.2188927155826765,285
-1.3297071811853156,-1.5825679059335513,-1.5489450699449225,-1.4975007694050744,-1.5574528976082478,-1.721989640667986,-1.4674302463236755,-0.33444124016074195,-1.8221247110256145,-0.38514341001553043,286
0.11804948019558381,-0.1935696690714397,-2.062973404059672,0.5940139879848523,-1.3281725253654986,-0.12400297438660268,-2.2125346414220775,-0.5677153481772268,1.060885448957348,-1.3775347642604068,287
1.7821574358520613,2.245440973425066,0.5238386748426016,2.492423160784816,1.9497845935946256,1.2761174666398678,0.5197159410065428,1.2699327282643749,1.2051031376894854,0.49922996572966905,288
-1.1688628941516077,-0.8587778564734865,-1.6644041926886013,-1.118480402543156,0.20454343480089343,-0.45581475377942726,-1.808722876683091,-0.7379453830201836,0.3496934245905694,-1.2678165693983452,289
-1.1022952858090118,-1.3620716164340938,-0.4099619542827717,-0.7733692324880634,-0.2998734767438487,-0.7063126061276277,-0.3777928169944551,-0.806359894725617,-0.3950248933242091,0.4834501046270616,290
