ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
210,-0.7169635,-0.7572586,0.7121551,0.5371107,1.6530226,0.5093565,0.7872303,1.1658328,-0.8367062,0.62663746
211,0.3872358,0.5498523,-0.748126,0.77977765,-0.40692148,-0.1106018,-0.6548122,0.47343642,1.0776848,0.8711662
212,-0.042694997,-0.2589376,0.32529488,0.39777353,-0.77296746,-0.44016507,0.28373745,0.23270209,0.1236222,-0.51655823
213,-0.3259504,-0.41060045,1.1017317,-1.0428565,2.320196,-0.33772883,1.0837674,0.7488755,-0.4127723,-0.53041476
214,0.08981822,-0.19628224,0.9199363,0.5202258,1.2900393,-0.46176097,1.0873932,-0.36420956,-0.27126154,0.010470439
215,-0.60951775,-0.11797551,-0.29813653,-0.28084117,-0.08025244,-0.22664294,-0.36995733,-0.6100675,0.8440764,0.8426558
216,0.6629082,1.7291015,1.5436823,1.3227385,2.126732,1.6471375,1.3288051,1.4275736,1.2395699,-0.3522917
217,1.5468454,1.9920466,1.5578129,0.3780534,2.4584913,0.8382262,1.610817,1.323646,1.245392,0.33097532
218,0.20826085,0.18487929,0.7945443,-0.49018633,1.0967693,0.3785062,0.7797292,1.6739974,0.3154437,-1.032259
219,-1.5815504,-2.1847305,-0.6553727,-1.7232985,-0.46947354,-2.1852987,-0.5486408,-1.3952893,-1.3273973,0.025158983
220,1.0665112,1.4441228,0.65517014,0.41031265,-0.83686805,1.3174217,0.6244672,0.1637525,1.6414473,-0.95404255
221,-0.23934752,-0.44827262,-0.9865239,-0.21872354,-0.2808327,0.46502733,-0.8212463,-0.7883483,1.5119404,-0.74237347
222,-0.7194918,-1.0661209,0.9713744,-0.21557936,1.1753616,0.029861078,0.99296725,0.5393406,-0.049137972,0.5185724
223,0.046790995,-0.4532331,0.7399912,0.2809632,1.2971576,-0.21811438,0.7417806,-0.27762303,0.12895137,0.5052573
224,0.2764051,-0.21046795,0.95813185,0.8253297,2.1061156,0.81927073,0.9385634,0.3615504,1.1499493,0.9358353
225,-1.0179207,0.007958072,0.26431686,-0.5305178,-0.39894852,-0.029010192,0.19153537,0.68774486,0.026692446,-0.09704326
226,0.22686946,-0.26163834,0.9071708,0.026650965,-0.40039155,-1.0151576,0.73808897,-0.93028796,-0.8879085,-1.1520863
227,1.6206021,0.9206656,0.3667351,1.0645251,1.8363469,1.4797391,0.32084274,0.89797807,0.61687213,-0.75747454
228,-0.22309476,-0.5119348,0.7459799,-0.50959724,-0.8570436,-0.72063553,0.7559647,0.14911556,-0.69502705,-0.5502715
229,-0.63324046,-0.3247108,0.23269646,-1.256803,-0.88892317,-0.07893399,0.27424878,-1.6467793,-0.7582641,-0.055426627
230,-0.14477105,0.9321628,1.1849488,0.31557918,-1.107896,0.24862948,1.2646128,1.8479413,-0.8360326,-0.9762924
231,0.10576176,0.41145974,-1.9140579,-0.67037374,-1.363267,0.12673616,-1.8588232,-0.6334602,-0.55824053,-1.1920694
232,0.023811912,-0.23084143,-1.7075198,0.14216445,-0.99591136,-0.4081404,-1.6676679,-0.37176687,-0.5042732,-0.94440967
233,0.8889151,1.8155404,0.73822683,1.7546299,-0.64329875,0.66923577,0.6872603,1.0034313,1.1689982,1.0210736
234,-1.3272818,-0.7494614,-1.4772656,-1.5852108,0.4384215,-0.50149274,-1.4799614,-1.2097017,-0.38347024,-1.6134541
235,-1.3101429,-1.4845573,-0.87979645,-0.7990539,0.9536207,-1.6017466,-0.8876341,-1.0559237,-1.3527011,0.06442442
236,0.32434574,0.64596933,-0.6366101,1.343099,0.294932,1.1449214,-0.7440632,0.78726834,1.3648362,-0.41533074
237,-0.16923036,-0.3608239,0.878098,0.4545697,0.73682916,0.3027011,0.6850814,-0.032468505,0.2054632,-0.19839834
238,1.617976,1.0380167,1.110475,1.979745,0.7678875,0.46603537,1.002676,0.8915582,1.28126,2.1112354
239,-0.6306208,-0.89666444,-1.1696283,0.31912273,-0.41804925,-1.222767,-0.9659416,-0.71785945,-0.95297474,-0.92495984
240,1.3935858,2.0433042,0.9225265,1.3559762,-0.630234,1.5558465,0.8879428,1.4986136,1.2477572,-0.27889395
241,-0.8231296,0.5321038,-1.6693867,-0.18137625,-0.9871117,-0.6260545,-1.8091348,-0.020711243,0.49045545,0.20302969
242,-0.9814615,-0.073686734,0.30796453,0.237998,-0.35845974,0.59007406,0.23018268,-0.23823547,-0.1229396,-0.576097
243,0.11288763,0.9213075,0.56836,0.14096643,0.2464256,0.38035882,0.32875562,0.8826906,0.55653185,-1.069156
244,1.0767182,1.0536935,0.008191327,0.56521523,-0.20611003,0.30239254,0.1724611,0.7924654,0.6982985,-0.35588005
245,1.0622976,0.88322914,0.2058178,0.9808219,-1.3587137,0.6623241,0.20256317,0.959564,1.636454,1.4656669
246,-1.1701828,-0.5453168,-1.3870997,-0.13384642,-0.9943602,-0.59564155,-1.3833873,-1.4942489,-0.08520627,-1.5491949
247,-0.14614575,-0.46221095,1.0462853,0.21695955,0.20043485,-0.092965566,0.9332347,0.6158344,-0.7197131,1.2630417
248,-0.5904047,-0.86745864,0.30078092,-1.1088628,0.17323406,0.10624393,0.2706705,-0.124784395,-0.43266934,0.88618773
249,0.96124715,1.556046,0.39952725,0.71371216,-0.3865422,0.13015066,0.36478388,-0.21194077,1.0117198,1.6041399
250,0.7565306,1.6103413,0.67409766,2.0527406,-0.4971118,0.56406367,0.61960566,1.2935818,-0.3129263,1.9263344
251,-1.2471383,-1.8424029,-0.07588088,-1.133258,-0.2528267,-1.4296235,-0.15410592,-0.8250231,-0.26232153,-0.09790664
252,-0.6512077,-0.13789666,0.2132829,-0.3213089,0.2738955,-0.360404,0.12668745,-0.3709289,-0.1381921,-0.65254605
253,1.4825041,1.9476798,0.68440574,1.3654921,2.107344,2.471059,0.40813544,2.1806102,1.4148093,0.8094098
254,0.31544957,0.00046637678,0.2248245,0.60653836,2.0452864,0.6396904,0.33702567,-0.6367401,-0.45809934,0.20100798
255,-1.5087445,-1.6330433,-1.0092435,-1.3746576,-1.1404456,-0.8500678,-1.0009265,-1.5145469,-1.2675833,0.5808698
256,0.53950685,0.55339783,1.0371128,0.02234314,0.44313845,0.83489954,0.9023458,0.29359305,0.94241905,-0.6944724
257,1.1542411,1.3039197,1.0427002,1.7449903,-0.04823012,1.0903313,0.7798649,1.4364554,1.7849114,2.262013
258,1.4086415,0.7251501,0.56811637,1.8705229,-0.4080613,0.90481615,0.36329985,1.2754432,0.84192467,0.44585615
259,0.52622056,0.41069716,0.38638642,1.4911907,0.13394213,-0.07159391,0.3407521,0.2469378,0.3740671,-0.6916451
260,-1.1007109,-0.38124365,-1.6971048,0.22822182,-0.51131094,-0.38200477,-1.6648239,-0.6172876,-0.11169538,-1.4667604
261,0.28080133,1.3736788,1.2008449,-0.09415282,1.4371617,2.3227923,1.3503673,1.3888714,1.3185128,-0.9542325
262,-0.4360109,-0.69842905,-0.3757729,0.08007984,0.58683777,-0.06668344,-0.6682877,0.03148535,0.65584856,-1.2488158
263,0.47512227,0.8394243,0.6573472,1.4272014,-0.92402756,0.42730716,0.82104844,2.1492932,-0.35926884,0.5064713
264,-1.1882459,0.17995623,-0.14516519,-0.30253345,-0.6578641,-0.8913016,-0.13220248,-0.5934173,0.15298697,-1.4315296
265,-0.07875974,0.631669,1.3319223,-0.5110466,1.6931424,-0.5027211,1.5367509,0.48163956,-0.5468961,-0.29784232
266,1.3055816,1.4263496,1.0779622,1.3055791,2.312794,1.3752147,1.0898485,1.4862115,1.1922816,-0.23782957
267,0.6491072,0.9305681,0.8035333,1.4520906,0.31789234,1.4004829,0.57752794,0.419277,1.157586,-0.09905835
268,-1.796879,-0.8885114,-0.19505186,-1.5090007,-0.39722925,-1.4432976,-0.19348969,-0.5626748,-1.0036373,-0.19080798
269,0.15381813,-0.39495084,0.8026623,-0.14665449,1.3610457,0.44951764,0.8918329,0.77011573,-0.41716728,0.8684333
270,-0.88881093,-0.3032746,0.72743607,-1.1250452,2.2737403,0.23570853,0.55955786,-0.039058343,0.013967932,0.5118623
271,-0.28347498,-0.1400399,-0.3813003,0.4292222,0.6093285,0.6052241,-0.045710206,1.1355896,-0.406304,-0.4125524
272,1.2595637,0.55875564,0.6307996,1.1651331,-1.6419752,-0.113409676,0.48399588,0.40264446,0.55474883,0.7174067
273,1.4273196,0.609942,1.0576034,1.5358983,0.47364053,1.2766856,1.2613958,0.95166427,-0.09340135,2.2405045
274,0.94879776,1.1187304,1.2591476,2.1784916,-0.72098625,0.15382522,1.1105493,0.51464677,0.19505669,1.4175003
275,0.0504888,0.12183082,0.62870485,0.78277874,1.4859035,0.666713,0.7018263,0.620126,0.44171712,-0.670918
276,1.367081,1.3573346,1.5228896,0.9553297,0.17590418,0.6155748,1.8429685,1.8992951,-0.24286512,1.0986148
277,0.67754126,0.2192497,-0.91853887,0.043415286,-0.82126284,-0.9509575,-0.88218504,-0.08626002,0.10948756,0.12476271
278,-1.9381646,-1.8077861,-1.9915766,-1.0555524,-1.1145606,-0.65389895,-1.8748808,-1.5390441,-0.5130295,-1.2645711
279,1.3214791,0.5310231,0.6393313,1.2002183,-0.4347125,0.8874834,0.34116617,1.433964,1.3675338,0.32518527
280,1.2443111,0.5084165,0.21837504,1.3623066,0.47024632,0.77137446,0.21485963,0.027599799,1.6967638,0.6288351
281,-0.21018969,-0.008223151,-2.4234579,-0.7588111,-0.13751772,0.0787901,-2.4024756,-1.2107354,1.4397076,-1.0541407
282,-0.15624712,0.43752956,-1.6000774,-0.31843778,-0.5641285,0.34501305,-1.4937003,-0.81535083,1.2398516,-1.3216416
283,-0.06005176,-0.488521,0.21267974,-0.21283352,0.060173176,0.38408202,0.055106994,-0.73700607,-1.3138971,0.00057020166
284,-0.8165218,-1.637473,-0.42069554,-1.4305162,0.035506334,-1.5473577,-0.34924766,-0.970031,-1.0465312,-0.07077441
285,0.6645925,0.4802034,-0.80739576,1.2726418,0.3027914,1.2227073,-0.79286623,0.5334996,0.35399812,-1.238839
286,-1.3665807,-1.5162414,-1.5191933,-1.3764797,-1.7179571,-1.4585501,-1.5177593,-1.0292827,-1.5413274,-0.38813487
287,0.49696958,-0.02133759,-1.960838,0.93047357,-1.3650577,0.21798058,-1.960002,-0.4947933,1.4691336,-1.1989305
288,1.8533207,2.343435,0.5100225,1.9962568,2.0943482,1.4484638,0.47056162,1.2723124,1.4453577,0.7323944
289,-1.1916718,-0.8360616,-1.869102,-0.59844,0.2341873,-0.3670053,-1.8303045,-0.4272066,0.13133876,-1.1172727
290,-1.2120235,-1.3343494,-0.21241061,-0.7768011,-0.30185702,-0.84012014,-0.35771987,-0.9551651,-0.4163097,0.4959516
291,-0.97283065,-0.12159461,0.4195882,0.41292065,-0.8519087,-0.41136238,0.3566362,-0.59320897,-1.6972684,0.86129445
292,1.2709217,-0.035534047,0.015689487,-0.19410372,0.7144203,0.08230822,0.09401344,1.3563751,0.08744461,1.1169391
293,-0.7147483,-0.25155714,-0.108802244,-1.0870724,0.049111165,-1.294089,0.0008405922,-0.07090938,-0.6006458,0.4060711
294,0.8293422,0.9606348,-0.42151415,0.7221654,-0.042796023,0.5206169,-0.2547537,0.28152484,1.6402597,-0.34580353
295,-1.2767155,-0.7410591,-1.6278753,-0.54856884,-1.0031449,-1.585488,-1.474634,-1.2636834,-0.6829148,-1.4032154
296,-1.1938726,-1.4961824,-1.029096,-1.6621591,-0.47527137,0.49004367,-0.8343836,-1.6349152,-0.43559194,0.10995308
297,-1.096368,0.67013353,-1.3988323,-0.1312862,0.13806139,-0.58792484,-1.3935386,-0.976824,-0.37798005,0.1061492
298,0.046426,0.27971467,-1.0666239,0.06242703,-0.3575486,0.24237773,-1.1540022,-0.119716585,1.0739267,-1.1993757
299,0.5495429,0.108773164,1.290843,0.5498872,2.4210353,0.21769713,1.0665464,0.75119334,-0.66987693,0.44248194
300,-0.7388187,-1.4009395,-0.56024706,-1.3070437,-0.96522534,-1.5288033,-0.64326715,-0.292881,-0.9294424,-0.4359249
301,0.2440822,0.5522271,-1.8818026,0.82169026,-0.72791326,0.78019553,-1.8202351,-0.18986967,0.7221356,-1.5348877
302,0.83952534,0.7160609,1.4276682,0.23642692,1.9259795,0.4813108,1.3441945,0.16958359,0.14565144,0.8434244
303,-0.3375321,-0.43116915,0.8028755,-0.15727413,1.9499855,-0.1503133,0.5892902,0.19429153,-0.47869787,0.5100334
304,0.40728137,1.5420864,0.5864247,0.09329007,0.13275722,0.8164363,0.48121467,0.8017568,0.8611865,0.61581033
305,0.3652446,0.7752989,0.74906194,1.3991704,2.0289137,0.5874509,0.7900811,0.7852512,1.0002598,-1.1560912
306,0.21099547,-0.20363255,0.5476096,0.7269147,-1.423678,-0.099204764,0.74423486,-0.05682093,-1.19932,0.95959216
307,-0.45547336,-1.1657757,0.78722924,-0.7499492,1.349108,-0.26666734,0.69382215,0.09743439,0.6116307,0.49027964
308,0.8443185,1.5974232,0.96184397,0.62105215,-0.13740611,0.87324756,0.8187171,1.8338144,0.9614312,-0.395392
309,-0.0896687,1.0477477,1.1427296,-0.19494292,-0.96098375,-0.22942889,1.3490717,0.40510088,-0.91511756,1.8511869
310,0.45088375,0.71326023,-0.5500978,-0.15663864,-0.11051001,0.6087728,-0.61126447,0.7743826,-0.17921095,-0.7321001
311,0.8373301,-0.096633546,0.7199774,0.8903726,-0.078893095,1.179014,0.68998045,0.026252756,-0.2075195,-0.39798075
312,-0.18544029,-0.3553459,-1.466554,-0.16393344,-0.5863211,0.18513052,-1.419576,-0.84243065,-0.3914647,0.03539645
313,0.36812136,0.18249862,-1.2935513,0.025737122,-1.057767,-0.1955892,-1.2779638,-0.9576113,-0.7473216,-1.3205478
314,0.8573125,-0.027577905,-0.25538886,1.5561316,0.3508076,-0.22234431,-0.33311304,0.2531805,0.6141752,0.9498036
315,0.18232174,0.6276013,-1.727893,-0.09975314,-0.36124793,0.57457525,-1.5638491,1.014165,1.8020113,-0.7169227
316,-1.5284606,-1.0850801,-0.36756912,-1.0249327,-0.9169997,-0.37278605,-0.33641067,-0.6773668,-0.6935622,-1.0786197
317,-1.0525098,-1.0310103,-1.940957,-0.9940293,-0.045571268,-0.8478854,-1.9461565,-1.2472154,-1.4150782,-1.145276
318,-0.22680458,-0.6811465,-1.4717005,-0.54783463,-0.8905877,-0.8033259,-1.431798,-0.17881376,1.004078,-0.0053928304
319,-0.23320413,-0.027433606,-0.1813623,0.43661112,-0.61401474,-0.42165437,0.15570392,0.65174884,-0.3322832,-0.15827061
320,-0.55114275,-1.09452,-0.39956728,-0.92141986,0.35207275,-0.86252004,-0.27655548,-0.42465872,-1.1371388,0.060208727
321,0.73964584,0.30395004,0.986533,-0.36020815,0.9928349,-0.055988945,0.9643037,0.6279717,-0.38071507,0.5937882
322,0.5983786,2.1152425,0.45775357,1.2078724,0.11856833,1.3422041,0.43813178,0.60315996,0.5206272,-0.9614521
323,0.62963563,1.4306899,0.38981304,0.89829,-0.30844867,0.1159181,0.280535,0.37515846,0.80226976,1.6500314
324,0.89890945,0.44660845,0.8021408,1.4016263,-1.295178,0.20617484,0.9960878,1.2587737,0.22683337,1.8885078
325,-0.8007853,-1.9609375,0.017568333,-1.0218298,-0.31892788,-1.5194284,0.13026848,-1.2283779,-1.1518837,0.28126964
326,-1.047444,0.19674823,0.6925823,-1.2611936,-1.1047622,-1.3641557,0.5875985,-0.72161067,-1.068476,0.5960596
327,-0.4585414,-0.15054117,1.3334688,0.103815876,-0.47660145,-0.76644623,1.3301301,1.2240177,-0.4847383,-0.29545945
328,-0.9262555,-1.0257891,-0.30470535,-0.78269136,-0.1006822,-0.39740384,-0.1417649,0.09032418,0.21537882,-0.2077774
329,-0.14825712,1.1458678,0.7442714,0.3462021,2.0958447,1.9657239,0.5751042,-0.048393235,0.1317687,-0.11434189
330,-0.33120686,-0.26428515,0.3140684,-0.534815,-0.8034433,0.61597496,0.2049592,-0.25683033,-0.49106833,0.0052475105
331,-0.7199223,-0.84842074,-0.5129308,-1.0489227,-0.30173483,-0.9188787,-0.78895146,-0.927777,-0.6566427,-1.1435912
332,-0.9329969,-0.33582824,-0.732645,-0.49060482,0.31058493,-1.054134,-0.6113282,-1.0469803,-0.75699514,-0.22550446
333,-0.63594645,0.27099678,0.67112714,-1.1181318,2.5075645,-1.1353177,0.7197423,1.2710199,-0.58428234,-0.21259399
334,1.0209918,1.1625683,0.7207611,1.7124388,-0.09795564,0.82569224,0.69292426,0.93660784,0.59461784,0.1419701
335,-0.4232555,0.106069095,0.93106955,-0.34771284,2.156182,-0.44246513,0.8106668,0.018286867,-1.1239522,-1.0958002
336,0.032678723,0.62455827,-1.2819977,-0.30143142,-1.1785274,-0.4700284,-1.1686388,-0.5745129,1.0341895,-1.2669929
337,1.4755074,0.7932945,1.4420779,1.0285027,1.9969215,1.0403686,1.3181424,1.5330423,0.5868168,2.016463
338,-1.2910552,-0.6450392,0.7298839,-0.91206574,-0.7543497,-0.85007125,0.6372697,-0.9202572,-0.30026415,0.36198944
339,-1.045384,-0.27980196,-0.95766276,-0.83087045,0.471175,-0.058775455,-0.865141,-0.0917969,0.7562784,-1.0645436
340,0.9902001,0.15807848,0.77999747,0.77092767,1.2860111,0.7013058,0.96368927,0.34036773,-0.035804596,0.38513103
341,-0.10756491,-0.8213763,0.8968561,-0.5847949,1.8479519,0.12224002,0.9187929,-0.34473363,-0.4213302,0.19484836
342,-1.3163012,-1.4042686,-2.5906465,-0.43183914,-1.2133392,-1.1676651,-2.6038804,-1.7240566,-0.84563756,-1.8901243
343,1.6744683,0.09406822,0.7360462,0.1815435,-0.71798134,0.84198195,1.0207819,0.29024598,-0.24426442,0.98273015
344,-0.953244,-0.7227104,-0.8928177,-0.8585151,-1.0458328,0.6812296,-0.9144091,-0.36930782,-0.48065612,-1.1902146
345,-0.64954245,-0.3270394,-0.1824376,-0.9047476,0.060966372,0.2644419,-0.3134804,-0.7084444,-0.618253,0.18645741
346,-1.3282721,-1.7007427,-1.8648152,-1.6274879,0.25130603,-1.9954244,-1.8113858,-1.3010019,-1.3361837,-1.4307218
347,0.28166345,0.72426254,0.5604796,1.589555,0.17005803,0.5725181,0.62820166,0.8838131,0.32453483,0.14346014
348,0.9938652,0.29821315,-0.11687784,0.02080641,1.0331002,0.9097451,-0.17042758,1.0424693,-0.063810565,-0.99423164
349,0.25155765,0.673281,-1.7847395,-0.1401549,-0.62915444,-0.6062872,-1.7393339,-0.57755923,1.8729105,-1.082589
350,0.13389513,-0.11224893,1.191819,0.36350194,-1.2985827,0.5033416,1.0336264,0.85786223,0.053622894,1.6425405
351,0.9349418,0.83799416,-0.30834118,-0.046990696,-1.7169238,-0.3849995,-0.3586009,1.0910463,1.1027216,-1.0196075
352,0.40670183,0.60163754,0.6485158,0.4559947,0.5187055,0.4759185,0.6834943,-0.40238518,0.85289127,0.9049137
353,0.81443954,0.79748297,0.14029689,0.76006824,0.6098337,1.0913222,0.21263453,0.32749692,-0.26615787,1.3919258
354,0.098142155,1.3855554,1.1898521,1.1906093,1.1504965,-0.17075895,1.1376271,1.8999541,-0.062631145,-0.7189973
355,0.4012133,-0.71762836,0.40066803,-0.46910346,-0.59032226,0.36993456,0.39026487,0.59401107,-0.7681862,1.0850973
356,0.65372044,0.046149805,-2.074385,0.37585393,-1.5539789,0.70200086,-2.1383212,-0.7530095,1.3418301,0.6329573
357,0.29916638,0.511412,0.23060288,0.8499947,-0.52365065,0.39481407,0.40994155,0.363481,0.3592806,-0.17626703
358,-0.16637939,-0.5473279,0.43767768,-1.1400931,0.3181724,-0.34968114,0.5018754,-0.25040293,-0.19544818,-0.08150475
359,0.4643459,0.12295589,0.07749785,0.22635557,-0.20433615,-0.5800093,0.016369686,0.13214503,0.09123387,-0.42175174
360,1.114384,1.2054337,0.5696797,1.2579292,1.9741461,1.1843197,0.66855836,0.7276747,0.2856966,1.0354301
361,1.0588944,0.5708666,0.7261261,0.48790723,-0.21356405,0.43221623,0.5307441,1.4020504,-0.32579756,1.2816204
362,-1.0901828,-1.7703882,0.61124295,-0.9746544,-0.56199336,-0.44683596,0.68272215,-0.36047953,-0.91539943,0.36243117
363,1.1687088,0.22212838,0.67954934,0.9654962,-0.44153357,0.9035333,0.5906842,0.35057685,-0.06195736,-1.319212
364,-0.6974595,1.2901994,1.2970266,-0.38194826,2.3369396,0.39960292,1.3454233,0.45110455,0.3446678,0.26497036
365,0.9547491,0.79557866,0.33339584,0.9019715,-0.16943087,0.7292973,0.26998886,-0.17444181,1.2471223,1.270574
366,-0.5691104,-0.20466122,-0.05170627,-0.92496675,-0.6316476,-0.5894403,-0.20660877,-0.25330204,-0.39528576,-0.02183681
367,-0.87439007,-1.3050396,-1.520522,-0.4651764,-0.31900027,-0.1743154,-1.4495275,-1.6567965,-0.7396711,-0.8350444
368,0.7134418,0.69190335,-0.40091753,1.0012727,-0.56460774,0.7664012,-0.3637115,0.26391035,1.5103077,0.40095833
369,-0.18056546,0.92467475,0.4886869,0.79808855,0.05832269,1.361002,0.47714892,1.2604445,1.4471129,1.3937565
370,-0.36965257,-1.5172626,-0.058836803,-0.33128023,0.4734939,-0.5929677,-0.19318962,-0.18431789,-0.6511696,0.092030816
371,-1.662496,-1.254376,0.36863655,-0.82483625,-0.050857276,-1.0719829,0.25480193,-0.5824329,-0.536603,-0.6416558
372,-0.55178374,-1.1016709,0.5848403,-0.7678442,0.7963644,-0.427513,0.4000819,-1.0864387,-0.45762563,-0.9276605
373,0.925177,0.57330596,-1.2585337,0.98837733,-0.093064964,0.4012962,-1.1126939,0.0050260816,1.0417202,1.3707471
374,0.25511637,0.25744587,0.9920936,0.67506653,-0.34904906,1.4696933,0.91855323,0.1409424,-0.035809033,1.6582757
375,-0.39508048,-1.5841029,-0.60233206,-1.1769515,-0.6461284,-1.3374939,-0.51095426,-1.0654813,-1.0959669,-1.6320403
376,1.0549849,0.4148542,0.7785119,0.7335789,2.729635,-0.21254107,0.908373,0.85702133,-1.076509,0.7273741
377,-0.5830412,0.014123169,0.2201051,-0.6818424,-0.76641405,-0.43080568,-0.06332444,-0.48462892,-0.15633093,-0.83508736
378,0.4468336,0.03197489,-0.053208902,0.5828771,-0.529662,1.3208514,0.077975154,-0.7097153,0.8995471,-0.97488344
379,0.41173315,0.9078576,-1.0317975,1.2386844,-0.76749074,0.6302075,-0.94204867,0.048063055,2.1709394,-0.9178343
380,-1.4014561,-1.8070143,-1.7048116,-2.1346536,-0.20312662,-1.0090975,-1.6772518,-0.95855916,-1.6084934,-1.1407676
381,-1.1713256,-1.351706,-0.8865475,-1.3083628,-0.9007833,-1.0580884,-0.9732439,-0.8747143,-1.4739763,-0.9273821
382,-0.18619148,-0.46380386,-0.8562703,-0.21087864,-0.86904633,0.4174923,-0.97215307,-0.78126884,-1.09415,0.085772745
383,1.378765,0.68723595,0.70959324,0.5644967,-1.7090526,0.44631585,0.48524946,0.35569397,-0.13608292,1.8997183
384,0.9973636,1.0510972,0.15648988,-0.39934903,2.1522982,1.2327464,0.31247014,0.7041672,0.61465186,-1.048911
385,0.44990912,0.8642225,1.2646195,1.2134868,-0.3183561,1.0083345,1.308256,1.6171105,0.9358435,0.9911423
386,0.5077896,0.6150297,-0.7840825,0.92455125,-0.5653113,0.7210143,-0.62913936,0.12851423,0.64073163,-0.9270319
387,-0.4196097,-0.8707379,-0.060154386,-0.3689838,-0.52549565,-1.221729,0.008379857,-0.5839521,0.5971646,0.49200222
388,-0.72302765,-0.11627376,1.2033566,-0.3058708,1.9666648,-0.68526906,1.4291893,0.22345616,-0.5313921,-0.07439555
389,-0.5118915,-0.74364656,-0.9032204,-0.6958071,-0.20918651,0.24627139,-0.8259175,-0.5233451,0.16372317,-1.0009613
390,1.3697778,1.8009714,0.912829,0.9041589,-0.39434028,1.1819488,0.8179165,1.6789907,1.161353,-0.87543035
391,1.1214194,1.1580361,0.54217285,-0.19118163,-0.9605489,1.5949862,0.7049561,1.6079746,1.1017134,-0.05543052
392,1.7398937,0.41650277,0.5123199,1.1728667,-0.7698562,0.998938,0.5073931,0.90681684,0.7081691,1.4563165
393,0.6570564,0.6450436,-0.012736774,1.4438151,-0.47150487,0.8573246,0.2091629,0.949292,0.9691115,-1.274575
394,-1.3691851,-0.81822276,0.5012065,-1.07897,-0.96140563,0.29399484,0.82981414,-0.637147,-0.4357467,0.36275545
395,0.57593924,1.3558258,0.8464247,0.25783727,0.5725225,1.381676,0.90278417,0.5611187,0.8943688,0.52250075
396,-0.3547216,-0.8854548,-0.20162535,-0.90032274,-0.52869105,0.26775658,-0.5612412,-0.6102997,-0.034096062,0.24024466
397,-1.2248799,-1.2844044,-0.9838437,-1.0706568,-1.1480771,-1.2924825,-0.9642886,-0.56603676,-1.321005,-1.0933607
398,-0.44876128,0.19296543,-2.8267107,-0.70878166,-0.3174071,-1.0949575,-2.827715,-1.4283105,-0.084445454,-0.781311
399,-0.8309946,-0.676885,-0.2764755,-0.7508896,0.23258312,-0.2518821,-0.42946783,-0.32799736,-0.09975519,-1.7232991
400,-1.9170011,-1.5289332,-2.145537,-1.347243,-0.060495015,-1.8596506,-2.0351913,-1.4402418,-0.7690853,-0.20361911
401,-0.7601273,-1.6934148,0.45773757,-0.5252512,1.8093741,-1.3539785,0.3516437,-0.17339993,-2.2648063,0.20039886
402,0.50498563,1.4274471,0.9195756,0.6714049,1.1872802,-0.06395989,0.89290667,2.0109744,-0.17214942,0.49197713
403,1.4123651,1.3908302,1.0023208,1.3984023,1.2783539,1.4551303,0.84341127,0.7881538,0.8553373,2.332343
404,0.50118697,0.3871543,0.71272844,0.23522238,-0.31742388,-0.41197893,0.5463646,1.0245608,-0.23235299,0.09180141
405,0.14434311,0.6795698,0.8115603,0.13973124,-1.4756482,0.4366164,0.5434026,0.10613809,-0.3913485,-1.121783
406,0.254029,-0.09591595,0.4743293,0.9916038,-1.1151285,-0.14056048,0.38934755,-0.18780869,0.054262813,-1.0837809
407,0.6143273,-0.09840366,-0.1785798,0.78005874,-0.5967196,-0.11321508,0.03952508,0.23783188,0.7294827,-0.88215405
408,-0.08755642,-0.49976435,0.56397635,-0.31883064,1.4479706,-0.95649153,0.8323911,1.0975904,-0.49715972,0.60854805
409,0.0016500521,0.4511297,-0.9919225,-0.23953976,-0.61385906,0.9530636,-0.87675315,0.24031167,-0.069841385,-0.32501343
410,0.58849454,-0.06575374,0.03755547,0.27183974,-0.064640835,-0.07951158,-0.025943933,-0.17237724,0.23725547,0.80350906
411,-1.8671055,-0.90019757,-0.37362275,-0.7434017,-0.64825404,-1.2097714,-0.3135422,-1.1081209,-0.84149724,-0.024043689
412,1.8670548,1.4680643,0.7575113,1.2445197,-0.90898275,0.6456779,0.87706596,0.8459535,1.4431647,0.09594314
413,-1.2278817,-0.91570055,-0.46809134,-1.2258606,-0.3209204,-0.32674795,-0.7738802,-0.8494531,-1.4665412,-1.3937627
414,-0.21013096,-0.30412596,0.8156361,0.36933684,-0.4649352,-0.35321778,0.8091383,-0.7964576,-0.25534606,0.52539605
415,1.9696635,2.1196337,1.290174,1.9994712,-0.3480029,0.70015854,1.3084413,0.7594867,1.3446342,0.58939403
416,-1.0772249,-0.9956484,0.048746213,-0.66043925,1.480789,-0.9917277,0.06814779,-0.83309346,-0.52393234,0.540337
417,0.7878732,0.3726448,-0.017210683,-0.29331982,2.077715,0.22259854,-0.0706418,0.3378508,-0.10009324,-0.6761296
418,0.6571793,0.55428505,0.19698508,0.2831845,-0.537264,0.10962503,0.17890947,0.022246143,0.22894324,1.3761268
419,0.3204608,0.29138568,0.2766918,0.19971362,-0.6864264,0.20842265,0.31956193,1.4207553,0.27972624,-0.46418744
