ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
210,-0.7791291,-1.064003,0.534595,0.90896237,1.7575296,-0.28803235,0.5148128,0.9856499,-0.7629568,0.50537837
211,0.37799096,0.46212766,-0.62518895,0.55921113,-0.40345967,0.36144048,-0.64118135,0.36501235,1.1994065,0.7251104
212,-0.06442311,-0.16448641,0.34578174,0.118819386,-0.7780899,-1.1536926,0.3206752,0.35719982,-0.474187,-0.7110737
213,-0.6705211,-0.42703995,1.3666948,-0.9898078,2.2701886,-0.5902336,1.3150163,1.0272484,-0.5632183,-1.2301042
214,0.1438646,-0.052196603,1.208145,0.27673692,1.260458,-0.10357058,1.1532056,-0.24617736,0.01810452,-0.19912209
215,-0.2358225,-0.03324245,-0.50528026,-0.084767945,-0.06728997,-0.38318735,-0.4999016,-0.8506333,0.9467078,1.1276962
216,0.9556221,2.3252616,1.6075716,1.9484462,2.0564678,1.6826707,1.7642181,1.539626,1.3853459,-0.2973947
217,1.6811893,2.1655118,1.6329496,0.6801078,2.3154473,1.2059283,2.0414288,1.324264,1.5677954,0.7197915
218,0.20964171,-0.5185493,0.74495345,-0.53185093,1.0381471,0.46954098,0.7055394,1.619093,0.1135804,-0.54795146
219,-1.61474,-2.2876291,-0.82274604,-1.792033,-0.47205454,-2.0460808,-0.8273975,-1.4470702,-1.0435678,0.24656896
220,1.3029989,1.5036782,0.73791695,-0.55062115,-0.8421053,1.8489131,0.6260195,0.029036894,1.4747599,-1.2765901
221,-0.51883507,-0.37686512,-0.9441236,-0.44869336,-0.271636,0.17412353,-0.9307013,-0.75358015,1.3017615,-1.0250047
222,-0.65154207,-1.7656939,0.87587774,-0.27533522,1.141892,0.18572907,0.85702807,0.22423624,-0.026413694,0.46940616
223,0.59076905,-0.51454616,0.7356356,0.10991334,1.4931731,0.24527802,0.6698556,0.18667136,0.23959903,0.6474434
224,0.39485064,-0.018949335,0.90512264,0.66077876,2.2417214,0.7514757,0.86934465,0.34060144,1.1720715,0.9666518
225,-1.2601551,-0.10933961,0.5715657,-0.8404251,-0.39541027,-0.36286104,0.5806307,0.4042251,0.0073876833,-0.5361597
226,-0.20861776,-1.1816077,0.96200824,-0.21961065,-0.39355853,-0.88022435,0.9120632,-1.4393406,-0.79917485,-1.5618327
227,1.7007073,0.8600801,0.48665133,1.0081224,1.7540622,1.4494278,0.46327418,1.1504228,0.5227345,-0.9941946
228,0.044021826,-0.8440521,0.8592469,-0.59377015,-0.85987294,-0.75474685,0.8097153,0.19299302,-0.5670935,-0.3005532
229,-0.74331695,-0.39509466,0.09817065,-1.0965481,-0.89327264,-0.13235618,0.08958395,-1.5454854,-0.8145852,-0.124566756
230,0.32079586,0.3684104,1.2377685,0.25810403,-1.1251137,0.11171342,1.1950736,1.391452,-0.50786364,-0.9684595
231,-0.07860568,0.33467495,-2.0010946,-0.7826847,-1.370828,0.20286518,-1.9570116,-0.5948078,-1.0502247,-1.6564071
232,-0.25269765,-0.3444934,-1.7462263,-0.52986175,-0.9923965,-0.47317153,-1.7159773,-0.52849376,-0.56560224,-1.0467898
233,1.0960608,1.9157088,0.675471,1.5648533,-0.6442759,0.8785142,0.6456152,1.0423113,1.109304,0.9403704
234,-1.5519145,-0.29253015,-1.8458437,-1.7833431,0.4506702,-1.1897365,-1.8175508,-1.1139216,-0.5422099,-1.5593302
235,-1.0980322,-1.757774,-1.0151427,-1.0595967,0.89097685,-1.61288,-0.96886015,-0.7875401,-1.4832348,0.19257455
236,0.6501445,0.68000865,-0.85428053,1.3698323,0.32439744,1.7604824,-0.883166,1.1316909,1.4806242,-0.5828344
237,0.027500011,-0.48775965,0.75924164,0.97855383,0.2956109,0.31554285,0.7438857,-0.049339768,0.020572286,-0.036215723
238,1.523556,1.1407225,1.4560834,2.3274515,0.73558944,1.0225942,1.4269453,1.3087958,1.4975188,2.1679947
239,-0.40935707,-0.7515815,-1.3629538,0.18315119,-0.4220126,-1.2950796,-1.3497155,-1.0740216,-0.9909974,-0.9653518
240,1.9281769,2.1025321,0.8348777,1.9375954,-0.62597734,1.1420119,0.78812,1.612194,1.1570541,-0.11621886
241,-0.80310255,0.33752945,-1.7666142,0.6582707,-0.9832218,-0.6260723,-1.7155094,-0.06399774,0.04710185,0.095576435
242,-1.1504885,-0.36124256,0.2638431,0.2211222,-0.33590385,0.31056553,0.20857961,-0.39648324,-0.0043070694,-0.48177367
243,-0.4810975,0.9913867,0.17303914,0.0020234028,0.27095702,0.07024027,0.1549358,0.6443223,0.39983204,-0.99178076
244,1.0992658,1.1580286,0.478401,0.66486484,-0.20884833,0.4920084,0.4413762,0.6851292,0.49502325,-0.20094424
245,1.4267325,0.7882408,0.2549167,1.0214968,-1.349943,0.838962,0.2209995,0.7396502,1.9309682,1.0313486
246,-1.1448365,-0.59214956,-1.4950993,-0.25785154,-0.9961579,-0.5191254,-1.4848489,-1.2958214,-0.48465112,-1.6908902
247,0.2690359,-0.52709615,1.2663391,-0.3156727,0.19669448,0.049217295,1.2232308,1.2543715,-0.51542795,1.1941975
248,-0.5122344,-0.91001415,0.3971478,-1.0977823,0.1798241,0.100203045,0.38612503,-0.37409717,-0.6880284,0.7743464
249,0.97299296,1.9458243,0.61740696,0.756242,-0.3863139,0.3014534,0.57922333,-0.32299498,1.1334201,1.8130912
250,1.0724694,1.8688827,0.542791,2.157133,-0.49677026,0.41421512,0.54725564,1.3004776,0.14426686,1.998924
251,-1.4607859,-2.2667754,-0.038327113,-1.2743404,-0.25097448,-1.9193063,-0.025142768,-0.7248509,-0.31993622,-0.08070671
252,-1.3994614,0.011093214,0.24797451,0.022015257,0.31766266,-0.38766226,0.21859542,-0.98770255,-0.22065832,-0.71739674
253,2.2763858,2.4028087,0.45428157,1.8113366,2.011139,2.3744206,0.4375195,2.9666514,1.681655,0.7717789
254,0.24893333,-0.20788498,0.44549868,0.7928676,1.9778191,0.5660788,0.42104486,-0.9187786,-0.64431953,0.31323528
255,-1.3703921,-1.5927671,-0.83402765,-1.1454129,-1.144881,-0.58372563,-0.8330881,-1.8932333,-0.986364,0.32144168
256,0.57667893,0.600924,1.3403897,0.19738571,0.45632917,1.2452365,1.3392291,-0.13374545,0.9392021,-0.7002571
257,1.7453483,1.3365657,1.2236004,2.5394628,-0.045553245,1.0292076,1.206636,1.3160565,1.6753192,2.4782102
258,1.4243015,0.9304603,0.53564864,1.8095574,-0.40789312,0.730774,0.52368027,1.3606461,0.8602534,0.6111736
259,0.6948066,0.3837255,0.310116,1.00706,0.13714924,-0.056129765,0.2852738,0.31961307,0.4069374,-0.7352878
260,-1.1698939,-0.57969,-1.5601915,0.27294284,-0.5110228,-0.31083658,-1.5355182,-0.44244546,-0.28709316,-1.6278447
261,0.07320496,1.384522,1.5116212,-0.04569786,1.5597149,2.1526313,1.5781071,1.5310466,1.6228904,-1.1464682
262,-0.609811,-0.7824861,-0.70179856,-0.100983806,0.6062023,0.6334065,-0.67936194,-0.7220069,0.32607195,-1.1193197
263,-0.28144673,0.91763777,0.826385,1.5803307,-0.92867523,0.52157253,0.8035558,3.0507393,-0.20653962,0.71596205
264,-1.6330434,-0.4064359,-0.5011017,-0.42214996,-0.657053,-0.6757225,-0.48176083,-0.8564223,0.22191957,-1.4657168
265,0.09912114,0.7373665,1.1103915,-0.4849587,1.7514946,-0.4222313,1.1055738,0.4480095,-0.5182668,-0.12727356
266,1.4081587,1.255662,1.143201,1.2658803,2.2810817,1.4009638,1.1039263,1.575512,1.2535865,-0.06880221
267,0.6946913,0.8068296,0.9031294,1.3478049,0.4246334,1.572184,0.8950343,0.6344886,1.1748241,-0.06931223
268,-1.7403463,-0.98977184,-0.4693581,-1.2671106,-0.3934718,-1.5800458,-0.44756293,-0.44025826,-1.1459512,-0.34469125
269,0.16888005,-0.14859533,0.62149113,-0.023878835,1.4001948,0.89496434,0.6225211,0.81007105,-0.416435,0.8342693
270,-0.72468776,-0.2779438,0.5651155,-1.0040258,2.0523462,-0.16957952,0.5553307,-0.082836516,0.6054901,0.62479275
271,0.23265907,-0.28997058,-0.49430394,0.47290492,0.5845894,0.543344,-0.4707259,1.584716,0.014800639,-0.31868455
272,0.41858405,0.35176116,0.5212595,1.2932016,-1.6457703,-0.44101185,0.49842137,0.23385304,0.39841223,0.021537496
273,1.4687823,0.86413187,1.2432353,1.4605659,0.3925197,1.2119478,1.1930637,0.8658489,-0.022017622,2.4598694
274,1.1764579,1.4927711,1.1707469,1.8664393,-0.7142319,0.19109544,1.1743054,0.13630795,0.22528052,1.4953082
275,0.22540757,0.24666598,0.6566584,1.3780936,1.4940461,0.9365664,0.5968113,0.3927472,0.97168356,-0.44237798
276,1.1759629,1.160194,1.63981,1.056002,0.15836568,0.50456464,2.0322022,1.8196883,-0.20060131,1.6594541
277,0.7748456,0.66896594,-0.9864898,0.8856075,-0.8209035,-1.1049557,-0.9390664,-0.37746918,0.12156194,0.40826067
278,-2.1342807,-1.6660714,-1.9092563,-1.212367,-1.1328348,-0.17125186,-1.8959459,-1.8433422,-0.39461544,-1.6482843
279,1.7313553,1.0405637,0.33624747,1.4143443,-0.43937752,0.775655,0.3484365,1.668881,1.3896863,0.29452392
280,1.2631155,0.5448695,0.5537014,1.6610354,0.45982853,1.0305799,0.4816797,0.088928476,1.8276904,0.67759645
281,-0.23768342,0.14865355,-2.2173235,-0.54460686,-0.14660035,-0.04993204,-2.1997836,-1.3122039,1.5853376,-0.8512952
282,-0.1612968,0.4759368,-1.4407732,-0.25032556,-0.5533382,0.7438171,-1.4215548,-0.56263214,1.2650936,-1.3486751
283,-0.19472952,-0.14405242,-0.05346431,-0.050182983,-0.0013099835,0.8025966,-0.05125708,-0.8905333,-1.4020607,0.10463093
284,-0.8767406,-1.5912975,-0.1291625,-1.4376715,0.04042409,-1.5387911,-0.13095339,-1.2515974,-0.9366065,0.10913348
285,0.4034332,0.18494648,-0.77851176,1.6566372,0.30419946,0.84275365,-0.8188024,0.30991074,0.39240506,-1.2913648
286,-1.3394674,-1.5318823,-1.4036875,-1.669872,-1.6661596,-1.7488031,-1.3678559,-0.683663,-1.643603,-0.6192481
287,0.30608433,-0.24982,-2.0369515,0.56078494,-1.3729935,-0.41211686,-2.01129,-0.7157653,1.7325906,-1.232106
288,2.3768654,2.6051452,0.5561783,2.7380412,1.9859363,1.7692931,0.5126983,1.6802554,1.5577619,0.9272314
289,-1.2102716,-1.1455284,-1.7639217,-1.1872053,0.22877912,-0.960746,-1.754225,-1.2378491,0.06935075,-1.2961789
290,-1.3608528,-1.4951775,-0.51833683,-0.85697675,-0.30595905,-0.9275825,-0.5341488,-0.928951,-0.53763926,0.4990951
291,-0.8489679,0.19617127,0.15628757,0.06541136,-0.8432091,-0.31195593,0.14626382,-0.4371845,-1.836545,0.9811875
292,0.8964207,0.060503718,0.11938994,-0.18740249,0.70490533,-0.1684576,0.11627968,1.3221649,0.06506574,1.408296
293,-0.76065356,0.29854178,-0.22725227,-1.1689388,0.052621182,-1.0097868,-0.24768153,-0.16421409,-0.49762252,0.31480733
294,1.1329253,0.6980885,-0.14455137,1.174595,-0.045983527,1.1185238,-0.18848577,0.3897217,1.5235546,0.0056958604
295,-1.4819517,-0.35914966,-1.6100173,-0.79085857,-0.99743915,-1.7156981,-1.5953524,-0.9808999,-0.7407599,-1.3311713
296,-1.5646552,-1.2943114,-1.0788887,-1.8542582,-0.47838283,0.19892746,-1.0807359,-1.6512318,-0.72514987,0.078696154
297,-0.93712705,0.014804568,-1.1048355,-0.27982518,0.123216145,-0.47110957,-1.1289597,-1.0142838,-0.4222238,0.16098434
298,0.341282,-0.07994427,-1.1682459,-1.030817,-0.3683332,0.21502654,-1.1595907,-0.03632374,0.9764968,-1.2423297
299,0.764421,0.10171854,1.4337854,0.8725394,2.618806,0.41128957,1.3999693,0.5961577,-0.6292244,0.5291639
300,-0.8470947,-1.5109698,-0.87147343,-1.6121157,-0.962543,-1.6354048,-0.87907463,-0.22736454,-1.2550939,-0.4719829
301,0.41169095,0.5137701,-1.6357291,0.52761304,-0.7291015,1.1520169,-1.6289488,0.20745556,0.30328217,-1.4928126
302,1.039443,1.4750537,1.6209073,0.54566807,1.894238,0.6839342,1.79263,0.5633077,0.20404534,0.99714863
303,-0.25157627,-0.37687048,0.6307831,-0.22472812,1.9095709,-0.24783641,0.6371462,0.090591714,-0.5055686,0.5893499
304,0.57324904,1.1370344,0.46603465,-0.13444827,0.1525606,0.78269196,0.4435538,0.8113352,0.509163,0.6186311
305,0.49658817,0.67834973,0.9139716,1.2444218,2.1240299,1.0101093,0.8661148,0.87296385,1.4673098,-0.93068767
306,0.4089252,-0.50643116,0.8148419,0.78224707,-1.440061,-0.0062308633,0.7698036,0.3777027,-0.75675005,0.90153515
307,-0.27139226,-1.4785087,1.1111937,-0.75470877,1.3635657,-0.40976334,1.0587069,0.39827672,0.5392081,0.84057134
308,1.2914509,1.9704034,0.79931223,0.49109557,-0.14589015,1.224066,0.7466064,1.9514338,1.1119654,-0.2908586
309,0.18461391,1.0196874,1.4546989,-0.2639356,-0.96037096,-0.6132688,1.5263457,0.5116461,-0.7864441,2.268472
310,-0.11951789,0.6017514,-0.7593794,-0.61815786,-0.106332146,0.39042303,-0.7445069,0.59968,-0.21071269,-1.3309084
311,0.7952225,-0.6334173,0.6336159,0.633667,-0.08341016,0.99159336,0.6161138,-0.17365214,0.15507464,-0.30408952
312,0.16654897,-0.89051986,-1.3063482,0.10859016,-0.58920896,-0.20321912,-1.3229274,-1.0408328,-0.6793737,0.07735576
313,0.057615828,-0.33640042,-1.8343273,-0.48055097,-1.0589305,-0.6015468,-1.8378226,-0.83375347,-0.6854267,-1.5003341
314,1.0334365,-0.6424438,-0.25713667,1.4257727,0.35346007,-0.34573156,-0.26380315,0.14800562,0.8099956,0.89022535
315,0.048492774,0.3086131,-1.9304358,-0.31660205,-0.3605519,0.5410893,-1.8774581,0.93036073,1.8215238,-0.55181265
316,-1.9171888,-1.2444274,-0.57825816,-1.0740508,-0.92275375,-0.93433696,-0.55887777,-0.9172389,-0.5557651,-1.2029235
317,-1.3235412,-0.87789375,-1.940199,-0.94426143,-0.053035103,-1.8678964,-1.9236573,-1.5962766,-1.7403182,-0.8717916
318,-0.29172,-1.2012697,-1.2736589,-0.58250064,-0.88077015,-0.68714976,-1.2655462,0.36717692,0.7836586,-0.10043228
319,-0.761349,0.07828266,0.15497634,0.66766495,-0.6112673,-0.56651473,0.15484132,0.7461063,-0.48524207,-0.32944602
320,-0.7151215,-1.3115662,-0.258761,-1.2992212,0.3541215,-0.93784815,-0.25684476,-0.4274316,-1.184147,-0.025166418
321,0.7845706,0.6094881,0.86344624,-0.42552164,0.99634194,0.26362318,0.85540134,-0.034159865,-0.3592356,0.6929373
322,1.1539164,2.4939158,0.4576263,1.2433633,0.111844875,1.2456295,0.42244026,1.2046372,0.7113296,-0.4617711
323,0.34127632,1.2358222,0.6257786,1.2577162,-0.31037894,0.032516416,0.60760075,0.7676588,0.81281924,1.6009749
324,1.2400624,0.5267933,1.0040233,1.6771967,-1.2739724,0.10902273,0.96230215,0.8705423,0.30271408,1.7316717
325,-0.9173903,-2.3284967,0.038050957,-0.86549705,-0.31989178,-1.3498011,0.02111058,-1.2727857,-1.1833336,0.24779584
326,-0.9583012,0.61185867,0.7694273,-0.8734311,-1.1192716,-0.56765234,0.7352221,-0.52154267,-0.83553034,0.99460006
327,-0.45867646,-0.43002763,1.1283565,-0.23303273,-0.47488093,-1.0876316,1.1259536,0.73409396,-0.38950175,-0.52300316
328,-0.94744194,-1.056722,-0.51299363,-0.7083411,-0.0869244,-0.9799511,-0.51620585,-0.15408012,-0.15535434,-0.6599954
329,-0.6280143,0.8660132,0.5429603,0.33169737,2.1252153,2.2861426,0.54456294,0.085971296,0.61644775,-0.4080136
330,0.17445572,-0.13435517,-0.031171814,-0.20836799,-0.7932022,0.6036369,-0.04746944,-0.22276242,-0.8080153,-0.2015095
331,-0.3857904,-0.6903344,-0.953632,-1.0918386,-0.30246383,-0.63369036,-0.95338064,-0.87194777,-0.54653937,-1.1860149
332,-0.7645881,-0.23710336,-0.6968213,-0.3012715,0.3170908,-0.7804702,-0.67415845,-0.92218417,-0.4507214,0.12636289
333,-0.6325453,0.5661374,0.6967634,-0.7667695,2.6356573,-1.9622304,0.6706077,1.8107013,-0.71146345,-0.35781804
334,0.7780159,1.0295019,0.77197623,1.439907,-0.08822647,0.088194296,0.77897966,0.24972843,0.397729,-0.37815762
335,-0.9842404,0.1375888,0.82628727,-0.5399119,2.1406603,-0.469291,0.80979824,-0.34116235,-1.2017983,-1.5235096
336,-0.1249439,0.49210232,-1.389063,-0.841897,-1.172552,-0.4107687,-1.3847723,-0.90394706,1.121572,-1.2581863
337,1.5152494,1.0559362,1.4582194,1.4025824,1.9732006,1.4450753,1.4309038,1.2044331,0.7639094,1.8886057
338,-1.455529,-0.80919266,0.6492093,-0.68324584,-0.7598002,-0.91549814,0.62291646,-0.77718395,-0.21510828,0.21722005
339,-0.7667739,-0.3062152,-0.84071684,-0.6449929,0.46717513,-0.10261788,-0.8430361,-0.16733907,0.878093,-0.7368368
340,0.723246,0.251008,0.82804686,0.97126365,1.5249487,0.69002426,0.78532434,0.40021685,0.105363436,0.23604861
341,0.14235927,-1.2092363,0.88466805,-0.4341335,2.0563564,-0.16784611,0.8597381,-0.5055684,-0.5291367,0.13028246
342,-1.6669536,-1.4174826,-2.8302956,-0.65584636,-1.2197752,-1.1943696,-2.837415,-2.044712,-1.1053272,-2.0611491
343,1.6455356,-0.381027,0.9069117,0.2799117,-0.7149532,1.0105377,0.86601937,-0.066256315,-0.5248378,1.2694025
344,-1.0458853,-1.5565237,-1.3670292,-0.9873158,-1.0242736,1.2679482,-1.3319108,-0.78518975,-0.89087766,-1.4783422
345,-0.33863252,-0.07646253,-0.43112925,-0.5402595,0.058248464,0.61062026,-0.44237274,-0.9146481,-0.80421734,-0.15477979
346,-1.3743001,-1.6477123,-1.8873254,-1.8158737,0.2683591,-2.2887669,-1.8472731,-1.8482345,-1.6577458,-1.65277
347,-0.16314618,0.6700627,0.78968006,1.1274644,0.17850068,0.07179634,0.75740373,0.75630176,0.4435543,-0.003986537
348,0.49863467,0.37456223,-0.27147236,-0.563242,1.064905,0.2646452,-0.26876816,1.3744723,-0.2735549,-0.97405124
349,0.2264248,0.4026602,-1.8219236,-0.5700447,-0.6217036,-0.346205,-1.8186408,-0.4533284,1.9919999,-1.3050451
350,0.014045718,0.13393314,1.2813176,0.57338065,-1.2723382,0.86301327,1.2419631,1.1314483,0.18079123,1.3333836
351,0.14943501,0.3667978,-0.20592566,-0.2969942,-1.7237283,-0.4687163,-0.21510786,0.780738,1.2637234,-1.2978073
352,0.29637653,0.52605754,0.90299964,0.754864,0.51472384,0.56706166,0.83161396,-0.40894142,0.9644469,0.95176584
353,0.449747,1.0059601,0.20804863,1.0660586,0.6201367,1.4640635,0.1775463,0.4395644,-0.217281,1.642756
354,-0.16957352,1.1677262,1.1370299,1.3146247,1.1129721,-0.25103688,1.0966879,1.4312061,0.0035843437,-1.0061917
355,0.8841663,-0.7076106,0.5894235,-0.17518303,-0.5981413,0.8497089,0.57198,0.8272135,-0.6195627,1.1499351
356,0.8506333,0.40728697,-2.1246924,0.51815283,-1.5419773,0.79570735,-2.103987,-0.35821232,1.6589279,0.7160402
357,0.31964323,0.5819002,0.55700624,0.8405517,-0.52621573,0.3878175,0.51915765,0.48173264,0.5291047,-0.20195271
358,-0.03780375,-0.28501624,0.47775435,-1.0335772,0.24496908,-0.46768245,0.47243717,-0.08132268,-0.008078704,-0.027314154
359,0.62486506,0.17659342,-0.02688847,0.09229317,-0.20176584,-0.115120776,-0.035521045,-0.53733325,-0.08443015,-0.40251955
360,1.3016376,1.6330224,0.4821896,1.9095603,1.7129076,1.0247524,0.42588642,1.168232,0.47605926,1.5340701
361,0.83533454,0.49577236,0.751594,0.56277305,-0.20693149,0.6023824,0.72798777,1.3382142,-0.470325,1.381546
362,-1.160456,-1.5088019,0.5779795,-1.1486856,-0.55877745,-0.80081284,0.559087,-0.1679392,-1.0677813,0.39889383
363,1.365082,-0.0004057195,0.6763529,0.3730055,-0.44616643,0.96594316,0.6338671,0.075839795,-0.023673302,-0.9952223
364,-0.73701555,1.6470311,1.3843921,-0.18620954,2.7186382,0.8506366,1.3607497,0.5148046,0.97985363,0.019948537
365,1.3194456,1.133645,0.23401323,1.2928126,-0.1643242,0.771644,0.22628872,-0.046268232,1.4530854,1.2855934
366,-0.4851663,-0.16763225,-0.19057737,-1.1364483,-0.634198,-0.7722921,-0.19801039,-0.8490404,-0.3088876,-0.061858498
367,-0.80504066,-1.51005,-1.3980983,-0.61058193,-0.32265976,0.15243784,-1.3310869,-1.5637403,-0.7313188,-0.98481506
368,0.94695497,0.5269597,0.06921421,1.1659702,-0.5745454,1.2751087,0.015104344,0.42986342,1.9840657,0.24021088
369,0.35057235,1.1734481,0.6177421,0.99020296,0.062282268,1.5440415,0.6012322,1.3526782,1.8316865,1.4993421
370,-0.19134513,-1.6533905,-0.27793005,-0.32815486,0.48629835,-0.8994587,-0.27571705,-0.32343638,-0.4775186,0.1637361
371,-1.943211,-1.2572819,0.6585636,-1.0247625,-0.0511748,-1.6996536,0.62295854,-0.40785328,-0.8709173,-0.7828645
372,-1.031901,-1.2355821,0.70470315,-0.6289372,0.6692977,-0.6699641,0.63845575,-1.3690501,-0.69156146,-0.6355547
373,1.1724331,0.37280744,-1.2342893,1.6389066,-0.089942366,0.82310176,-1.230331,-0.004484825,1.3002402,1.5338162
374,0.1353355,0.028026752,0.7815031,0.6895968,-0.35045096,0.96196705,0.7489144,0.42815408,0.04524731,1.7636276
375,-0.51360404,-1.5313909,-0.77739984,-1.7541199,-0.64137286,-1.5092181,-0.7720014,-1.6861817,-1.5559082,-1.7456926
376,2.0146308,0.63011587,0.99621904,0.8888715,2.6236563,-0.2342425,0.9600509,1.0853299,-1.030923,1.0703547
377,-0.29116666,-0.1574148,-0.18189466,-0.38540766,-0.7811967,-0.3608807,-0.21162575,-0.31913054,-0.23509657,-0.5634404
378,0.5095612,-0.02369256,-0.19398598,0.4291765,-0.53627944,1.1289115,-0.23605466,-0.45436135,0.94394445,-1.1265665
379,-0.056913577,0.7263705,-1.0949795,1.7601359,-0.78723526,0.4069301,-1.1007183,-0.1859363,2.0096297,-1.1081764
380,-1.8029225,-2.048435,-1.9903164,-2.3233328,-0.20961545,-1.4539111,-1.9630356,-2.0683486,-1.7307923,-1.4756528
381,-1.0372174,-0.99658996,-1.170703,-1.3728486,-0.8983415,-0.84530437,-1.1613259,-0.8971329,-1.2776862,-0.47768617
382,-0.21679147,-0.59217805,-0.9833167,-0.4134468,-0.86803114,0.018839488,-0.97868794,-1.0582551,-1.7388853,0.100142606
383,1.5208559,0.99927014,0.9256586,0.8348413,-1.7232885,0.48347005,0.9257967,0.57312536,-0.0614483,2.0892737
384,0.9772041,0.98921007,0.2769744,-0.46561673,2.1105335,1.02668,0.2681227,0.64965796,0.55620986,-1.2488236
385,0.49898404,1.1190526,1.3770342,0.85301924,-0.31799835,0.9224391,1.3131458,1.7111247,1.2021513,1.0507439
386,1.1475039,0.71730334,-1.2471871,1.1507695,-0.55603355,0.7997288,-1.2669022,0.6257524,0.65108544,-0.67272705
387,-0.1223075,-0.7870582,0.28608423,-0.14017119,-0.5502721,-0.7388208,0.2712123,-0.68348056,0.6385232,0.41006318
388,-0.12550218,-0.043654487,1.1566222,-0.19308539,1.9061534,-0.26319858,1.1537948,0.3839234,-0.44862232,-0.24070477
389,-0.59478754,-0.96296024,-0.9803051,-1.0756084,-0.18764253,0.3912289,-0.9610539,-0.6286623,-0.011317346,-0.99825543
390,1.3236661,1.5153893,0.8537523,0.8702785,-0.39338142,0.91631097,0.78791493,1.506012,1.1557195,-1.4209243
391,1.393951,1.1271945,0.2706745,-0.33740693,-0.9505708,1.9661887,0.27297226,1.2768294,1.6356117,-0.62094986
392,1.8937577,0.46689928,0.848807,1.4098268,-0.77553344,1.1685517,0.8113088,1.0156126,0.7777123,1.5581541
393,0.6498104,0.4153533,-0.17736062,1.0531815,-0.4728186,1.0918267,-0.09943419,1.1296719,0.823117,-1.4635137
394,-1.7061025,-1.1898222,0.5748302,-1.1171759,-0.9568113,0.034255337,0.52034336,-1.1510426,-0.63856006,0.1943819
395,0.5776133,1.2634722,0.94050425,0.5568433,0.63994247,1.7400453,0.91748136,0.7308117,1.0212705,0.2845225
396,-0.28898406,-0.583948,-0.13639934,-0.5870101,-0.5181853,0.15406094,-0.14518584,-0.6213,0.12411605,0.20504926
397,-1.0708025,-0.9190126,-1.4021902,-0.9803628,-1.1352657,-1.6574047,-1.3778336,-0.84488004,-1.6258996,-1.2101889
398,-0.13095804,-0.15075277,-2.997375,-0.93174666,-0.32891598,-1.0680342,-2.9743896,-1.7502642,-0.2175899,-1.0078586
399,-1.2175862,-0.84097546,-0.4475207,-0.9006546,0.2230354,-0.49937102,-0.42986688,-0.6053854,-0.35432386,-1.9219229
400,-2.1111543,-1.6665928,-2.1199415,-1.5016602,-0.059019364,-1.8822314,-2.0982254,-1.4702988,-0.84414625,-0.1716352
401,-0.99016535,-1.7392563,0.41415963,-0.20490132,1.8426595,-1.3309529,0.38633132,-0.010602477,-2.1648498,0.28403667
402,0.5818744,1.4708061,1.0370629,0.7862443,1.1515173,-0.10622879,0.97952664,2.07062,-0.1697611,0.41849995
403,1.9830896,1.5427796,0.60412765,1.5330156,1.238997,1.7145605,0.5574916,0.9201087,0.8795344,2.3227296
404,0.5092471,0.4765268,0.64731365,0.26405776,-0.3197852,-0.6103206,0.61858386,0.95418364,-0.4174401,0.3075781
405,-0.06812745,0.55000484,0.6092172,0.7526323,-1.4681439,0.22645721,0.6119644,-0.021757197,-0.45386377,-1.0695896
406,-0.150871,0.07065634,0.19152357,1.015196,-1.1114464,0.28998345,0.15075147,0.036485806,0.051244184,-1.1231757
407,0.8986506,-0.33577478,0.0021826702,0.84640425,-0.59056133,-0.08549233,-0.0062766396,-0.038833782,-0.10048096,-1.4819638
408,0.15254797,-0.74210894,0.68335485,-0.4335055,1.5751427,-0.81660414,0.6747888,1.628347,-0.09750448,0.586791
409,0.19833061,0.60349536,-1.2318528,-0.35902345,-0.60408306,0.7726665,-1.2309608,-0.16661495,0.23015393,-0.50279844
410,0.29955867,-0.37600705,0.05211033,0.13599046,-0.05613412,-0.08143104,0.03643675,-0.24968065,0.14159966,0.85128844
411,-1.5743059,-0.7865129,-0.36789954,-0.45251992,-0.64538276,-1.317253,-0.3590412,-1.1048392,-0.88123184,-0.18612163
412,2.146788,1.3001678,0.8848267,1.6799114,-0.91843146,0.55531025,0.8052792,0.75651205,1.227366,0.33572623
413,-1.5413922,-1.1976024,-0.8139494,-1.3985152,-0.31902507,-0.54546785,-0.7769025,-1.273692,-1.8564479,-1.6049236
414,-0.34624484,-0.7147309,0.8120406,0.38744766,-0.46047017,-0.812337,0.78863114,-1.4236201,-0.23052986,0.605565
415,2.1091735,2.0511348,1.5324196,2.0279236,-0.33334944,1.0925357,1.5446752,0.8855634,1.7410122,0.5357728
416,-0.65584016,-1.1835927,0.25181642,-0.443713,1.4363754,-1.2345619,0.20638226,-0.9694708,-0.75250316,0.5613603
417,1.0708008,0.5113348,-0.23916921,-0.30966517,2.072553,0.6474922,-0.25239673,0.48094422,0.040379647,-0.6563605
418,0.6162123,0.6857673,-0.07876396,0.149833,-0.5287595,0.26650402,-0.09306047,0.23388162,0.33289805,1.3415384
419,0.15540218,0.22756898,0.1524789,0.5628314,-0.6829306,-0.38720155,0.11967256,1.2988839,0.33316347,-0.453803
