ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
143,0.042630941773089015,0.13104214629897903,0.38219501319769633,0.028517784441596916,-0.27347086282447464,0.10781175954675049,0.3567438286681046,0.1649972718361865,0.05500428263218793,0.19304900251821078
144,-0.07941513640979148,-0.0477455849277002,0.18172328640330848,-0.09973946847700144,-0.14173664417249565,-0.040658590949576245,0.1501011263730907,0.04603844142157465,-0.08519250841197001,-0.0281189212994446
145,0.10373394508043066,0.12280697485917891,0.20367993216932545,0.06112034165250324,-0.1746044008221601,0.12143482915161052,0.1727085691743797,0.04066601719120344,0.182111381159072,0.18904163007447794
146,0.19104608559837954,0.2992992085252786,0.32756913081914885,0.18573892254559898,-0.19093533412021468,0.30910561786232105,0.30301279504982026,0.21387931318268927,0.2656398876907513,-0.024699732153737664
147,0.22818079406450376,0.32805958963607584,0.2611834952286871,0.19816020185827532,-0.15266409046461016,0.16455360659753837,0.2366661928856142,0.19349428129962187,0.15386997411343994,-0.1365852311310225
148,0.1773563754082197,0.2053362021996843,0.13208598276270278,0.1377331510602473,-0.16495052617305483,0.11647657185824878,0.10092909707673914,0.12003935516146469,0.16842596036825386,-0.09697800019404146
149,-0.37000815960302913,-0.3299467609747262,-0.20931114676273155,-0.38815433511697606,-0.26427178120034145,-0.27848312472129866,-0.24853729113044754,-0.3730240221412062,-0.13079643991112433,-0.07778705026906763
150,-0.017072665173065937,0.017054290430541963,-0.14863270403186624,-0.04897552971848107,-0.25775685560605455,0.009998617155001943,-0.18648888168204159,-0.11245061013338709,0.12164408153243222,-0.2772552921360185
151,-0.227081751727092,-0.15823678672925712,0.08887796190333064,-0.2522619480683812,-0.2115393232286229,-0.26925059901522697,0.05621857065344171,-0.19313427265732264,-0.21457406107100674,0.011504376074525702
152,-0.14852535238025966,-0.12795391472043538,0.1876239897662939,-0.19374366855100855,-0.15938097285629027,-0.09777207258563503,0.1553112139984516,-0.12071664707589713,-0.1916208629666165,0.09245840119091375
153,-0.29892556158129335,-0.2807108479813998,-0.20783695593605866,-0.3380688867867323,-0.2826692257609862,-0.2704096459522032,-0.2471440398482414,-0.39048427826202947,-0.25534003837048225,-0.06265827813370617
154,0.15091840416425706,0.18596324312904788,0.15878154681357093,0.10890639831766324,-0.14970907414814127,0.1507239520461734,0.12678340372432806,0.15040217997037097,0.18722366065206208,-0.13252204537767276
155,0.02420019669588558,0.038091093514698526,0.26158342756319675,-0.0194087649563377,-0.2805289682892276,0.041999570948927145,0.23062158314981418,0.11473956479664493,0.05576896822098765,0.17520995366076475
156,0.004833873517728238,0.017409711864494914,-0.014181407615794672,-0.03257723346748542,-0.3794070326228889,0.026848414018095124,-0.05079925159800669,-0.061298493941216003,0.16177957018506883,-0.016673567542667245
157,-0.25652066958721975,-0.26334179712725336,-0.17839963025499506,-0.2907929017360791,-0.2604472813505043,-0.36079862361012394,-0.21517602816023773,-0.31271150471823006,-0.20787117958684176,-0.0656500896831449
158,-0.09854605520664328,-0.07344346491415998,0.19887437096396865,-0.13131502546188356,-0.15807745785076355,-0.021662744415029467,0.1667154381873286,-0.04857416215235455,0.014946184502627746,0.13083108251178333
159,0.1289691427623556,0.1502968394392803,0.16405204817581898,0.0971791552188237,-0.3002090763842553,0.14677433701888432,0.13152118206209829,0.1553388422537254,0.1423269179247293,-0.13348953665730612
160,0.11101685408850392,0.18522702902917731,0.3327330758850191,0.07398969731992411,-0.28870704453465357,0.07398607436276627,0.30739476043248715,0.1509705865049933,-0.011576835108797034,-0.08041721546886893
161,-0.016820697668666007,-0.0022545066115700063,-0.21362941937946678,-0.05759116244139495,-0.25973356594884467,-0.06025100375081949,-0.2521427491969923,-0.17647423660561135,0.0884444140705194,-0.2978396754741326
162,0.15605966741700517,0.23748464950251535,0.34773566930176214,0.14128273413643955,-0.14930171193227948,0.2070837578200555,0.321102314376438,0.2279937315936882,0.19760013963779866,0.19351814778716725
163,-0.09069669014721193,-0.0690138888675027,0.33451787001752864,-0.10222033845523759,-0.06909726289013429,-0.15730033758043627,0.3102542601228391,0.042521004026241815,-0.2531539171945121,0.153122722941345
164,-0.03930380261623223,-0.03431967889565146,-0.21683805172536452,-0.07440492733775872,-0.2401702278925708,-0.14412150919366984,-0.2541908353210103,-0.16791697804793237,0.03364183199717874,-0.31591276210187735
165,-0.09203768780369237,-0.05945061816607011,0.12333679074627035,-0.12224414990129495,-0.15991391630187124,-0.0427162953865825,0.0906112078392125,-0.06977164489561516,-0.07326968216324659,-0.12531461672927802
166,-0.09349881450650188,-0.07969371628535837,0.16026269067179366,-0.12094018082722569,-0.1391935828984472,-0.0347575222181713,0.1277825338557803,0.004542677898742076,-0.055826128439691036,-0.09433421918900642
167,-0.08366429957033983,-0.022086024839594653,0.3848086742025285,-0.08964751651364566,-0.20131525793132554,-0.10740792947049083,0.36240758776076976,0.03483498030029741,-0.2173415084692336,0.16988614300778493
168,-0.012414985614753737,0.06827217344874481,0.36671924685534774,-0.0469733835171664,-0.1272720787899988,0.10676798386190844,0.3425386749657555,0.08330998690331781,0.0024161763981636053,0.15674567002824347
169,-0.05543790430656248,-0.025179986756936223,-0.2909269250967801,-0.08986616081850007,-0.3896357462681854,-0.06373738676010943,-0.3310224445866723,-0.20126387275611224,0.07568683358182926,-0.32819053060719683
170,0.27105492042712154,0.3641926596877816,0.3035003543778989,0.2696605185659917,-0.15069991128303584,0.33724006359221725,0.2782251850657693,0.28349613599990753,0.3215175878907808,-0.10770564490913093
171,0.1611418950513992,0.14552011523229802,0.14898882717453787,0.11558888398610145,-0.2680789133730519,0.16998754721408282,0.11603806124327765,0.112348475513111,0.18188436980050304,-0.13041026972962566
172,-0.018511036701408745,0.0033095907671785163,-0.1767528207972402,-0.03970200072283103,-0.23982979851786923,-0.004410132294303981,-0.2119611983189642,-0.18768057725047949,0.11307915849944772,-0.3054717298776908
173,-0.13775245572759087,-0.13811123531351455,0.22283982397524293,-0.17554785673928808,-0.10797282280194609,-0.1850324805043626,0.19261454838328151,-0.04095051445868836,-0.1837967319489764,0.03587313456285601
174,-0.016787624919501143,0.035669988809847286,0.41868196500348964,-0.02621789666877028,-0.04030923625609106,0.04042781631176928,0.3979879231500545,0.08668867303050631,-0.11541087384436133,0.1633109270955846
175,-0.16691336901593812,-0.1453747248549968,0.2175140761021337,-0.19240046263150457,-0.20707387742874261,-0.0849941658130342,0.18660634231765982,-0.08375776942164403,-0.08284123578659042,0.13874951196965735
176,0.12377867673012943,0.16208469695166094,0.25492598969265146,0.09440177594117327,-0.1310619852846684,0.14440622811960568,0.22666102300684288,0.11224178879123503,0.18136758057337676,0.18688113697892095
177,-0.14682825614005357,-0.11672739863437709,0.20213957116708947,-0.18855062644134035,-0.16381620201434943,-0.24268787069149322,0.17132355924834952,-0.06017794071954197,-0.237630236263342,0.14699803748924922
178,0.1210996711773884,0.10489353665778811,0.2490801781730667,0.08129304233535484,-0.16060828144794703,0.1273182354677882,0.219665886661643,0.15836334613984082,0.17976407387999882,0.15374575579835392
179,-0.11483228146312974,-0.09005145994411023,0.3139579241400292,-0.15549162183906717,-0.13607681884948586,-0.16366289418130653,0.28732788790645647,0.010954834474500297,-0.14299670349886484,0.13297080848423382
180,-0.012355888056145403,-0.006825338023088934,0.14918692576584025,-0.04992332575996672,-0.1754114162763134,-0.15344389732715835,0.11728377486963892,-0.0413709355407641,-0.13815267890107807,0.1542317351671183
181,-0.007502470456934418,0.08649383738399274,0.39799378204708713,-0.0023413233438944747,-0.07351771582174393,0.12263774052691301,0.3771339224878696,0.10679191381978215,0.04253387113600726,0.17526600195129882
182,-0.0833354029514426,-0.07771268872931114,-0.09846677452193942,-0.12225291067646049,-0.24695164280978,-0.1669738187297627,-0.13536985438604754,-0.15381917281461321,0.013538568266244555,-0.010018918012091094
183,0.12728015373266777,0.1386682447888934,0.25505929819232986,0.09090787356578489,-0.14618414969289883,0.13987269249838596,0.22572781834013877,0.14465602647984266,0.09242899385226866,0.18550924859272278
184,-0.029702804502689695,0.05145918976233732,0.4215048239532344,-0.03346021694476975,-0.033371920662443655,-0.03383924964203766,0.40329245320926277,0.11969154045985353,-0.11260630548331063,0.16158716692972064
185,0.004714145261396352,0.01891000017260791,0.03478893722642651,-0.05213030555541587,-0.3840498064110678,-0.11642774632943653,-0.0005083606545959185,-0.07804589109582416,-0.05686100228912139,0.05982582701711503
186,-0.030859914691870882,0.05498188042591279,0.37440641668157904,-0.04535071981931882,-0.1262359073217183,0.09340855724411146,0.35086754676230947,0.0758518649601434,0.027580697020172185,0.1796026305838898
187,0.0781928653423527,0.034484808264961364,0.22573382091869099,0.03868316318950282,-0.13340570135365404,-0.05487791131506947,0.19825057284198366,0.10051025371739097,-0.041794405515025446,0.11211295380178266
188,-0.030931550919535367,0.017282886823282162,-0.23271887603087205,-0.08810580748305319,-0.25298964825113535,-0.029753532914412073,-0.2714426556234759,-0.18284223498840602,0.17424032056412875,-0.30353740749232094
189,-0.3544056776771236,-0.3352537556508386,-0.1464031607501286,-0.3848054386344206,-0.2616191586875767,-0.2818336739614009,-0.18395245121911552,-0.376310534279894,-0.242003996273082,-0.07697930220101301
190,-0.34338084181334505,-0.3127861751896288,-0.3267859289996369,-0.3638592446079498,-0.2835394892861913,-0.39768971215037263,-0.36357915523530693,-0.4357922380301147,-0.25783673413475205,-0.3249447730657198
191,0.26491063972479,0.3678785655452663,0.30864633830292854,0.24499122929403416,-0.2962393513332522,0.2620368011676302,0.2824077294243068,0.2656128291583921,0.2524488054942884,-0.13544938599736933
192,0.2126060346820462,0.2532975030144433,0.39800672711811935,0.17612493961849918,-0.23391559300964881,0.21859988863764435,0.3765156461045791,0.26148951787970964,0.18927343361006632,0.18636724937980165
193,0.17335566316015805,0.18219706818936698,0.21484210411031968,0.1439521709261773,-0.20215475692191887,0.2051972505185884,0.18383630986602362,0.1781056434047983,0.2888609082181701,-0.0991699208881136
194,0.07316461524964302,0.0394123988738031,0.1878211833176313,0.012008993826129633,-0.1602918022814701,0.06903565215041585,0.15669675918085413,0.011227349838787815,0.12974618698287665,0.14925420781266596
195,-0.15610257580173648,-0.17739464690956508,0.19781958969231783,-0.21152026177678906,-0.11729194847109392,-0.12337932458283607,0.16599258378492898,-0.08792273542437745,-0.1762917766320906,0.13182749513600212
196,0.18603684722685498,0.2796088031790924,0.3505643446991402,0.1730119862463564,-0.23745616417915594,0.24070518054183276,0.3281432279307597,0.23778384683564058,0.1375057492029923,-0.019060522867518026
197,-0.11779995733098403,-0.03958539786249027,-0.31733791688910884,-0.13087023013539167,-0.28007717416269573,-0.10549269978894849,-0.35703657051736704,-0.21345224199090107,0.015576858994247544,-0.35106366667383915
198,0.15234854727529235,0.17237670382071868,0.24112461041537592,0.1073881504423837,-0.15763350021392797,0.12415726885600487,0.21174228807154005,0.16964724359588468,0.12250668123620478,0.18280237609745598
199,-0.37342685627200733,-0.3425440915356077,-0.1905794379877599,-0.39595243873014896,-0.260951102182982,-0.39207309405055635,-0.22856348785584468,-0.3855171030198248,-0.2290536249966224,-0.05066562498480698
200,-0.21718385653128403,-0.1991890156756253,0.05661148153841067,-0.2522571738204493,-0.246644940487873,-0.18575487127005652,0.022717859662608753,-0.16267991836659257,-0.1823797760965895,0.04132862429852269
201,-0.30159628654147763,-0.24165300898772002,-0.29993771389655977,-0.342503110867284,-0.2900606811491109,-0.2995857048376127,-0.33894392751511515,-0.35352130674361604,-0.07732900192097802,-0.32260223629274165
202,0.1268960621693922,0.12951635091498503,0.22481716108508398,0.06939251955113601,-0.3155042293297132,0.1712606900567366,0.19396901316041215,0.09147831529764106,0.20633216119449505,0.20611437818378198
203,0.08042128346748267,0.08372110034299607,0.15222959758127153,0.03319642115332666,-0.18391826920193166,0.04143014428858738,0.12017302564428034,0.03927179065047981,0.06421659144976344,0.16498482050045893
204,0.28363780337051625,0.36329646783507585,0.3390773213089222,0.2476191393051701,-0.14903797496889082,0.2860469177899261,0.3154283758569165,0.283491936089014,0.18853910600767398,-0.10476827434951108
205,-0.19586763372946803,-0.22586162633384643,0.17764827203087985,-0.24492291540842026,-0.2560573607181842,-0.11931610253684699,0.14481728201124966,-0.13520578761735824,-0.10531691844279711,0.13320415491258975
206,0.1037556135139599,0.11614133574455332,0.2611342008481632,0.05974776755322875,-0.15537524949871773,0.09068868378156214,0.231978155946579,0.10163314910783217,0.05949023296480327,0.1749329952919052
207,0.0730939355806135,0.05879668021580153,0.18656624045667014,0.021239372382705568,-0.16821007374622532,-0.06976521552218151,0.15547431139792334,0.09706002650668855,-0.036577720399387115,0.1404726016900324
208,0.1914895970967283,0.21228659262477323,0.20454526224619096,0.15095053287086713,-0.1543840564263057,0.22393653701888216,0.1729785293058972,0.20262659238343605,0.19800259218447258,-0.11052748525328959
209,-0.20444817699017448,-0.1657793068671647,0.08560574096659557,-0.2522616812466165,-0.1973136074325006,-0.23421843446389135,0.052188916327536417,-0.1357092193522922,-0.22106824897321609,0.02527585557116785
210,-0.01953093002575912,0.033386777478228824,0.4185966219489399,-0.02484809386976594,-0.07390744719092002,0.0319197586974127,0.39760857755556267,0.13900269789929154,-0.10355161339350749,0.17186825276256434
211,-0.09447472454552219,-0.04951331776104828,-0.15639739613868398,-0.12424103275891984,-0.2681731479763565,-0.08021682198344027,-0.19423326422436693,-0.18353057303189035,0.09624654591204229,-0.03729535681611473
212,0.09932251248246149,0.10869348169458881,0.14570861976562988,0.06134417718934637,-0.28717645251707147,0.001906339111205524,0.1140191149067924,0.09983053184675517,0.058125520787198015,-0.1296103303166316
213,-0.05135863016451658,0.004996128685822665,0.23038925665262222,-0.087430136099101,-0.10731870708780167,0.010468088092848715,0.20013111218467228,0.06154637890129644,0.018191753207665196,-0.11924284454977174
214,-0.04727617977810317,-0.03871952121988653,0.21669989759204755,-0.09070201059061112,-0.10680711384067809,-0.046085464450668745,0.1865018310699751,-0.04351005049858725,-0.00580859667627287,-0.014900829380656733
215,-0.29448941411600305,-0.25948511260056195,-0.13048359533089315,-0.31457831278978454,-0.2587844471438756,-0.22343834165661702,-0.1692785336557432,-0.335235885495051,-0.10295085278076144,-0.01928722213736811
216,0.28975798036734224,0.41508236336976867,0.3470590455499287,0.28436752919285624,-0.14236064743908883,0.3599037645776668,0.32409222697773243,0.31673725565487154,0.34965074926519213,-0.11286859322676945
217,0.24007464102180087,0.35015632308961586,0.33938547782641515,0.22771791817285436,-0.07797812657689618,0.302269873676003,0.3171679696348835,0.24313063648475475,0.29468466027838325,-0.09130840587538547
218,0.25647279729892647,0.3239079405523455,0.3632174487754509,0.23949324667136507,-0.200494320672167,0.317466289633501,0.3404339318111167,0.35843652281072047,0.28102990372082215,-0.10505448307503507
219,-0.3826741363360924,-0.39843940354164786,-0.19787978106145276,-0.421270290062014,-0.2688745098686536,-0.47094620869394443,-0.23462867357424866,-0.44333175517075585,-0.34512458294167825,-0.06932167159423863
220,0.25954533451987283,0.3720611016960891,0.3061289398545084,0.24919449199029597,-0.2770887180064687,0.350930944911493,0.28006031238886564,0.21932221004449315,0.36107306919532944,-0.13244868128631504
221,-0.031964546198090416,0.04662275838844865,-0.22502062784091148,-0.055211722757402715,-0.2618945040990768,0.0024658827953492057,-0.2641918114035948,-0.16866522922139704,0.13168606794277182,-0.31612794431183344
222,-0.03532322111494102,0.018686785567748165,0.39955198878119935,-0.04033315848535146,-0.08775693935712159,0.05759420218908118,0.37767996081403354,0.08743891132454551,-0.011485510377790664,0.17266977815518358
223,-0.18011306357037316,-0.2021452630106786,0.21112231142942361,-0.21512571076069253,-0.12021508600179187,-0.12224196861069458,0.1794491428326226,-0.11985430191123836,-0.10661176705296471,0.12716914361894638
224,0.07878146481107562,0.039439623290137726,0.2179982380661376,0.03305773748756047,-0.10223428515182742,0.094371390403865,0.18741401507140965,0.0956896591101386,0.12229917807893576,0.0860261442235073
225,-0.02131873471674739,0.019841692781701115,0.16646698317841002,-0.06034865810461598,-0.1394813396919028,-0.0777119906660535,0.13800349832754377,0.0350171108449544,-0.034429376945381396,-0.12474294411472231
226,0.006383710769088502,0.05764524615510358,0.3293681391412473,-0.005086809081390253,-0.13845312248306185,0.03024855435357532,0.305613877356429,0.035979272255898476,-0.07818348304448741,-0.06770461153537788
227,0.264654053406423,0.3617244631726859,0.30721321702960136,0.2459736245703965,-0.08721646752494094,0.2906716501979971,0.283405297696788,0.26481557867901984,0.19723177755922805,-0.12237455464835123
228,0.04917992983824204,0.10292940149786367,0.2954923587847593,0.02467830030138063,-0.30585729745785173,0.0028804725658384545,0.26943198831034776,0.09894354938440308,-0.03702698837998941,-0.07515005101439365
229,-0.18168124979140532,-0.1685548031711228,0.19319578620407518,-0.2387384407932298,-0.31115642803352817,-0.14877844380421923,0.16101297620298127,-0.14808219096281316,-0.21244707459016765,0.12133679866900349
230,0.17570584559294522,0.2725968607275646,0.33788300612197597,0.16671155255008574,-0.2855919476642603,0.1460713657235304,0.31416926857881755,0.23939546941845125,0.08070847971165906,-0.10358341956916672
231,-0.06502463479384013,-0.004719686713336335,-0.2876177755599705,-0.08233968863718366,-0.43404102018733304,-0.033836486767397034,-0.3271243078612398,-0.205462971522145,0.07252380270004433,-0.3411901701926403
232,-0.0421008438525059,-0.010278176852166032,-0.26809803244052155,-0.08475653352698043,-0.4325558730613297,-0.14618180153064197,-0.30774495057701956,-0.1912539943572955,0.00877176310534189,-0.3273693546413814
233,0.08372222842928068,0.10193066496618308,0.1983268167484633,0.049919160256708395,-0.22413954411996695,0.05900486262349958,0.16659945245154284,0.06261592323259846,0.1355453967263085,0.14741446582793105
234,-0.142891907077062,-0.04693673773227336,-0.24075007438831864,-0.15292744624130017,-0.2600124904645942,-0.06958862077584627,-0.27902798907836823,-0.24129526332953488,0.0984666936739318,-0.3159661148630306
235,-0.39385803854252255,-0.39597435413452065,-0.20519655268804637,-0.42629728156220903,-0.2609994536081801,-0.46518898707099265,-0.2425828162856063,-0.43409450658222903,-0.3851529492408179,-0.0791516860574677
236,0.17449740468974473,0.2087804931789179,0.1644839864851424,0.17136396655942998,-0.14235225003239593,0.268830727497007,0.13298712711986393,0.1508197573008967,0.3060569908310673,-0.1129717631713465
237,0.005124200706982274,0.06187167496064783,0.32775479806428676,0.002819894164953096,-0.2289439366188848,0.10088027697604285,0.3026019061994474,0.1253278423174029,0.036418714618571935,-0.010245517716175545
238,0.12288135478164808,0.10925623095577608,0.2318527545554554,0.08803630110421423,-0.2875782325710934,0.1404570117046553,0.20039359370048881,0.12853135555969564,0.19755681248017098,0.18725047023576247
239,-0.08142489346077908,-0.027724715483915974,-0.3147324870328063,-0.09660539280156755,-0.2872494339468341,-0.07728819555676125,-0.35344884385842823,-0.2552864239519439,0.04702783450138992,-0.3446326479849473
240,0.23691927551545633,0.3329650763981824,0.3178885817392585,0.2325351616017035,-0.17936103413030913,0.20166180114412247,0.2949463901821714,0.23039428292526654,0.15584887675720505,-0.08270570080428996
241,-0.18314621740948578,-0.15369851061530304,-0.2305668357310071,-0.21037763672876442,-0.4466664570754073,-0.2727837947931959,-0.26940446540635343,-0.2749540325171036,-0.12668666737203194,-0.08438192699938751
242,0.1106795750576064,0.23791954327616005,0.21273786879267753,0.1346048652394245,-0.18405806579503303,0.2041332018302462,0.1840091641557322,0.13607506499586197,0.22311528533960634,-0.1700165252995567
243,0.2833678298215492,0.3992669505897737,0.29445544361140863,0.27863414085126714,-0.14448766142627423,0.3327319803141995,0.270580159744364,0.3295144659697098,0.2742542376849335,-0.1446073231241094
244,0.12524618333916404,0.13890384511185894,0.12190686389094929,0.0886980907801751,-0.14983207410031762,0.04525296086521302,0.0897811754620601,0.11950131581369505,0.1134242375248653,-0.14780221876240396
245,0.03750282779809577,0.028550429255329357,0.06513527785475914,-0.01918868821323727,-0.39682039341056097,0.019448607802128315,0.030206514522758354,-0.03889710113572531,0.09064881246484147,0.08411037489517637
246,-0.07193960996875326,-0.02149736692135229,-0.28281576829075883,-0.06810823458018467,-0.41201106919207553,-0.03855963292898168,-0.32298575945101304,-0.22247865206104755,0.07175378844631175,-0.31752355258300313
247,-0.12165835855965423,-0.14260488790403003,0.2333891939779733,-0.15851529799722286,-0.1575527865206643,-0.09319524396036494,0.2050958355575292,-0.005392963616364543,-0.15608003867642606,0.17237542992588328
248,-0.141017987114475,-0.16574471457085238,0.22643728741869906,-0.19614456060409924,-0.13493890927348162,-0.09277011531273649,0.19545950390966427,-0.0882590011996156,-0.19048850131216888,0.15712152022051584
249,0.12178135941326906,0.13107406760524065,0.19942070353085461,0.07670056039344031,-0.18364504688510253,0.11294719667292119,0.1687770149485519,0.03346457528588487,0.17328316442155334,0.1905250297692309
250,0.09441078271335401,0.11271644832891092,0.2302599306069284,0.062619288627636,-0.16099520880934337,-0.018783662969965365,0.2014358029485821,0.05473386227403365,-0.023123024106473045,0.15376057558700684
251,-0.36519319087439506,-0.3404456651802905,-0.18478211392438837,-0.3864600154102702,-0.2577265142862424,-0.2657978986733167,-0.22314677920602555,-0.38569488834473487,-0.12929353466316806,-0.07302680741661738
252,0.04955200007572924,0.15509725718697798,0.3196269103959877,0.05751305136035678,-0.11799912222345488,0.02875780609687717,0.29665788547589966,0.13121194128674585,-0.021020801821464374,-0.09243021525264816
253,0.32415302904128596,0.41236574269116977,0.3476254948432942,0.3147192667299339,-0.08064266790684793,0.41266446940423673,0.32446509782790867,0.3339333112602161,0.3822182360725075,-0.07253676892174221
254,-0.11904189244027652,-0.12859231840870078,0.20487384471750913,-0.14614096193018478,-0.10768738624243124,-0.06686820151342543,0.1728034485334633,-0.10548136295923749,-0.15370372077175287,0.14277192312942089
255,-0.3713859766976406,-0.3648731955905029,-0.17164779745070868,-0.40012387281686346,-0.4149266803035878,-0.32441222827620586,-0.20943500988497243,-0.4203987269699405,-0.2695699720496454,-0.07086973024174248
256,0.1924862827080016,0.2835062946655076,0.3314998856024065,0.18053056748617258,-0.11492878777820215,0.22907904671593293,0.30746730543935863,0.23912759815426154,0.2303370220162011,-0.0900205249871191
257,0.1367950591245921,0.12965356944110518,0.23851474228886027,0.1066952530347598,-0.15295313982030434,0.12812178662772689,0.20877271506108852,0.12333397707717308,0.09306826713414651,0.18087447549977842
258,0.2068159641928078,0.2237147585717425,0.21570093474425334,0.1865363729182863,-0.1608493543250955,0.224644427250851,0.1868390480545088,0.20249192167619667,0.1990280752398048,0.0073840517345353796
259,0.1183386134272213,0.0986597921009218,0.13099564812529452,0.09014970123030408,-0.1465963292287189,0.11700027067619745,0.10236157332295437,0.07565512385142781,0.14104084542156303,-0.13700205637812246
260,-0.05486439828697032,0.02361935014445571,-0.2529785628314638,-0.06610214794256875,-0.27818366600028344,0.020620785183689483,-0.29286136406666374,-0.1838255973431131,0.196589793328938,-0.3252638986362528
261,0.28878269098872833,0.39515599221480957,0.37153974741860973,0.2838766111727222,-0.05750550931719589,0.4168626086110798,0.34925753508751023,0.3460166118238246,0.3842056379789047,-0.09047570397898386
262,0.14908223463522163,0.14997596161635696,0.10397223055962357,0.13147361389588208,-0.15168383576719413,0.09829081757633706,0.06999799563192144,0.115787479628497,0.21547634353770917,-0.1488435552404086
263,0.2383341836747883,0.35962750627807205,0.3210326696016814,0.25063369249471035,-0.273899849620185,0.2792314153997413,0.29636847433248303,0.33317805779567733,0.20505396748837557,-0.08800201485887205
264,-0.0973381640871982,0.01449064514705456,0.08575329339893845,-0.10320823024503833,-0.27809359596832084,-0.035813304166548265,0.05139791262291715,-0.07381177971560793,-0.029960589150120454,-0.19438948138390866
265,-0.03490720566936334,0.04867686252212877,0.4047394249193772,-0.0686598099805964,-0.2043754723775304,-0.08063337564761364,0.3822477656132228,0.1113798995006523,-0.154752904651825,0.15940170075049065
266,0.2951519229078936,0.3848990319369645,0.36969678791774907,0.27476530009966726,-0.210645976385482,0.3460103600631752,0.34588268580249903,0.3875146749317515,0.3297373175491902,-0.10516253874368275
267,0.2786855115009863,0.38278512234755024,0.34981822630751136,0.27853215394919006,-0.12876350402740555,0.36526799700655554,0.3278769410011553,0.2909168409256091,0.33561635750704744,-0.09713962542941168
268,-0.22427615559444347,-0.16517271735400985,0.11146532643772389,-0.2377923886235025,-0.20033171277116057,-0.27315695016592945,0.07996791404527204,-0.17721833932854092,-0.2675941082469844,0.016098819937579778
269,-0.0413757244269195,-0.026582123390916035,0.3513850434583248,-0.0829953554451952,-0.07506575316393871,0.03418203642935991,0.32537386778718713,0.07758848174731336,-0.09151562658924739,0.18051665086202928
270,-0.0817617656518459,-0.026292185315415217,0.3487096580225535,-0.1119422540916799,-0.21936115014248236,0.009374229617738816,0.3224086161130344,0.029671255551090292,-0.04260009068835613,0.1648928716396687
271,0.027714894247424127,0.09353808872335989,0.3813453229173691,-0.008038663716952055,-0.1276641122279627,0.10741931349943279,0.3566244060277295,0.1513739294851506,-0.006210838189979917,0.1517902563867688
272,0.256147069877807,0.3142931580581625,0.29165182063388606,0.25820764537165086,-0.27584040294793755,0.2988897505236079,0.26410516511408244,0.23241605649099362,0.2979574011627819,-0.105534045419307
273,0.12048959491660383,0.10070992073011165,0.2207687861979024,0.0754591637054296,-0.16283683464651055,0.09147169023519885,0.19036154200513633,0.10421831619259048,0.03772454528605951,0.18860455964069445
274,0.15537668855518771,0.22567459707967497,0.34978212153496235,0.13936354241972881,-0.2560160493885264,0.046001261993565246,0.32553159307783264,0.17110737078712024,0.022821370264502594,0.136399097472079
275,0.09417048510810733,0.18361542770662287,0.32176652655316373,0.09043991959440723,-0.08599621780473465,0.11941857195215877,0.29761486093259504,0.17271234834392035,0.06351895606644375,-0.09677377328474557
276,0.19661020144591967,0.2623697236775746,0.3873379950541851,0.18059761833168841,-0.12011714979311683,0.20265322502200256,0.36600194310266354,0.22844843171182494,0.08030153125869677,0.17507343066442482
277,-0.1753648257443361,-0.1384463680898973,-0.2402447480863663,-0.2069755183736297,-0.4365075590559202,-0.31503153794693883,-0.27904698165336606,-0.29523299157525806,-0.14409173132908792,-0.09601111985025779
278,-0.3256652566041709,-0.281708957100945,-0.280144073434875,-0.346767730827533,-0.42813165427897726,-0.25062682263454317,-0.3194199031121623,-0.36802541466578864,-0.09620636006691208,-0.26197435397166213
279,0.2571743189978277,0.35632583894157954,0.31883135938900775,0.25045803114739296,-0.13400071625706667,0.29804976749163803,0.295460367251696,0.2905043007240966,0.2534223411352099,-0.10181742424581763
280,0.14600945614066596,0.16981230274223136,0.15023201487386473,0.1299941593815559,-0.182008890338883,0.2115956023377048,0.11854415396549411,0.06260246713316997,0.28284367072651584,-0.05533322279500563
281,-0.07572602565853592,-0.027302207528381528,-0.3041312319551994,-0.09329327685567868,-0.27876276111944653,-0.00018452201423291292,-0.3425859970110263,-0.25507829400364335,0.20240841707079116,-0.3072447522263104
282,-0.07381175678631502,-0.027692783812847566,-0.2703296177173995,-0.09408502047109146,-0.29292631114974266,-0.019561344581273454,-0.3094112339430304,-0.24444660446966604,0.09068071199524375,-0.33022232652283634
283,-0.031212192532910965,0.033098873270638096,0.33177765767556044,-0.07489712579522001,-0.1412404979451134,0.03366105832587163,0.30515725495973833,0.04158062264024287,-0.12489376791152162,0.14847933415800263
284,-0.36104179589371443,-0.36476675806381165,-0.15313025640496414,-0.40328402693270804,-0.25193973687314575,-0.4188941870785863,-0.18984282130578078,-0.409734727410612,-0.3207791122148618,-0.06094518085130396
285,0.10638155629343693,0.20490722258971328,0.02518983248288298,0.117036738016419,-0.2099812492899258,0.16587749687347442,-0.008620086500628732,0.04983865054196768,0.2592082130238691,-0.2188931992064278
286,-0.35335125338210305,-0.34090833291638645,-0.1812083614811444,-0.38287859793911827,-0.42387513959267276,-0.3523811312087064,-0.22038867453524635,-0.3364988352665004,-0.3069277930399763,-0.06141479192092425
