ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
210,-0.7542023,-1.0602069,0.4935704,0.923891,1.7482728,-0.31489822,0.50510603,0.992041,-0.6663144,0.50648373
211,0.35148302,0.4726993,-0.63591206,0.5304493,-0.40502974,0.39499244,-0.63693357,0.3542906,1.1751544,0.74424493
212,-0.19861397,-0.2978848,0.34750104,0.08713571,-0.7779414,-1.1051981,0.31719026,0.3542906,-0.6088791,-0.70051837
213,-0.66760343,-0.36222175,1.3768263,-0.95297754,2.2813807,-0.5802229,1.3145394,1.0931606,-0.6088791,-1.2498379
214,0.16343969,-0.068563506,1.1781535,0.32380214,1.2633418,-0.1764118,1.149955,-0.20296326,0.036619306,-0.19428171
215,-0.19861397,-0.068563506,-0.49541134,-0.0957637,-0.06679599,-0.3579721,-0.4752486,-0.8475297,0.94125944,1.0993837
216,0.94086397,2.3214276,1.6412609,1.8917396,2.063062,1.6572624,1.7225436,1.5703547,1.3834746,-0.32906845
217,1.6576275,2.176695,1.6412609,0.6889079,2.2459881,1.2597464,2.1286604,1.2676244,1.5929272,0.7586798
218,0.23008166,-0.5490788,0.7252974,-0.52841794,1.0065466,0.4091519,0.6838815,1.5703547,0.11361835,-0.5673117
219,-1.6094713,-2.317812,-0.81537557,-1.7565655,-0.47293115,-2.053141,-0.92949647,-1.4818105,-1.013022,0.24305372
220,1.3565738,1.498576,0.6707573,-0.48470095,-0.8433885,1.7949505,0.6219469,0.018609902,1.4229119,-1.2856456
221,-0.5292762,-0.36222175,-0.9884358,-0.48470095,-0.27059442,0.19905195,-0.92949647,-0.76741576,1.3834746,-1.060327
222,-0.63861775,-1.7437378,0.9063699,-0.25956634,1.1364291,0.19905195,0.8536239,0.23160271,0.011010445,0.4620969
223,0.5878836,-0.51746005,0.7252974,0.08713571,1.525472,0.23525058,0.6219469,0.19806382,0.18487999,0.623771
224,0.35148302,-0.05579828,0.9063699,0.71276873,2.2459881,0.73376215,0.83717364,0.45194826,1.1751544,0.97145003
225,-1.3136525,-0.15489408,0.5484853,-0.8683085,-0.3950643,-0.43162465,0.6219469,0.45194826,0.036619306,-0.5673117
226,-0.19861397,-1.2035345,0.9063699,-0.18883345,-0.39256534,-0.83405966,0.9061596,-1.3560762,-0.65308523,-1.5607814
227,1.713424,0.87081754,0.4935704,1.0352676,1.7607167,1.4361564,0.43382588,1.0931606,0.6086777,-0.9491537
228,0.088797465,-0.83499306,0.9063699,-0.58203346,-0.85924536,-0.7563276,0.8087998,0.16216388,-0.6088791,-0.3063679
229,-0.7324152,-0.36222175,0.09167373,-1.0822018,-0.8937893,-0.12055631,0.115346454,-1.5602431,-0.79522586,-0.12614156
230,0.33480716,0.35609683,1.2132529,0.22377603,-1.125785,0.12352708,1.1627008,1.407495,-0.6088791,-0.9491537
231,-0.086214066,0.35609683,-2.005667,-0.7625868,-1.3714303,0.19905195,-1.9294497,-0.5969028,-1.184038,-1.6647866
232,-0.25751662,-0.31800777,-1.784448,-0.5468051,-0.99058276,-0.49323782,-1.7429582,-0.5318789,-0.6088791,-1.0486197
233,1.0914217,1.9382935,0.6707573,1.6042395,-0.6439822,0.94749904,0.6219469,1.0931606,1.0947222,0.9577571
234,-1.565186,-0.36222175,-1.852374,-1.8305813,0.45209658,-1.2514187,-1.8089056,-1.1122408,-0.6088791,-1.5607814
235,-1.1015344,-1.7437378,-1.0402082,-1.0489404,0.8926666,-1.547428,-0.92949647,-0.76741576,-1.417627,0.18292487
236,0.632509,0.6921359,-0.880339,1.3995839,0.32338613,1.7497121,-0.92949647,1.0931606,1.4229119,-0.5673117
237,0.008730013,-0.45345303,0.7711341,0.96062946,0.33498734,0.34107834,0.74742913,-0.017346531,0.036619306,-0.045232896
238,1.4746307,1.1354475,1.5657222,2.2749455,0.7458873,0.94749904,1.44562,1.2676244,1.5303848,2.1903281
239,-0.4144079,-0.7217276,-1.3791544,0.16283627,-0.4211231,-1.2514187,-1.3508509,-1.0605451,-1.0533088,-0.9491537
240,2.0153978,2.1401203,0.9063699,1.8917396,-0.6248946,1.1070958,0.7784581,1.5703547,1.1751544,-0.12614156
241,-0.8349224,0.30728295,-1.784448,0.6889079,-0.98320794,-0.6060811,-1.7429582,-0.07238782,0.036619306,0.09087618
242,-1.2246711,-0.31800777,0.25160083,0.24119571,-0.33586952,0.34107834,0.19681458,-0.45040748,0.036619306,-0.46789223
243,-0.4891185,0.93634963,0.17949226,0.0029916896,0.27243564,0.042099502,0.115346454,0.6661713,0.3520371,-0.9491537
244,1.2079743,1.1354475,0.4935704,0.6889079,-0.21011497,0.4953028,0.43382588,0.6982517,0.6086777,-0.19428171
245,1.4093333,0.77327865,0.25160083,1.0015105,-1.3494284,0.84606516,0.2311661,0.6982517,1.9627329,1.0519614
246,-1.1015344,-0.5722922,-1.439803,-0.21491304,-0.99606866,-0.53346455,-1.4831235,-1.3166023,-0.6088791,-1.6952817
247,0.33480716,-0.5490788,1.2625345,-0.28870007,0.19755454,0.042099502,1.1627008,1.2676244,-0.51825905,1.2060232
248,-0.5823457,-0.8789806,0.446399,-1.0755558,0.17669314,0.09257556,0.41920534,-0.43394923,-0.6663144,0.7971858
249,0.94086397,2.0037293,0.5484853,0.7601368,-0.385329,0.34107834,0.5711508,-0.34496394,1.1751544,1.8374083
250,1.0914217,1.8522826,0.5484853,2.2188818,-0.4964261,0.4091519,0.5711508,1.2676244,0.11361835,2.011234
251,-1.4700598,-2.254074,-0.032189827,-1.2857084,-0.24960703,-1.9309388,-0.06196773,-0.76741576,-0.2416591,-0.074479945
252,-1.416522,0.059919175,0.22442561,0.056272797,0.31956366,-0.38487455,0.19681458,-1.1122408,-0.21137373,-0.75261784
253,2.3282416,2.3846073,0.4935704,1.8098145,1.9609373,2.3631256,0.43382588,2.9319625,1.6062059,0.7586798
254,0.33480716,-0.2978848,0.4711364,0.7932954,2.0082374,0.4953028,0.43382588,-0.93965596,-0.6663144,0.29180235
255,-1.3301628,-1.6050158,-0.8237314,-1.150384,-1.1456057,-0.5802229,-0.8480476,-1.880288,-1.013022,0.2812622
256,0.6079007,0.5408244,1.3518347,0.16283627,0.4561879,1.2597464,1.3145394,-0.121078745,0.94125944,-0.70051837
257,1.713424,1.3281044,1.1781535,2.50141,-0.045485206,1.038276,1.149955,1.2676244,1.6062059,2.4764178
258,1.4093333,0.93634963,0.52427244,1.8098145,-0.4073709,0.7505726,0.50510603,1.320817,0.8434099,0.623771
259,0.632509,0.35609683,0.29011986,1.1089637,0.13455795,-0.053972594,0.31719026,0.3542906,0.41873646,-0.75261784
260,-1.2246711,-0.6053896,-1.589535,0.32380214,-0.51012886,-0.33121744,-1.5653647,-0.45040748,-0.2416591,-1.6259065
261,0.008730013,1.3874663,1.5923918,-0.06656813,1.6040934,2.1228535,1.5483817,1.5633658,1.6062059,-1.1396136
262,-0.66760343,-0.7642639,-0.71357805,0.08713571,0.6055822,0.6389725,-0.7004427,-0.76741576,0.3520371,-1.0797445
263,-0.25751662,0.93634963,0.79922515,1.6042395,-0.92877287,0.52579415,0.7784581,2.9319625,-0.21137373,0.69655085
264,-1.6216019,-0.36222175,-0.43637842,-0.44393003,-0.65726197,-0.6922155,-0.4752486,-0.8892607,0.18487999,-1.4680312
265,0.088797465,0.7116689,1.1520063,-0.48470095,1.7482728,-0.4145862,1.149955,0.45194826,-0.51825905,-0.12614156
266,1.3565738,1.2572491,1.1520063,1.2624227,2.302624,1.4014633,1.0399779,1.5703547,1.2312458,-0.074479945
267,0.70046633,0.80319077,0.9063699,1.2624227,0.26886347,1.563255,0.8841054,0.60261744,1.1751544,-0.074479945
268,-1.8288362,-1.019186,-0.43637842,-1.26522,-0.39256534,-1.547428,-0.4752486,-0.45040748,-1.184038,-0.3708122
269,0.16343969,-0.15489408,0.5484853,-0.030082738,1.3916458,0.94749904,0.6219469,0.8046936,-0.43188262,0.83344203
270,-0.66760343,-0.2978848,0.5484853,-0.95297754,1.9609373,-0.23953027,0.5711508,-0.017346531,0.6459468,0.623771
271,0.23008166,-0.2978848,-0.43637842,0.43337297,0.58807176,0.52579415,-0.46767277,1.5703547,0.036619306,-0.32906845
272,0.43363082,0.35609683,0.51063806,1.2986542,-1.6432166,-0.49323782,0.50510603,0.23160271,0.44988084,0.024265459
273,1.4746307,0.85679394,1.1781535,1.4726387,0.40089118,1.2462896,1.149955,0.9035846,0.011010445,2.4659598
274,1.2079743,1.498576,1.1781535,1.8917396,-0.714886,0.16793811,1.1627008,0.15569839,0.18487999,1.5173814
275,0.23008166,0.25666735,0.5484853,1.3995839,1.4965541,0.94749904,0.6219469,0.3542906,0.94125944,-0.42635277
276,1.2182308,1.1354475,1.6412609,1.0352676,0.16602246,0.4953028,1.9513223,1.8455245,-0.21137373,1.6651323
277,0.7610705,0.6399011,-1.0402082,0.868666,-0.82229924,-1.1051981,-0.92949647,-0.36171997,0.11361835,0.4069692
278,-2.147014,-1.6751705,-1.8952879,-1.2075057,-1.1332678,-0.1764118,-1.9294497,-1.8165997,-0.3977352,-1.6409303
279,1.713424,1.0186071,0.34750104,1.3995839,-0.43981168,0.7723616,0.326139,1.7075568,1.3834746,0.29180235
280,1.2250313,0.5282606,0.5484853,1.6387122,0.4601872,1.038276,0.43382588,0.10475265,1.8474392,0.69655085
281,-0.19861397,0.14660238,-2.1902144,-0.5468051,-0.14767134,-0.053972594,-2.2214978,-1.3560762,1.5929272,-0.8616156
282,-0.19861397,0.41886348,-1.439803,-0.21491304,-0.5535681,0.7723616,-1.4358069,-0.5318789,1.1751544,-1.3475277
283,-0.19861397,-0.15489408,-0.025203424,0.0029916896,0.12752302,0.7723616,0.013617709,-0.93965596,-1.4046208,0.107962646
284,-0.8835368,-1.6050158,-0.14092295,-1.4811908,0.04066729,-1.547428,-0.14983097,-1.244695,-0.92750543,0.107962646
285,0.4162951,0.19765806,-0.880339,1.6387122,0.30775335,0.94749904,-0.92949647,0.45194826,0.44988084,-1.2950993
286,-1.3301628,-1.4761316,-1.4109939,-1.6841242,-1.6615143,-1.7345468,-1.3880084,-0.76741576,-1.6263409,-0.62088454
287,0.30241743,-0.2978848,-2.0568051,0.57354665,-1.3730714,-0.49323782,-1.9788835,-0.76741576,1.7637683,-1.2223393
288,2.3282416,2.6224773,0.5484853,2.7523944,1.921468,1.7949505,0.5711508,1.7075568,1.5929272,0.89393187
289,-1.2246711,-1.2035345,-1.784448,-1.1984925,0.22910194,-1.0138235,-1.7429582,-1.3166023,0.11361835,-1.301366
290,-1.3301628,-1.5548857,-0.50785595,-0.8773534,-0.3062445,-0.9306727,-0.51494485,-0.93965596,-0.6088791,0.48965487
291,-0.87696326,0.19765806,0.17949226,0.06992489,-0.8433885,-0.33121744,0.115346454,-0.45040748,-1.8047566,0.97145003
292,0.94086397,0.059919175,0.09167373,-0.18883345,0.7100201,-0.23953027,0.115346454,1.2676244,0.036619306,1.4012705
293,-0.75766104,0.25666735,-0.27427012,-1.150384,0.05063602,-1.0138235,-0.2496169,-0.19285999,-0.5118983,0.34135723
294,1.1496863,0.6921359,-0.20994048,1.2029212,-0.045485206,1.1070958,-0.23233838,0.3542906,1.556857,0.024265459
295,-1.416522,-0.34496915,-1.589535,-0.7625868,-0.99938977,-1.7189224,-1.6258659,-0.99314916,-0.6663144,-1.3353326
296,-1.565186,-1.3030093,-1.1102993,-1.8584862,-0.4775572,0.16793811,-1.0781872,-1.6443677,-0.6663144,0.07731086
297,-0.95547533,0.023597442,-1.1102993,-0.28870007,0.12083802,-0.49323782,-1.1240898,-0.99314916,-0.43188262,0.1659357
298,0.35148302,-0.08166266,-1.1102993,-0.95297754,-0.36804515,0.19905195,-1.1240898,-0.017346531,0.94125944,-1.2614689
299,0.7610705,0.093328886,1.3768263,0.85299104,2.6759484,0.35793492,1.4007269,0.60261744,-0.6088791,0.5129937
300,-0.8835368,-1.5243185,-0.880339,-1.5724206,-0.96187073,-1.6176776,-0.92949647,-0.20296326,-1.2002789,-0.46789223
301,0.35148302,0.41886348,-1.589535,0.49285573,-0.72920424,1.2597464,-1.6258659,0.23160271,0.18487999,-1.5093086
302,1.0456294,1.498576,1.6412609,0.5304493,1.8882675,0.6389725,1.749518,0.60261744,0.18487999,0.99685407
303,-0.25751662,-0.36222175,0.6412247,-0.21491304,1.921468,-0.26268667,0.6219469,0.10475265,-0.5118983,0.584887
304,0.5878836,1.1354475,0.4935704,-0.06656813,0.1515001,0.7723616,0.43382588,0.8046936,0.5295222,0.623771
305,0.51428294,0.7116689,0.9063699,1.2029212,2.1466637,0.94749904,0.83717364,0.9035846,1.4229119,-0.9491537
306,0.4021424,-0.51103705,0.8254613,0.7749938,-1.4401759,-0.03777306,0.7670276,0.3542906,-0.65308523,0.89393187
307,-0.25751662,-1.4761316,1.1520063,-0.7625868,1.3573736,-0.49323782,1.1627008,0.45194826,0.5295222,0.83344203
308,1.2953464,2.0037293,0.7711341,0.44729164,-0.14767134,1.2597464,0.72903556,2.0268295,1.1751544,-0.32906845
309,0.16343969,1.0186071,1.4673659,-0.30068797,-0.9598528,-0.55759406,1.5483817,0.45194826,-0.7683876,2.2735498
310,-0.086214066,0.6399011,-0.7623354,-0.58203346,-0.107751876,0.35793492,-0.7004427,0.60261744,-0.21137373,-1.3076137
311,0.7985721,-0.6947233,0.65954286,0.57354665,-0.08404621,0.94749904,0.6219469,-0.19285999,0.18487999,-0.3063679
312,0.1942467,-0.8789806,-1.3791544,0.08713571,-0.5896079,-0.09016085,-1.3050008,-1.0605451,-0.6663144,0.09087618
313,0.008730013,-0.36222175,-1.784448,-0.48470095,-1.058987,-0.5802229,-1.8435441,-0.7802931,-0.65308523,-1.5093086
314,1.0235335,-0.6947233,-0.27427012,1.3995839,0.35365155,-0.3579721,-0.2496169,0.15569839,0.77214795,0.86962044
315,0.008730013,0.369248,-1.8952879,-0.28870007,-0.35901028,0.4953028,-1.9294497,0.9035846,1.7637683,-0.5673117
316,-1.8489181,-1.2561946,-0.58531487,-1.0822018,-0.92308646,-0.9306727,-0.51494485,-0.93965596,-0.6088791,-1.213527
317,-1.3301628,-0.8789806,-1.9553623,-0.95297754,-0.051659916,-1.7801093,-1.9294497,-1.569965,-1.8047566,-0.87095684
318,-0.25751662,-1.2035345,-1.3791544,-0.58203346,-0.882273,-0.70223945,-1.2555901,0.3542906,0.6651678,-0.10954999
319,-0.66760343,0.093328886,0.1463589,0.6889079,-0.60956186,-0.5643399,0.115346454,0.6982517,-0.47724545,-0.32906845
320,-0.66760343,-1.3398148,-0.27427012,-1.2976929,0.35365155,-0.94663095,-0.2496169,-0.45040748,-1.184038,-0.045232896
321,0.76748186,0.6399011,0.9063699,-0.4086858,0.99101746,0.25251064,0.83717364,-0.017346531,-0.37101594,0.69655085
322,1.2079743,2.5233572,0.4711364,1.2624227,0.111059815,1.2462896,0.43382588,1.2676244,0.6651678,-0.46789223
323,0.35148302,1.2869647,0.6412247,1.2624227,-0.3115009,0.042099502,0.5957909,0.769852,0.8434099,1.6004028
324,1.2182308,0.5282606,1.0121037,1.7076724,-1.2727891,0.09257556,0.94353664,0.9035846,0.3025111,1.72705
325,-0.92772734,-2.3528004,0.057744402,-0.8773534,-0.31871784,-1.4493064,0.013617709,-1.3166023,-1.184038,0.24305372
326,-0.98160607,0.6399011,0.7711341,-0.8773534,-1.1206112,-0.5802229,0.72903556,-0.48890898,-0.82836914,0.99685407
327,-0.44464892,-0.43030384,1.1520063,-0.2049404,-0.47293115,-1.1051981,1.149955,0.6982517,-0.34383252,-0.5673117
328,-0.98160607,-1.0602069,-0.43637842,-0.7119311,-0.087000884,-1.1051981,-0.46767277,-0.017346531,-0.21137373,-0.6501156
329,-0.66760343,0.87081754,0.5484853,0.32380214,2.1466637,2.3631256,0.5711508,0.1256468,0.6651678,-0.3904964
330,0.16343969,-0.15489408,-0.025203424,-0.21491304,-0.79402006,0.6389725,-0.06196773,-0.22525205,-0.79522586,-0.19428171
331,-0.38488948,-0.6947233,-0.95038086,-1.0822018,-0.30116737,-0.6060811,-0.92949647,-0.8892607,-0.6088791,-1.2041358
332,-0.7542023,-0.23191904,-0.71357805,-0.28870007,0.31956366,-0.7563276,-0.7004427,-0.8957861,-0.43188262,0.14884472
333,-0.61784905,0.5282606,0.6707573,-0.7625868,2.6759484,-1.9593297,0.6219469,1.8455245,-0.6663144,-0.3708122
334,0.7610705,1.0732375,0.6707573,1.6387122,-0.09012518,0.042099502,0.6219469,0.23160271,0.36856836,-0.36134246
335,-1.0105239,0.14027244,0.8254613,-0.48470095,2.1189303,-0.49323782,0.7784581,-0.36171997,-1.2002789,-1.5245501
336,-0.086214066,0.48573688,-1.3791544,-0.82611334,-1.17203,-0.4112929,-1.4006783,-0.93965596,1.1751544,-1.2498379
337,1.4746307,0.93634963,1.4673659,1.3995839,1.9879893,1.4723618,1.44562,1.1977835,0.77214795,1.9000305
338,-1.416522,-0.83499306,0.6707573,-0.67478025,-0.75927794,-1.0138235,0.6219469,-0.76741576,-0.21137373,0.22592066
339,-0.7542023,-0.2978848,-0.8237314,-0.647319,0.4682305,-0.1764118,-0.8480476,-0.19285999,0.94125944,-0.75261784
340,0.70046633,0.28683564,0.8254613,1.0015105,1.3231419,0.6389725,0.7784581,0.45194826,0.11361835,0.24305372
341,0.16343969,-1.2035345,0.9063699,-0.44393003,1.9609373,-0.1764118,0.87350404,-0.47307068,-0.6088791,0.14884472
342,-1.6216019,-1.4090022,-2.7547612,-0.6215263,-1.2185035,-1.1923465,-2.7996445,-2.0262492,-1.184038,-2.0546544
343,1.6268692,-0.43030384,0.9063699,0.29275954,-0.714886,1.0173674,0.8536239,-0.05976463,-0.6088791,1.245252
344,-1.1015344,-1.6050158,-1.3791544,-0.95297754,-1.0240473,1.2597464,-1.3050008,-0.76741576,-0.6663144,-1.5093086
345,-0.19861397,-0.1446362,-0.43637842,-0.58203346,0.057261743,0.6389725,-0.4752486,-0.7802931,-0.6663144,-0.19428171
346,-1.416522,-1.6459694,-1.8760433,-1.8193047,0.26886347,-2.3022919,-1.8435441,-1.8514794,-1.6844461,-1.6795124
347,-0.086214066,0.6921359,0.7711341,1.1089637,0.17669314,0.09257556,0.74742913,0.769852,0.44988084,-0.008746565
348,0.51428294,0.369248,-0.29618347,-0.6036074,1.062812,0.2873031,-0.2496169,1.3761836,-0.21137373,-0.9491537
349,0.19742607,0.35609683,-1.784448,-0.50567317,-0.62269884,-0.3579721,-1.8089056,-0.45040748,1.9627329,-1.2983369
350,0.008730013,0.059919175,1.2625345,0.61366075,-1.2727891,0.86686844,1.2268571,1.0931606,0.18487999,1.3225685
351,0.16343969,0.35609683,-0.27427012,-0.30068797,-1.7249504,-0.49323782,-0.21128723,0.9035846,1.1751544,-1.2983369
352,0.30241743,0.5282606,0.9063699,0.7601368,0.5155991,0.4953028,0.8087998,-0.45040748,0.94125944,0.9577571
353,0.4706224,1.0186071,0.17949226,1.0974859,0.6225788,1.7497121,0.14986776,0.45194826,-0.2416591,1.6651323
354,-0.19861397,1.1519805,1.1520063,1.2624227,1.1206073,-0.23953027,1.149955,1.4373205,0.036619306,-0.9927344
355,0.94086397,-0.7217276,0.5484853,-0.21491304,-0.59802824,0.94749904,0.5711508,0.9035846,-0.65308523,1.1598082
356,0.8543788,0.35609683,-2.1902144,0.49285573,-1.5399905,0.77885413,-2.1275094,-0.36171997,1.6062059,0.70283157
357,0.35148302,0.5282606,0.5484853,0.85299104,-0.5243903,0.35793492,0.50510603,0.45194826,0.5295222,-0.19428171
358,-0.03426506,-0.31800777,0.4935704,-1.060219,0.26886347,-0.49323782,0.43382588,-0.07238782,0.011010445,0.024265459
359,0.6079007,0.25666735,-0.025203424,0.08713571,-0.20269735,-0.09016085,-0.04220757,-0.48890898,-0.095177196,-0.3904964
360,1.4093333,1.65022,0.4935704,2.0181496,1.7482728,1.038276,0.41920534,1.0931606,0.48643163,1.5063173
361,0.8338422,0.505366,0.7711341,0.61366075,-0.20751965,0.60042864,0.72903556,1.320817,-0.5118983,1.3751059
362,-1.2246711,-1.5243185,0.5484853,-1.1984925,-0.5578872,-0.8051842,0.5711508,-0.19285999,-1.0533088,0.3926272
363,1.4093333,0.023597442,0.6707573,0.6889079,-0.44701952,0.94749904,0.6219469,0.068107,0.036619306,-0.9491537
364,-0.66760343,1.65022,1.3768263,-0.2049404,2.5725305,0.94749904,1.3145394,0.45194826,0.94125944,0.024265459
365,1.3061885,1.1354475,0.22442561,1.2624227,-0.16458713,0.7723616,0.2311661,-0.017346531,1.4229119,1.2795999
366,-0.45748794,-0.16522597,-0.19948418,-1.1365147,-0.6335762,-0.76283425,-0.21128723,-0.7802931,-0.34383252,-0.074479945
367,-0.8224161,-1.5243185,-1.439803,-0.6215263,-0.32367197,0.23525058,-1.3050008,-1.569965,-0.6663144,-0.9491537
368,0.94086397,0.4726993,0.057744402,1.1089637,-0.573493,1.2597464,0.013617709,0.45194826,1.9627329,0.24305372
369,0.35148302,1.1519805,0.6412247,0.97494125,0.060474683,1.7497121,0.6219469,1.3761836,1.8474392,1.5063173
370,-0.19861397,-1.6459694,-0.27427012,-0.31336567,0.48461685,-0.87967974,-0.2496169,-0.32886052,-0.4677898,0.15201437
371,-2.0211346,-1.2661862,0.5484853,-1.0279449,-0.051659916,-1.7189224,0.6219469,-0.43394923,-0.8751498,-0.8180712
372,-1.0494789,-1.2561946,0.6707573,-0.58203346,0.8114354,-0.66927785,0.6219469,-1.3560762,-0.6663144,-0.63418806
373,1.2079743,0.35609683,-1.2295055,1.7076724,-0.09012518,0.81034094,-1.2670326,-0.017346531,1.2312458,1.5173814
374,0.16343969,0.14660238,0.7711341,0.6889079,-0.3512055,0.94749904,0.74742913,0.45194826,0.036619306,1.7608188
375,-0.61784905,-1.4090022,-0.7623354,-1.7565655,-0.6418674,-1.547428,-0.7815127,-1.732608,-1.5894942,-1.7348182
376,2.0153978,0.66867965,0.9063699,0.8608601,2.875938,-0.29170135,0.98724097,1.0931606,-1.2002789,1.0993837
377,-0.25751662,-0.2978848,-0.27427012,-0.37999353,-0.7821147,-0.3579721,-0.2496169,-0.32886052,-0.21137373,-0.5673117
378,0.5878836,0.023597442,-0.27427012,0.49285573,-0.5359007,1.2597464,-0.2496169,-0.45040748,0.94125944,-1.1396136
379,-0.03426506,0.7116689,-1.1102993,1.7076724,-0.78812784,0.35793492,-1.0781872,-0.20296326,1.9627329,-1.1086375
380,-1.8288362,-2.053786,-2.005667,-2.3022306,-0.21011497,-1.547428,-1.9294497,-2.0262492,-1.7249241,-1.4805307
381,-1.0494789,-1.002119,-1.1779395,-1.3556522,-0.89764565,-0.87967974,-1.1240898,-0.8892607,-1.2002789,-0.46789223
382,-0.25751662,-0.6053896,-0.9884358,-0.38931692,-0.86834973,0.0054472103,-0.92949647,-1.0605451,-1.8047566,0.09087618
383,1.4746307,0.98884225,0.9063699,0.87970245,-1.7249504,0.4953028,0.98724097,0.60261744,-0.078081265,2.0970397
384,0.94086397,0.93634963,0.29011986,-0.48470095,2.098944,0.94749904,0.26571432,0.6661713,0.6086777,-1.2498379
385,0.51428294,1.1354475,1.3768263,0.868666,-0.31871784,0.94749904,1.3145394,1.7075568,1.1751544,1.0519614
386,1.0914217,0.7116689,-1.2547829,1.1313025,-0.5556902,0.7723616,-1.292447,0.6661713,0.6651678,-0.6876155
387,-0.086214066,-0.7642639,0.29011986,-0.1472286,-0.5515158,-0.73442984,0.26571432,-0.76741576,0.6459468,0.3926272
388,-0.19861397,-0.019361338,1.1520063,-0.21491304,1.9017866,-0.26268667,1.149955,0.3542906,-0.4677898,-0.23935272
389,-0.61784905,-0.93218905,-0.9884358,-1.0789181,-0.1868609,0.4091519,-0.92949647,-0.6286189,0.011010445,-0.9491537
390,1.3369205,1.498576,0.9063699,0.85299104,-0.39256534,0.94749904,0.7784581,1.5703547,1.1751544,-1.4805307
391,1.4093333,1.1354475,0.29011986,-0.34819186,-0.9496545,1.8977665,0.26571432,1.2676244,1.6062059,-0.5673117
392,1.8809313,0.4726993,0.9063699,1.3995839,-0.77595764,1.1731895,0.7784581,1.0486531,0.77214795,1.550297
393,0.6079007,0.369248,-0.27427012,1.0352676,-0.47293115,1.096395,-0.14983097,1.0931606,0.94125944,-1.4773394
394,-1.7554303,-1.2035345,0.5484853,-1.1365147,-0.9559083,0.042099502,0.50510603,-1.1830857,-0.65308523,0.18292487
395,0.5878836,1.2166864,0.9063699,0.52325547,0.650667,1.7949505,0.9061596,0.6982517,0.94125944,0.2812622
396,-0.25751662,-0.6053896,-0.14092295,-0.58203346,-0.5170896,0.16793811,-0.14983097,-0.6286189,0.11361835,0.2189357
397,-1.0494789,-0.93218905,-1.3791544,-0.95297754,-1.1348878,-1.7189224,-1.3880084,-0.8441878,-1.5894942,-1.2041358
398,-0.17790706,-0.15489408,-2.988653,-0.95297754,-0.32861528,-1.1051981,-2.940312,-1.732608,-0.21137373,-1.0052758
399,-1.2246711,-0.83499306,-0.43637842,-0.95297754,0.22237544,-0.49323782,-0.46767277,-0.6286189,-0.2416591,-1.909146
400,-2.1046906,-1.6459694,-2.1184034,-1.502245,-0.0574427,-1.8676752,-2.0994623,-1.4818105,-0.86520326,-0.18422832
401,-1.0105239,-1.7437378,0.4935704,-0.28870007,1.8430686,-1.3180666,0.41920534,-0.017346531,-2.1383357,0.29180235
402,0.6079007,1.498576,1.0121037,0.7533078,1.1516049,-0.09016085,0.98724097,2.0268295,-0.21137373,0.4415124
403,2.0153978,1.5372343,0.58079207,1.5081704,1.2103692,1.7497121,0.5711508,0.9035846,0.94125944,2.3297057
404,0.51428294,0.4726993,0.6412247,0.25196743,-0.31871784,-0.6060811,0.6219469,0.9035846,-0.34383252,0.34135723
405,-0.03426506,0.5282606,0.5484853,0.7601368,-1.4667593,0.19905195,0.6219469,-0.017346531,-0.43188262,-1.0831554
406,-0.19861397,0.059919175,0.17949226,1.0352676,-1.1117421,0.30834153,0.115346454,0.018609902,0.11361835,-1.1396136
407,0.94086397,-0.31800777,-0.025203424,0.87970245,-0.5896079,-0.09016085,0.013617709,-0.017346531,-0.095177196,-1.5093086
408,0.16343969,-0.7217276,0.6707573,-0.38931692,1.6040934,-0.8248767,0.6219469,1.7075568,-0.095177196,0.584887
409,0.23008166,0.6399011,-1.2295055,-0.34819186,-0.604842,0.7723616,-1.2555901,-0.19285999,0.18487999,-0.53128785
410,0.30241743,-0.36222175,0.057744402,0.14565274,-0.0574427,-0.09016085,0.04182813,-0.24831761,0.11361835,0.85457134
411,-1.565186,-0.7642639,-0.38729188,-0.43389976,-0.64619833,-1.2514187,-0.46767277,-1.1122408,-0.8751498,-0.19428171
412,2.1687617,1.3095468,0.9063699,1.684483,-0.9189591,0.52579415,0.7784581,0.6982517,1.1751544,0.34135723
413,-1.565186,-1.2035345,-0.81537557,-1.3791171,-0.31871784,-0.55759406,-0.7815127,-1.3166023,-1.973283,-1.5954319
414,-0.3315921,-0.7217276,0.8254613,0.43337297,-0.46113327,-0.8248767,0.79494506,-1.3560762,-0.13802555,0.623771
415,2.098303,2.036637,1.5657222,2.0022044,-0.33586952,1.1070958,1.5483817,0.9035846,1.7637683,0.519629
416,-0.63175875,-1.2035345,0.29011986,-0.43389976,1.4548848,-1.2514187,0.26571432,-0.99314916,-0.65308523,0.584887
417,1.0808667,0.5282606,-0.27427012,-0.30068797,1.9609373,0.6389725,-0.2496169,0.45194826,0.036619306,-0.63418806
418,0.6079007,0.6921359,-0.087869965,0.16283627,-0.52885824,0.28008732,-0.08601606,0.23160271,0.3520371,1.3225685
419,0.23008166,0.25666735,0.1463589,0.61366075,-0.6830865,-0.3579721,0.115346454,1.2676244,0.3520371,-0.46789223
